"ToiletID","URL","Name","Address1","Town","State","Postcode","AddressNote","Male","Female","Unisex","FacilityType","ToiletType","AccessLimited","PaymentRequired","KeyRequired","AccessNote","Parking","ParkingNote","AccessibleMale","AccessibleFemale","AccessibleUnisex","AccessibleNote","MLAK","ParkingAccessible","AccessibleParkingNote","IsOpen","OpeningHoursSchedule","OpeningHoursNote","BabyChange","Showers","DrinkingWater","SharpsDisposal","SanitaryDisposal","IconURL","IconAltText","Notes","Status","Latitude","Longitude"
"105","https://toiletmap.gov.au/toilet/105","Russell Avenue","Russell Avenue","Cecil Plains","Queensland","4407","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.53323550","151.19335810"
"106","https://toiletmap.gov.au/toilet/106","Apex Park","Toowoomba - Cecil Plains Road","Cecil Plains","Queensland","4407","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.53269062","151.20452620"
"107","https://toiletmap.gov.au/toilet/107","Short Street","Short Street","Beaudesert","Queensland","4285","","True","True","False","Other","Sewerage","False","False","False","","True","","False","False","True","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.98728166","152.99539600"
"108","https://toiletmap.gov.au/toilet/108","Jubilee Park","Telemon Street","Beaudesert","Queensland","4285","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.98953950","152.99479280"
"109","https://toiletmap.gov.au/toilet/109","Selwyn Park","Hopkins Street","Beaudesert","Queensland","4285","","True","True","False","Park or reserve","Sewerage","False","False","False","","True","","True","True","False","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.98912589","152.99003590"
"110","https://toiletmap.gov.au/toilet/110","Darlington Park","Kerry Road","Darlington","Queensland","4285","","True","True","False","Camping ground","Septic","False","False","False","","True","","True","True","False","","False","True","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-28.18623186","153.04132410"
"111","https://toiletmap.gov.au/toilet/111","Burgess Park","Christmas Creek Road","Southern Lamington","Queensland","4211","","True","True","False","Camping ground","Septic","False","False","False","","True","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-28.23893635","152.99585000"
"112","https://toiletmap.gov.au/toilet/112","Stinson Park","Christmas Creek Road","Southern Lamington","Queensland","4211","","True","True","False","Camping ground","Septic","False","False","False","","True","","True","True","False","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-28.28729982","153.03600180"
"114","https://toiletmap.gov.au/toilet/114","Tilley Park","Mount Lindesay Highway","Rathdowney","Queensland","4287","","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-28.22161473","152.85897740"
"115","https://toiletmap.gov.au/toilet/115","Collins Park","Collins Street","Rathdowney","Queensland","4287","","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-28.21135412","152.86393230"
"116","https://toiletmap.gov.au/toilet/116","Greenbank Meadows Park","Campbell Road","Greenbank","Queensland","4124","","True","True","False","Park or reserve","Septic","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.72763687","153.00314280"
"117","https://toiletmap.gov.au/toilet/117","Pioneer Park ","Mount Lindesay Highway","Woodhill","Queensland","4285","","True","True","False","Park or reserve","Septic","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.90050994","152.97329600"
"118","https://toiletmap.gov.au/toilet/118","Paynes Bridge Park","Cusack Lane","Jimboomba","Queensland","4280","","True","True","False","Park or reserve","Septic","False","False","False","","True","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.81913385","153.00178160"
"119","https://toiletmap.gov.au/toilet/119","North Tamborine Park","Geissmann Street","Tamborine Mountain","Queensland","4272","","True","True","False","Park or reserve","Septic","False","False","False","","True","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.92298362","153.18364990"
"120","https://toiletmap.gov.au/toilet/120","Tully Park","Mount Lindesay Highway","North Maclean","Queensland","4280","","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","","False","False","","Variable","Sep-Feb 7am-6:30pm; Mar-Aug 7am-5:30pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.78372921","153.01087360"
"122","https://toiletmap.gov.au/toilet/122","Newstead Park","Rona Street","Logan Reserve","Queensland","4133","","True","True","False","Park or reserve","Septic","False","False","False","","True","","False","False","False","These toilets are for use by sporting bodies and public usage on sports days","False","False","","Variable","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-27.72817949","153.11684700"
"123","https://toiletmap.gov.au/toilet/123","Doughty Park","Geissmann Drive","Tamborine Mountain","Queensland","4272","","True","True","False","Park or reserve","Septic","False","False","False","","True","","False","False","True","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.92814951","153.18511720"
"124","https://toiletmap.gov.au/toilet/124","Staffsmith Park","Southport Avenue","Tamborine Mountain","Queensland","4272","","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.92211697","153.20868130"
"125","https://toiletmap.gov.au/toilet/125","Rosser Park ","Prospect Street","Tamborine Mountain","Queensland","4272","","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.97299655","153.19688150"
"126","https://toiletmap.gov.au/toilet/126","Tamborine Memorial Grounds","Waterford-Tamborine Road","Tamborine","Queensland","4270","","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-27.87723530","153.12505710"
"127","https://toiletmap.gov.au/toilet/127","Smith Park","Kidston Street","Canungra","Queensland","4275","","True","True","False","Park or reserve","Sewerage","False","False","False","","True","","True","True","False","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-28.01761469","153.16437220"
"128","https://toiletmap.gov.au/toilet/128","Sharp Park","Beechmont Road","Witheren","Queensland","4275","","True","True","False","Camping ground","Septic","False","False","False","","True","","True","True","False","","False","True","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-28.04900123","153.18907030"
"129","https://toiletmap.gov.au/toilet/129","Graceleigh Park","Beechmont Road","Beechmont","Queensland","4211","","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-28.12535695","153.18695550"
