assettype,parline_no,ups_il,ups_depth,dwns_il,dwns_depth,pipelength,pipeshape,diawidthmm,pipeheightmm,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,unitid,bbox
"Sub Soil Drain","0","0","0.8","0","0.8","29.75","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR336A/DE           ","List(JDouble(147.27810893817437), JDouble(-42.83089501741175), JDouble(147.27826520182467), JDouble(-42.83065301806574))"
"Sub Soil Drain","0","0","0.8","0","0.8","44.75","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338F/DE           ","List(JDouble(147.27665613764432), JDouble(-42.83126588301496), JDouble(147.2768839648733), JDouble(-42.830899456711094))"
"Sub Soil Drain","0","0","0.8","0","0.8","44.48","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR336D/DE           ","List(JDouble(147.27791352589676), JDouble(-42.83095032496383), JDouble(147.27814054096504), JDouble(-42.83058633061582))"
"Sub Soil Drain","0","0","0.8","0","0.8","48.24","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337A/DE           ","List(JDouble(147.27784848112907), JDouble(-42.83096430600638), JDouble(147.2780940977204), JDouble(-42.83056928824826))"
"Sub Soil Drain","0","0","0.8","0","0.8","32.27","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR339/DE            ","List(JDouble(147.27762933566498), JDouble(-42.83167040854033), JDouble(147.2780129101145), JDouble(-42.83160150550991))"
"Sub Soil Drain","0","0","0.8","0","0.8","31.76","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338J/DE           ","List(JDouble(147.27654216366778), JDouble(-42.83132710209292), JDouble(147.27670112530123), JDouble(-42.83106611486307))"
"Sub Soil Drain","0","0","0.8","0","0.8","31.53","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR342/DE            ","List(JDouble(147.27754266542982), JDouble(-42.83153475495863), JDouble(147.27792013162167), JDouble(-42.831476304241995))"
"Sub Soil Drain","0","0","0.8","0","0.8","48.15","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337O/DE           ","List(JDouble(147.2771742146266), JDouble(-42.8310041157585), JDouble(147.27741962770816), JDouble(-42.830609906543536))"
"Sub Soil Drain","0","0","0.8","0","0.8","64.04","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR351/DE            ","List(JDouble(147.27708464533944), JDouble(-42.83184229701457), JDouble(147.27740127935598), JDouble(-42.83131473788015))"
"Sub Soil Drain","0","0","0.8","0","0.8","63.05","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR346/HR362         ","List(JDouble(147.27734121473767), JDouble(-42.83180971504092), JDouble(147.27765790471884), JDouble(-42.831291981585096))"
"Sub Soil Drain","0","0","0.8","0","0.8","51.81","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337B/DE           ","List(JDouble(147.27778465881352), JDouble(-42.83098025570711), JDouble(147.27805280205789), JDouble(-42.830557465981066))"
"Sub Soil Drain","0","0","0.8","0","0.8","56.4","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337T/DE           ","List(JDouble(147.27694590347357), JDouble(-42.8311390782755), JDouble(147.2772339868086), JDouble(-42.83067753982428))"
"Sub Soil Drain","0","0","0.8","0","0.8","54.53","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338B/DE           ","List(JDouble(147.2767878896659), JDouble(-42.83121053485692), JDouble(147.2770631964439), JDouble(-42.83076318454509))"
"Sub Soil Drain","0","0","0.8","0","0.8","65.55","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR350/DE            ","List(JDouble(147.27712957015518), JDouble(-42.83183676111743), JDouble(147.27745604452394), JDouble(-42.8312976270613))"
"Sub Soil Drain","0","0","0.8","0","0.8","61.85","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337J/DE           ","List(JDouble(147.2774074681883), JDouble(-42.83106837532575), JDouble(147.27772903754533), JDouble(-42.83056414383379))"
"Sub Soil Drain","0","0","0.8","0","0.8","49.91","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR346/HR357         ","List(JDouble(147.27682176724588), JDouble(-42.831823931425), JDouble(147.27706805300986), JDouble(-42.831412613460714))"
"Sub Soil Drain","0","0","0.8","0","0.8","32.62","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR340/DE            ","List(JDouble(147.27759541591715), JDouble(-42.83162043004644), JDouble(147.27798567992718), JDouble(-42.83155907538162))"
"Sub Soil Drain","0","0","0.8","0","0.8","28.31","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338K/DE           ","List(JDouble(147.27651928098877), JDouble(-42.8313460003621), JDouble(147.27666549488004), JDouble(-42.83111488005898))"
"Sub Soil Drain","0","0","0.8","0","0.8","51.36","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337N/DE           ","List(JDouble(147.277225520173), JDouble(-42.83102079569641), JDouble(147.27748568671478), JDouble(-42.830599786401834))"
"Sub Soil Drain","0","0","0.8","0","0.8","61.55","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337G/DE           ","List(JDouble(147.27751304718217), JDouble(-42.83105669488423), JDouble(147.2778294729653), JDouble(-42.830553711956796))"
"Sub Soil Drain","0","0","0.8","0","0.8","53.03","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR346/HR356         ","List(JDouble(147.27686749745766), JDouble(-42.83183476134332), JDouble(147.2771290456926), JDouble(-42.83139773412429))"
"Sub Soil Drain","0","0","0.8","0","0.8","52","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR336/DE            ","List(JDouble(147.27791352589676), JDouble(-42.830913305334086), JDouble(147.27832528515682), JDouble(-42.83058633061582))"
"Sub Soil Drain","0","0","0.8","0","0.8","52.15","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337S/DE           ","List(JDouble(147.27699304352677), JDouble(-42.831088332494176), JDouble(147.27725656643682), JDouble(-42.83066067584917))"
"Sub Soil Drain","0","0","0.8","0","0.8","46.72","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR346/HR358         ","List(JDouble(147.27677774091163), JDouble(-42.83181100219903), JDouble(147.27701493053945), JDouble(-42.83142820908819))"
"Sub Soil Drain","0","0","0.8","0","0.8","54.66","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337M/DE           ","List(JDouble(147.2772670532156), JDouble(-42.83103666199021), JDouble(147.27754931954698), JDouble(-42.830590419334435))"
"Sub Soil Drain","0","0","0.8","0","0.8","47.63","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337R/DE           ","List(JDouble(147.27703707650204), JDouble(-42.83103713866753), JDouble(147.27727822638556), JDouble(-42.83064670108397))"
"Sub Soil Drain","0","0","0.8","0","0.8","43.22","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338G/DE           ","List(JDouble(147.2766264301397), JDouble(-42.831289844764875), JDouble(147.2768436098656), JDouble(-42.83093500956074))"
"Sub Soil Drain","0","0","0.8","0","0.8","54.66","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337C/DE           ","List(JDouble(147.27772279786967), JDouble(-42.83099746740113), JDouble(147.2780072786543), JDouble(-42.830551942666155))"
"Sub Soil Drain","0","0","0.8","0","0.8","60.06","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR346/HR353         ","List(JDouble(147.2770027947733), JDouble(-42.83184649025022), JDouble(147.2773059601977), JDouble(-42.831353830018735))"
"Sub Soil Drain","0","0","0.8","0","0.8","32.14","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR341/DE            ","List(JDouble(147.27756981475025), JDouble(-42.831581057688425), JDouble(147.277953411716), JDouble(-42.83151728785052))"
"Sub Soil Drain","0","0","0.8","0","0.8","30.6","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR346/HR361         ","List(JDouble(147.27664374319735), JDouble(-42.831720768185185), JDouble(147.27679912451626), JDouble(-42.83147003855737))"
"Sub Soil Drain","0","0","0.8","0","0.8","62.67","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337H/DE           ","List(JDouble(147.2774565740319), JDouble(-42.831067611343954), JDouble(147.27778411701553), JDouble(-42.830557360897124))"
"Sub Soil Drain","0","0","0.8","0","0.8","57.81","Circular","90","0","2008-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337L/DE           ","List(JDouble(147.27731049647193), JDouble(-42.83105272252024), JDouble(147.2776108243559), JDouble(-42.83058139883443))"
"Sub Soil Drain","0","0","0.8","0","0.8","55.85","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR346/HR355         ","List(JDouble(147.2769118230592), JDouble(-42.83184289939964), JDouble(147.27718972048345), JDouble(-42.83138340749267))"
"Sub Soil Drain","0","0","0.8","0","0.8","22.61","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338L/DE           ","List(JDouble(147.2764983639083), JDouble(-42.831359983260434), JDouble(147.27661803548818), JDouble(-42.83117641909389))"
"Sub Soil Drain","0","0","0.8","0","0.8","56.81","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338A/DE           ","List(JDouble(147.27683435636393), JDouble(-42.83119689513614), JDouble(147.2771176190001), JDouble(-42.83072975241965))"
"Sub Soil Drain","0","0","0.8","0","0.8","63.32","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337K/DE           ","List(JDouble(147.27736391338817), JDouble(-42.83108827965425), JDouble(147.27768715989802), JDouble(-42.83057010282179))"
"Sub Soil Drain","0","0","0.8","0","0.8","67.37","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR348/DE            ","List(JDouble(147.2772237898193), JDouble(-42.83182589110807), JDouble(147.27756031453117), JDouble(-42.83127209395752))"
"Sub Soil Drain","0","0","0.8","0","0.8","67.31","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR347/DE            ","List(JDouble(147.27727057595993), JDouble(-42.83181938315655), JDouble(147.27760740375362), JDouble(-42.831266298300406))"
"Sub Soil Drain","0","0","0.8","0","0.8","3.81","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337/HR336         ","List(JDouble(147.27791352589676), JDouble(-42.83058633061582), JDouble(147.277939631393), JDouble(-42.830558080507174))"
"Sub Soil Drain","0","0","0.8","0","0.8","47.91","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338E/DE           ","List(JDouble(147.2766844190227), JDouble(-42.831254254549506), JDouble(147.27692970947552), JDouble(-42.83086237639012))"
"Sub Soil Drain","0","0","0.8","0","0.8","50.58","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338D/DE           ","List(JDouble(147.27671744197312), JDouble(-42.831238387255866), JDouble(147.27697433396193), JDouble(-42.830824032859766))"
"Sub Soil Drain","0","0","0.8","0","0.8","39.77","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338H/DE           ","List(JDouble(147.27659645242247), JDouble(-42.83130453427172), JDouble(147.2767981725265), JDouble(-42.83097856881083))"
"Sub Soil Drain","0","0","0.8","0","0.8","60.04","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337F/DE           ","List(JDouble(147.27756752507327), JDouble(-42.83104325399672), JDouble(147.27787602887526), JDouble(-42.83055258932332))"
"Sub Soil Drain","0","0","0.8","0","0.8","40.35","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR336C/DE           ","List(JDouble(147.27797898530991), JDouble(-42.830935997334734), JDouble(147.27818507394656), JDouble(-42.830605794378855))"
"Sub Soil Drain","0","0","0.8","0","0.8","338.88","Circular","90","0","2008-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338/DE            ","List(JDouble(147.27649089647534), JDouble(-42.831846508260746), JDouble(147.27815257865004), JDouble(-42.83055054703361))"
"Sub Soil Drain","0","0","0.8","0","0.8","60.39","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR337U/DE           ","List(JDouble(147.27690673115268), JDouble(-42.831190182307125), JDouble(147.27721221626982), JDouble(-42.83069500588105))"
"Sub Soil Drain","0","0","0.8","0","0.8","52.94","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR338C/DE           ","List(JDouble(147.27675381369963), JDouble(-42.831224858143095), JDouble(147.27702027803787), JDouble(-42.83079036400766))"
"Sub Soil Drain","0","0","0.8","0","0.8","58","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR346/HR354         ","List(JDouble(147.27695564856788), JDouble(-42.831846186586546), JDouble(147.27724541828803), JDouble(-42.83136943326208))"
"Sub Soil Drain","0","0","0.8","0","0.8","61.61","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR346/HR352         ","List(JDouble(147.27704511294692), JDouble(-42.83184547391673), JDouble(147.27735377143316), JDouble(-42.831339328084695))"
"Sub Soil Drain","0","0","0.8","0","0.8","85.09","Circular","90","0","2008-08-26T14:00:00Z","HR","HR","GCC","0","0","N/A","1","Inferred","HR346/DE            ","List(JDouble(147.27660445193033), JDouble(-42.831482912068104), JDouble(147.27759417408754), JDouble(-42.831291972579855))"
"Sub Soil Drain","0","0","0.8","0","0.8","37.12","Circular","90","0","2009-08-26T14:00:00Z","NS","HR","GCC","0","0","N/A","1","Inferred","HR346/HR360         ","List(JDouble(147.27668877568925), JDouble(-42.83175956579289), JDouble(147.27687628241455), JDouble(-42.83145507092463))"
"Creek","0","0","0","0","0","192.68","Semi-Circular","0","0","null","NS","BB","GCC","0","0","N/A","1","Inferred","BB001/EW01          ","List(JDouble(147.25039221426485), JDouble(-42.788872131073255), JDouble(147.25151638655433), JDouble(-42.78743643722343))"
"Creek","0","0","0","0","0","148.85","Semi-Circular","0","0","null","NS","BB","GCC","0","0","N/A","1","Inferred","BB001/EW02          ","List(JDouble(147.24968778619657), JDouble(-42.790055662688324), JDouble(147.25012036821465), JDouble(-42.78896793041207))"
"Creek","0","0","0","0","0","241.4","Semi-Circular","0","0","null","NS","BB","GCC","0","0","N/A","15","Inferred","BB001/EW03          ","List(JDouble(147.24828761059194), JDouble(-42.791979970406736), JDouble(147.24991351110435), JDouble(-42.7902681787532))"
"Creek","0","0","0","0","0","287.1","Semi-Circular","0","0","null","NS","BB","GCC","0","0","N/A","15","Inferred","BB001/EW04          ","List(JDouble(147.24308181863427), JDouble(-42.79241892202015), JDouble(147.24639432091058), JDouble(-42.79189085722551))"
"Creek","0","0","0","0","0","62.7","Semi-Circular","0","0","null","NS","BB","GCC","0","0","N/A","1","Inferred","BB001/EW05          ","List(JDouble(147.2421690247481), JDouble(-42.79228326330726), JDouble(147.24289935411446), JDouble(-42.79211164032517))"
