assettype,unittype,cvrtype,pitlengthmm,pitwidthmm,rl_cvr,depth,wall_area,area,owner,instdate,plot_acc,source,unitid,bbox
"Inspection Opening","BBOX"," ","0","0","19.18","1.1","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.28580991330253), JDouble(-42.838277493286355), JDouble(147.28580991330253), JDouble(-42.838277493286355))"
"Inspection Opening","IO"," ","0","0","0","0.2","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.3028075256232), JDouble(-42.8454812670266), JDouble(147.3028075256232), JDouble(-42.8454812670266))"
"Inspection Opening","IO","PVC","0","0","12.07","0.2","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.30291306761495), JDouble(-42.839406956003984), JDouble(147.30291306761495), JDouble(-42.839406956003984))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29020147876943), JDouble(-42.837132035860115), JDouble(147.29020147876943), JDouble(-42.837132035860115))"
"Miscellaneous","HW","CO","0","0","0","0","0","SC","UNKN","null","15","As Constructed Drawing","                    ","List(JDouble(147.20042986703936), JDouble(-42.84527620431722), JDouble(147.20042986703936), JDouble(-42.84527620431722))"
"Maintenance Hole","MH","UNKN","0","0","0","0","0","DC","UNKN","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.25441839692505), JDouble(-42.81612883001697), JDouble(147.25441839692505), JDouble(-42.81612883001697))"
"Inlet Pit","SEP","GA","0","0","71.29","1.15","0","FR","DEV","null","0.1","Survey RTK GNSS","SF274/12            ","List(JDouble(147.2402372563295), JDouble(-42.80198907978077), JDouble(147.2402372563295), JDouble(-42.80198907978077))"
"Node Point","TJ"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR337F/HR338        ","List(JDouble(147.27756752507327), JDouble(-42.83055258932332), JDouble(147.27756752507327), JDouble(-42.83055258932332))"
"Maintenance Hole","SP","STL","0","0","64.63","0.3","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2403037926811), JDouble(-42.802427232833764), JDouble(147.2403037926811), JDouble(-42.802427232833764))"
"Inspection Opening","GP","STL","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2923136237821), JDouble(-42.84333011357928), JDouble(147.2923136237821), JDouble(-42.84333011357928))"
"Inlet Pit","SEP","CO","0","0","35.88","0.9","0","SF","GCC","1967-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF043B/01           ","List(JDouble(147.3094116789243), JDouble(-42.843522270070835), JDouble(147.3094116789243), JDouble(-42.843522270070835))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2909973939926), JDouble(-42.83735079077338), JDouble(147.2909973939926), JDouble(-42.83735079077338))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2910380129275), JDouble(-42.83733907065066), JDouble(147.2910380129275), JDouble(-42.83733907065066))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","GW","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.29726104164376), JDouble(-42.82026873134209), JDouble(147.29726104164376), JDouble(-42.82026873134209))"
"Inspection Opening","GP","STL","0","0","23.6","0.4","0","LB","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24996506740928), JDouble(-42.80756261542498), JDouble(147.24996506740928), JDouble(-42.80756261542498))"
"Inspection Opening","BBOX","CO","0","0","0","0.2","0","DC","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24915357900062), JDouble(-42.809740994754094), JDouble(147.24915357900062), JDouble(-42.809740994754094))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2890442074999), JDouble(-42.83398111237588), JDouble(147.2890442074999), JDouble(-42.83398111237588))"
"Maintenance Hole","MH","UNKN","0","0","0","0","0","EZ","DIER","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.31207304050355), JDouble(-42.84934290516547), JDouble(147.31207304050355), JDouble(-42.84934290516547))"
"Maintenance Hole","MH","UNKN","0","0","0","0","0","EZ","DIER","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.31199727077262), JDouble(-42.84924821360949), JDouble(147.31199727077262), JDouble(-42.84924821360949))"
"Inlet Pit","SEP","CO","0","0","69.72","1.23","0","LJ","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.25823489032692), JDouble(-42.833718714444544), JDouble(147.25823489032692), JDouble(-42.833718714444544))"
"Maintenance Hole","MH","UNKN","0","0","0","0","0","NR","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.30655515092292), JDouble(-42.850281207751884), JDouble(147.30655515092292), JDouble(-42.850281207751884))"
"Inlet Pit","GP","CI","0","0","0","0","0","EZ","DIER","null","5","Field Verification","                    ","List(JDouble(147.30911714237908), JDouble(-42.846025825711045), JDouble(147.30911714237908), JDouble(-42.846025825711045))"
"Inlet Pit","SEP","CO","0","0","0","0","0","EZ","DIER","null","0.5","Aerial Image 2007","                    ","List(JDouble(147.3118967478681), JDouble(-42.84934680754422), JDouble(147.3118967478681), JDouble(-42.84934680754422))"
"Inlet Pit","SEP","CO","0","0","0","0","0","EZ","DIER","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.31234195836453), JDouble(-42.84922279740198), JDouble(147.31234195836453), JDouble(-42.84922279740198))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24130736704186), JDouble(-42.80214510865773), JDouble(147.24130736704186), JDouble(-42.80214510865773))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24114744816575), JDouble(-42.8023325416539), JDouble(147.24114744816575), JDouble(-42.8023325416539))"
"Inspection Opening","IO"," ","0","0","0","0","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24095856331172), JDouble(-42.80243350252196), JDouble(147.24095856331172), JDouble(-42.80243350252196))"
"Inspection Opening","IO"," ","0","0","60.16","1","0","FR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24116095093305), JDouble(-42.801180416708576), JDouble(147.24116095093305), JDouble(-42.801180416708576))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24935394427925), JDouble(-42.78057411544605), JDouble(147.24935394427925), JDouble(-42.78057411544605))"
"Inlet Pit","GP","STL","0","0","0","0","0","DC","PRIV","null","0.5","Aerial Image 2007","                    ","List(JDouble(147.25502361460752), JDouble(-42.81098211689459), JDouble(147.25502361460752), JDouble(-42.81098211689459))"
"Inlet Pit","GP","STL","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.28731080838952), JDouble(-42.83436560847385), JDouble(147.28731080838952), JDouble(-42.83436560847385))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","SF","PRIV","null","15","As Constructed Drawing","                    ","List(JDouble(147.28865905681545), JDouble(-42.83585977892124), JDouble(147.28865905681545), JDouble(-42.83585977892124))"
"Maintenance Hole","BBOX","UNKN","0","0","0","0","0","FR","GCC","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.23189470655134), JDouble(-42.81597524404424), JDouble(147.23189470655134), JDouble(-42.81597524404424))"
"Inlet Pit","SEP","CO","0","0","0","0.55","0","EZ","GCC","1961-06-30T14:00:00Z","0.1","Handheld RTK GNSS","EZ050A/01           ","List(JDouble(147.31396333293605), JDouble(-42.84088865359027), JDouble(147.31396333293605), JDouble(-42.84088865359027))"
"Inspection Opening","IO"," ","0","0","0","0","0","RR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24862784101754), JDouble(-42.780578125618106), JDouble(147.24862784101754), JDouble(-42.780578125618106))"
"Miscellaneous","EW","CO","500","500","103.44","0.4","0.2","BC","GCC","2010-11-14T13:00:00Z","0.1","Survey RTK GNSS","BC501/EW            ","List(JDouble(147.26903167781074), JDouble(-42.8569110755955), JDouble(147.26903167781074), JDouble(-42.8569110755955))"
"Inspection Opening","IO","PVC","0","0","0","0.2","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29904682525026), JDouble(-42.8431677944449), JDouble(147.29904682525026), JDouble(-42.8431677944449))"
"Inlet Pit","GP","STL","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.28703002757243), JDouble(-42.83269093130628), JDouble(147.28703002757243), JDouble(-42.83269093130628))"
"Inlet Pit","SEP","CO","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2867042154226), JDouble(-42.83349198957549), JDouble(147.2867042154226), JDouble(-42.83349198957549))"
"Inspection Opening","BBOX","CO","0","0","32.66","0","0","NR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.29829238638285), JDouble(-42.849197872291526), JDouble(147.29829238638285), JDouble(-42.849197872291526))"
"Inspection Opening","GP","STL","0","0","0","0","0","NR","GCC","null","0.5","Survey RTK GNSS","                    ","List(JDouble(147.30197036889433), JDouble(-42.848076569657024), JDouble(147.30197036889433), JDouble(-42.848076569657024))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","GW","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.29835312036516), JDouble(-42.82302323412681), JDouble(147.29835312036516), JDouble(-42.82302323412681))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","GW","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.29782317588848), JDouble(-42.82290928203975), JDouble(147.29782317588848), JDouble(-42.82290928203975))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","GW","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.29710280302322), JDouble(-42.82265427547895), JDouble(147.29710280302322), JDouble(-42.82265427547895))"
"Inlet Pit","SEP","CO","0","0","0","0","0","GW","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.29726133675487), JDouble(-42.82228895777975), JDouble(147.29726133675487), JDouble(-42.82228895777975))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","GW","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2971708543787), JDouble(-42.822288202046856), JDouble(147.2971708543787), JDouble(-42.822288202046856))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","GW","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2968800248646), JDouble(-42.82285770805159), JDouble(147.2968800248646), JDouble(-42.82285770805159))"
"Inlet Pit","GP","STL","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.28958719742403), JDouble(-42.8346237665463), JDouble(147.28958719742403), JDouble(-42.8346237665463))"
"Inlet Pit","SEP","CO","0","0","0","0","0","GW","PRIV","null","0.5","Aerial Image 2007","                    ","List(JDouble(147.29547261358786), JDouble(-42.82089011052103), JDouble(147.29547261358786), JDouble(-42.82089011052103))"
"Inlet Pit","SEP","CO","0","0","0","0","0","GW","PRIV","null","0.5","Aerial Image 2007","                    ","List(JDouble(147.29518442902702), JDouble(-42.8205954418094), JDouble(147.29518442902702), JDouble(-42.8205954418094))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","BC","UNKN","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.28537908483582), JDouble(-42.8284057648404), JDouble(147.28537908483582), JDouble(-42.8284057648404))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","BC","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2855555876429), JDouble(-42.82850526621683), JDouble(147.2855555876429), JDouble(-42.82850526621683))"
"Inspection Opening","IO"," ","0","0","0","0","0","LJ","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2587229890995), JDouble(-42.83381043972903), JDouble(147.2587229890995), JDouble(-42.83381043972903))"
"Inlet Pit","GP","STL","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.29241722516326), JDouble(-42.834431190264205), JDouble(147.29241722516326), JDouble(-42.834431190264205))"
"Inspection Opening","IO"," ","0","0","0","0","0","LJ","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.25898088401928), JDouble(-42.833934013426116), JDouble(147.25898088401928), JDouble(-42.833934013426116))"
"Inlet Pit","SEP","CO","0","0","0","0","0","GW","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.29701536144074), JDouble(-42.822215490945695), JDouble(147.29701536144074), JDouble(-42.822215490945695))"
"Inlet Pit","SEP","GA","0","0","88.27","2.34","0","FR","DEV","null","0.1","Survey RTK GNSS","SF274/14            ","List(JDouble(147.23981858041515), JDouble(-42.801317839501515), JDouble(147.23981858041515), JDouble(-42.801317839501515))"
"Inlet Pit","SEP","GA","0","0","65.24","1.04","0","FR","DEV","null","0.1","Survey RTK GNSS","SF274/10            ","List(JDouble(147.24052991637348), JDouble(-42.80214917575069), JDouble(147.24052991637348), JDouble(-42.80214917575069))"
"Inlet Pit","SEP","GA","0","0","66.42","1.2","0","FR","DEV","null","0.1","Survey RTK GNSS","SF274/11            ","List(JDouble(147.24041647496438), JDouble(-42.80215220564559), JDouble(147.24041647496438), JDouble(-42.80215220564559))"
"Maintenance Hole","BBOX","CO","0","0","25.7","0.3","0","LB","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24972663486935), JDouble(-42.80770917601715), JDouble(147.24972663486935), JDouble(-42.80770917601715))"
"Maintenance Hole","BBOX","CO","0","0","22.74","0.3","0","LB","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.24999910204568), JDouble(-42.80785038933415), JDouble(147.24999910204568), JDouble(-42.80785038933415))"
"Inspection Opening","IO"," ","0","0","0","0","0","IR","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.26462784475078), JDouble(-42.82854348550185), JDouble(147.26462784475078), JDouble(-42.82854348550185))"
"Inlet Pit","SEP","CO","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.28927695750428), JDouble(-42.83339367332832), JDouble(147.28927695750428), JDouble(-42.83339367332832))"
"Node Point","DE"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR337K/DE           ","List(JDouble(147.27768715989802), JDouble(-42.83108827965425), JDouble(147.27768715989802), JDouble(-42.83108827965425))"
"Node Point","DE"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR348/DE            ","List(JDouble(147.2772237898193), JDouble(-42.83127209395752), JDouble(147.2772237898193), JDouble(-42.83127209395752))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","SF","UNKN","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.28527319220717), JDouble(-42.835521982114656), JDouble(147.28527319220717), JDouble(-42.835521982114656))"
"Inspection Opening","IO","PVC","0","0","2","0.4","0","CB","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.25678685920664), JDouble(-42.80178606043826), JDouble(147.25678685920664), JDouble(-42.80178606043826))"
