site_name,central_as,feature_lo,area_name,ward_name,TSpread,TSpecies,_x,_y
"Trees Dummy Site","00176520","13 Belmar Crescent
Canadian
VIC, 3350","Canadian","No Code Allocated","<3m","Not Assessed","753583.938393953","5836231.89295466"
"Trees Dummy Site","00176503","9 Carnaby Way
Canadian
VIC, 3350","Canadian","No Code Allocated","<3m","Not Assessed","753513.659063018","5836263.47652592"
"Trees Dummy Site","00176502","9 Carnaby Way
Canadian
VIC, 3350","Canadian","No Code Allocated","<3m","Not Assessed","753513.939421724","5836268.24555519"
"Trees Dummy Site","00161478","407 Russell Street
Buninyong
VIC, 3357","Buninyong","No Code Allocated","3-6m","Not Assessed","754453.949179784","5829759.47039755"
"Trekardo Park","00177934","Ash Trekardo Park
Redan
VIC, 3350","Redan","South","10-15m","Fraxinus Americana","750611.418721204","5838031.56663629"
"Tress Street","00186183","502 Tress Street
Golden Point
VIC, 3350","Golden Point","Central","3-6m","Not Assessed","752961.377149601","5837891.55513522"
"Tulip Crescent","00166070","13 Tulip Crescent
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749329.297129145","5842252.71743325"
"University Drive","00200959","University Drive
Mount Helen
VIC, 3350","Mount Helen","South","6-10m","Not Assessed","754439.41175629","5831960.87230856"
"University Drive","00200954","University Drive
Mount Helen
VIC, 3350","Mount Helen","South","3-6m","Not Assessed","754372.65340087","5831956.36322637"
"Urquhart Street","00200984","Chestnut Beside 302 Lyons Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Aesculus Hippocastanum","751747.094118566","5838330.54577995"
"Urquhart Street","00181132","Ash 706 Urquhart Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Fraxinus Sp.","751044.589413764","5838473.39670306"
"Vale Street","00156188","2 Vale Street
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748738.267993381","5839818.81284749"
"Vale Street","00175292","81 Vale Street
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748644.158172431","5839034.29253433"
"Vale Street Reserve","00171640","7 Vale Street
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748758.593999571","5839751.19661058"
"Victoria Avenue","00161180","23 Victoria Avenue
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","751432.383225163","5839719.64303322"
"Victoria Avenue","00161155","3 Victoria Avenue
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","751596.013759373","5839701.85665359"
"Victoria Avenue","00161158","41 Victoria Avenue
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","751288.476750508","5839745.66773597"
"Victoria Park","00153031","Winter Street
Delacombe
VIC, 3356","Delacombe","Central","<3m","Not Assessed","749042.72105648","5838276.64675094"
"Victoria Park","00153023","Cedar Drive
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749132.262679691","5838519.12739471"
"Victoria Park","00173115","Poplar Avenue
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","749555.043608438","5838870.36590112"
"Victoria Park","00173118","Poplar Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749514.111237352","5838868.03637529"
"Victoria Park","00173101","Poplar Avenue
Newington
VIC, 3350","Newington","Central","6-10m","Not Assessed","749484.813752568","5838777.40482308"
"Cuthberts Road Reserve","00166911","7 Parkview Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746577.807312752","5840431.04822875"
"Dallas Avenue Reserve","00181719","2 Dallas Avenue
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","753179.949744357","5833873.26304696"
"Dana Street","00179032","Oak 504 Dana Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Quercus Cerris","751928.271809438","5838787.84269848"
"Dana Street","00179060","Oak 1110 Dana Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Quercus Robur","751132.481868116","5838928.94397773"
"Darling Street","00179137","505 Darling Street
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","750728.023205395","5837584.99753414"
"Darling Street","00179132","Darling Street
Redan
VIC, 3350","Redan","South","6-10m","Not Assessed","751094.113954606","5837502.82426027"
"Davies Road","00183590","15 Davies Road
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753803.096443653","5836242.34082803"
"Dawson Street South","00179189","114 Dawson Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","751949.405908369","5838637.90321823"
"Daylesford Road","00188749","Gracefield Road
Brown Hill
VIC, 3350","Brown Hill","North","3-6m","Not Assessed","757023.362508276","5840203.74449577"
"Doug Dean Reserve","00151995","41 Royale Street
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","748685.956357167","5836758.0058659"
"Douglas Close","00168692","4 Douglas Close
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","747369.490823615","5848570.22152357"
"Doveton Street North","00159375","1244 Doveton Street N
Invermay Park
VIC, 3350","Invermay Park","North","3-6m","Not Assessed","752764.911663404","5842283.92108184"
"Doveton Street North","00198594","1250 Doveton Street N
Invermay Park
VIC, 3350","Invermay Park","North","<3m","Not Assessed","752714.875880215","5841914.93618765"
"Doveton Street North","00188821","Oak (Primary School) Doveton Street N
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","10-15m","Quercus Robur","752364.270826592","5840105.12456957"
"Doveton Street South","00183648","312 Doveton Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","751989.183861253","5838113.499959"
"Dowling Road","00168730","Dowling Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","743683.763340169","5843270.24031941"
"Dowling Road","00168715","Dowling Road
Cardigan
VIC, 3352","Cardigan","North","6-10m","Not Assessed","743807.442758765","5844082.37501174"
"Canadian Gully Reserve","00176825","1 Milverton Lane
Canadian
VIC, 3350","Canadian","No Code Allocated","<3m","Not Assessed","753180.683624499","5835918.46675166"
"Canadian Gully Reserve","00176807","809 Geelong Road
Canadian
VIC, 3350","Canadian","No Code Allocated","6-10m","Not Assessed","753153.530059232","5836053.9791685"
"Canadian Lakes Boulevard","00178868","303 Kinnersley Avenue
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","753466.402129357","5836027.76450442"
"Canadian Lakes Boulevard","00178848","Canadian Lakes Boulevard
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753425.08220359","5836016.30683659"
"Canadian Lakes Boulevard","00178819","Canadian Lakes Boulevard
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753200.729271983","5835964.11745959"
"Canadian Lakes Boulevard","00183384","Canadian Lakes Boulevard
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753761.949680616","5836017.2166514"
"Canadian Lakes Reserve","00176973","Broderick Court
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753591.796683567","5835922.61590711"
"Canadian Lakes Reserve","00176965","Canadian Lakes Boulevard
Canadian
VIC, 3350","Canadian","South","6-10m","Not Assessed","753395.059084508","5836037.5525121"
"Canadian Springs Drive","00193283","Canadian Springs Drive
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","754727.422605863","5836839.44928833"
"Canterbury Street","00188337","108 Canterbury Street
Brown Hill
VIC, 3350","Brown Hill","Central","3-6m","Not Assessed","755341.30097617","5839645.57810892"
"Cardigan Avenue","00173285","11 Cardigan Avenue
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748238.949137879","5839899.94633301"
"Cardigan Village Reserve","00151780","1 Madden Road
Cardigan Village
VIC, 3352","Cardigan Village","North","<3m","Not Assessed","739205.733907536","5844876.7633163"
"Cardigan Village Reserve","00197103","13 Powell Avenue
Cardigan Village
VIC, 3352","Cardigan Village","North","6-10m","Not Assessed","739447.87312529","5844593.78091655"
"Cardigan Village Reserve","00197098","2 Mitchell Drive
Cardigan Village
VIC, 3352","Cardigan Village","North","3-6m","Not Assessed","739393.656699043","5844600.21960598"
"Cardigan Village Reserve","00197083","Remembrance Drive
Cardigan Village
VIC, 3352","Cardigan Village","North","<3m","Not Assessed","739396.443794415","5844783.17236647"
"Cardigan Village Reserve","00197073","1 Appleby Drive
Cardigan Village
VIC, 3352","Cardigan Village","North","10-15m","Not Assessed","739473.798059757","5844643.1908593"
"Carmichael Court","00183426","2 Carmichael Court
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","749973.371781265","5833742.07974894"
"Caroline Street","00168108","14 Caroline Street
Alfredton
VIC, 3350","Alfredton","North","3-6m","Not Assessed","747123.401846444","5840561.16174452"
"Cattan Street","00193307","Cattan Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","752625.746549219","5839013.34679778"
"Cedar Court","00162994","7 Cedar Court
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749577.183700373","5843303.13362408"
"Cedric Street","00198037","16 Cedric Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","749923.847240423","5843504.38266042"
"Central Park","00151852","12 Lake Gardens Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748998.341922479","5840805.30205047"
"Chamberlain Street","00193321","8 Chamberlain Street
Eureka
VIC, 3350","Eureka","Central","<3m","Not Assessed","754468.626782631","5838920.01579503"
"Charles Edward Brown Reserve","00201619","","No Code Allocated","North","<3m","Not Assessed","751254.042104728","5841838.96165205"
"Charles Edward Brown Reserve","00201585","998 Norman Street
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","751123.683552252","5842023.97399332"
"Victoria Park","00178181","413 Russell Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","750121.013623385","5838186.61507663"
"Victoria Park","00178140","107 Winter Street E
Redan
VIC, 3350","Redan","Central","3-6m","Not Assessed","750154.120688234","5838080.91659125"
"Victoria Park","00178115","Cedar Drive
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749147.921538009","5838406.24037253"
"Victoria Park","00178059","Quercus Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749612.508897337","5838511.73889861"
"Victoria Street","00195876","Oak opp 30 Victoria Street (south garden)
Bakery Hill
VIC, 3350","Bakery Hill","Central","6-10m","Quercus Robur","753297.131437648","5838853.89925286"
"Victoria Street","00196032","Acer opp 220 Victoria Street (south splitter)","Ballarat East","Central","3-6m","Acer Buergerianum","755168.839142719","5839283.08189398"
"Victoria Street","00195888","Oak opp 75 Victoria Street (north garden)
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Quercus Robur","753430.301823029","5838908.70809668"
"Victoria Street","00166082","Victoria Street
Miners Rest
VIC, 3352","Miners Rest","North","3-6m","Not Assessed","746909.051123968","5847587.89147401"
"Vincent Drive","00201041","Vincent Drive
Mount Helen
VIC, 3350","Mount Helen","South","3-6m","Not Assessed","754497.116174674","5832211.42131003"
"Walker Street","00156288","145 Walker Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","750278.072219692","5835298.17301065"
"Walker Street","00156280","195 Walker Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","749808.776483271","5835306.67128086"
"Wall Street","00186286","18 Wall Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","750401.916555175","5833634.04173976"
"Waller Avenue","00175397","2 Waller Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","750544.46246552","5838096.46342673"
"Waller Avenue","00175377","20 Waller Avenue
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","750308.738514629","5838179.78646657"
"Walsh Industrial Estate Wetlands","00162243","23 Grandlee Drive
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","748508.629475581","5841837.62192474"
"Waratah Grove","00166245","19 Waratah Grove
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","748740.807713425","5843117.50140898"
"Waringa Drive","00166263","Waringa Drive
Mitchell Park
VIC, 3355","Mitchell Park","North","3-6m","Not Assessed","747874.152986222","5844397.2409217"
"Warrenheip Street","00166318","1201 Warrenheip Street
Buninyong
VIC, 3357","Buninyong","South","10-15m","Not Assessed","754204.833977756","5828294.79852727"
"Warrina Drive","00203691","191 Warrina Drive
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","748960.180155077","5836517.58480291"
"Webb Avenue Park","00187485","17 Webb Avenue
Ballarat East
VIC, 3350","Ballarat East","Central","6-10m","Not Assessed","753542.700926628","5839513.68495539"
"Wendouree Parade","00161404","210 Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","751338.496042008","5840503.38350511"
"Tulloch Rise","00186235","Tulloch Rise
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753511.473914279","5835785.99371616"
"Urquhart Street","00181193","Elm 306 Urquhart Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Ulmus Sp.","751598.602954482","5838372.7971798"
"Urquhart Street","00181180","Chestnut 103 Urquhart Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Aesculus Hippocastanum","751864.440728743","5838309.30010444"
"Vale Street","00175304","9 Vale Street
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748764.770136949","5839697.86746557"
"Vale Street Reserve","00171692","27 Vale Street
Alfredton
VIC, 3350","Alfredton","Central","3-6m","Not Assessed","748728.842993351","5839562.63499175"
"Vale Street Reserve","00171680","29 Vale Street
Alfredton
VIC, 3350","Alfredton","Central","3-6m","Not Assessed","748720.226086062","5839533.47092801"
"Valentine Street","00175321","Valentine Street
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","749333.799360131","5838043.92412096"
"Verbena Grove","00166077","4 Verbena Grove
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749037.600387172","5842783.53938598"
"Vickers Tait Reserve","00152990","78 Kossuth Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","749574.256425648","5835397.88271503"
"Victoria Park","00153113","Pine Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","748865.237503852","5838744.18158558"
"Victoria Park","00153107","Gillies Street S
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748910.276305397","5839029.27355593"
"Victoria Park","00152991","Cedar Drive
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749228.433961716","5839130.49295302"
"Victoria Park","00173005","Cedar Drive
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749357.563883392","5838922.27533511"
"Victoria Park","00172964","Poplar Avenue
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749425.798244942","5838749.51050089"
"Victoria Park","00172951","Plane Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749612.632585001","5839169.59499391"
