FID,geom,id,propnum,place_id,parent_id,place_name,location,ho_num,precinct,status
aa26c955_d865_407f_8e58_e12448de4d8e.65,"MULTIPOLYGON (((740403.364 5854797.729, 740403.483 5854797.855, 740439.003 5854835.29, 740454.736 5854822.864, 740417.929 5854784.212, 740403.364 5854797.729)))",65,2038028,159376,156836,338 High Street,"338 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.66,"MULTIPOLYGON (((740403.364 5854797.729, 740381.483 5854818.033, 740418.697 5854857.876, 740449.585 5854890.947, 740473.854 5854872.02, 740439.003 5854835.29, 740403.483 5854797.855, 740403.364 5854797.729)))",66,2038027,159013,156836,340 High Street,"340 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.67,"MULTIPOLYGON (((740358.485 5854698.026, 740388.698 5854730.362, 740400.039 5854719.766, 740369.825 5854687.43, 740358.485 5854698.026)))",67,2038082,157485,156836,331 High Street,"331 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.68,"MULTIPOLYGON (((740369.825 5854687.43, 740347.361 5854663.386, 740318.234 5854690.497, 740370.936 5854746.958, 740388.698 5854730.362, 740358.485 5854698.026, 740369.825 5854687.43)))",68,2038080,158292,156836,335 High Street,"335 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.69,"MULTIPOLYGON (((740408.509 5854867.331, 740416.651 5854876.049, 740438.581 5854899.528, 740449.585 5854890.947, 740418.697 5854857.876, 740408.509 5854867.331)))",69,2038025,160813,156836,133 Bankin Street,"133 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.70,"MULTIPOLYGON (((740318.234 5854690.497, 740298.2 5854708.884, 740284.12 5854721.807, 740337.129 5854778.546, 740351.093 5854765.5, 740370.936 5854746.958, 740318.234 5854690.497)))",70,2038081,177533,156836,337 High Street,"337 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.71,"MULTIPOLYGON (((740408.509 5854867.331, 740418.697 5854857.876, 740381.483 5854818.033, 740371.294 5854827.487, 740408.509 5854867.331)))",71,2038026,157717,156836,344 High Street,"344 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.72,"MULTIPOLYGON (((740416.651 5854876.049, 740406.55 5854885.424, 740406.299 5854885.156, 740397.063 5854893.064, 740402.123 5854898.395, 740396.475 5854903.785, 740399.225 5854906.628, 740399.355 5854906.504, 740412.273 5854920.048, 740427.671 5854908.038, 740438.581 5854899.528, 740416.651 5854876.049)))",72,2038024,158293,156836,139 Bankin Street,"139 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.73,"MULTIPOLYGON (((740401.927 5854880.475, 740406.299 5854885.156, 740406.55 5854885.424, 740416.651 5854876.049, 740408.509 5854867.331, 740371.294 5854827.487, 740361.193 5854836.862, 740390.83 5854868.593, 740401.927 5854880.475)))",73,2038023,160873,156836,346 High Street,"346 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.74,"MULTIPOLYGON (((740361.193 5854836.862, 740349.354 5854847.848, 740379.142 5854879.74, 740390.83 5854868.593, 740361.193 5854836.862)))",74,2038022,159217,156836,348 High Street,"348 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.75,"MULTIPOLYGON (((740924.1 5854935.779, 740969.087 5854927.552, 740964.983 5854905.067, 740919.994 5854913.277, 740924.1 5854935.779)))",75,2038013,160492,156836,90 Morton Street,"90 Morton Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.76,"MULTIPOLYGON (((740808.492 5854813.85, 740820.212 5854878.801, 740833.484 5854952.34, 740833.485 5854952.351, 740924.1 5854935.779, 740919.994 5854913.277, 740964.983 5854905.067, 740937.555 5854754.759, 740897.791 5854536.854, 740778.369 5854646.94, 740778.533 5854647.852, 740802.322 5854779.663, 740808.492 5854813.85)))",76,2038014,161634,156836,80 Morton Street,"80 Morton Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.77,"MULTIPOLYGON (((740823.41 5854954.193, 740833.485 5854952.351, 740833.484 5854952.34, 740820.212 5854878.801, 740792.85 5854883.805, 740798.333 5854913.786, 740815.449 5854910.656, 740823.41 5854954.193)))",77,2038012,160215,156836,78 Morton Street,"78 Morton Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.78,"MULTIPOLYGON (((740792.85 5854883.805, 740820.212 5854878.801, 740808.492 5854813.85, 740808.478 5854813.853, 740689.587 5854834.834, 740689.426 5854834.864, 740694.988 5854865.652, 740714.577 5854974.1, 740823.41 5854954.193, 740815.449 5854910.656, 740798.333 5854913.786, 740792.85 5854883.805)))",78,2038010,158437,156836,74 Morton Street,"74 Morton Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.79,"MULTIPOLYGON (((740565.387 5854826.347, 740576.592 5854887.152, 740596.568 5854995.553, 740596.591 5854995.68, 740714.577 5854974.1, 740694.988 5854865.652, 740689.426 5854834.864, 740672.807 5854742.853, 740672.774 5854742.67, 740565.387 5854826.347)))",79,2038011,157262,156836,54 Morton Street,"54 Morton Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.80,"MULTIPOLYGON (((740672.774 5854742.67, 740672.807 5854742.853, 740689.426 5854834.864, 740689.587 5854834.834, 740808.478 5854813.853, 740808.492 5854813.85, 740802.322 5854779.663, 740778.533 5854647.852, 740778.369 5854646.94, 740684.089 5854733.853, 740672.774 5854742.67)))",80,2038015,158034,156836,7 Bankin Street,"7 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.81,"MULTIPOLYGON (((740565.387 5854826.347, 740484.492 5854889.382, 740391.487 5854961.854, 740404.286 5855030.854, 740507.781 5855011.924, 740596.591 5854995.68, 740596.568 5854995.553, 740576.592 5854887.152, 740565.387 5854826.347)))",81,2038009,161024,156836,1 Bankin Street,"1 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.82,"MULTIPOLYGON (((740854.365 5854549.126, 740884.08 5854521.742, 740893.291 5854513.254, 740866.593 5854368.654, 740799.31 5854430.974, 740770.033 5854458.09, 740770.184 5854458.253, 740820.189 5854512.232, 740854.365 5854549.126)))",82,2038060,158953,156836,200 High Street,"200 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.83,"MULTIPOLYGON (((740790.692 5854539.416, 740824.698 5854576.252, 740824.804 5854576.368, 740854.365 5854549.126, 740820.189 5854512.232, 740790.692 5854539.416)))",83,2038058,157178,156836,9 Bankin Street,"9 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.84,"MULTIPOLYGON (((740768.314 5854544.711, 740810.353 5854589.685, 740824.804 5854576.368, 740824.698 5854576.252, 740790.692 5854539.416, 740783.048 5854531.135, 740768.314 5854544.711)))",84,2038055,158952,156836,13 Bankin Street,"13 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.85,"MULTIPOLYGON (((740768.314 5854544.711, 740753.519 5854558.347, 740795.558 5854603.318, 740810.353 5854589.685, 740768.314 5854544.711)))",85,2038054,159462,156836,15 Bankin Street,"15 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.86,"MULTIPOLYGON (((740740.174 5854573.368, 740781.194 5854616.557, 740795.558 5854603.318, 740753.519 5854558.347, 740740.462 5854544.379, 740725.565 5854557.986, 740740.174 5854573.368)))",86,2038052,158362,156836,17 Bankin Street,"17 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.87,"MULTIPOLYGON (((740765.166 5854631.327, 740781.194 5854616.557, 740740.174 5854573.368, 740724.187 5854587.951, 740738.956 5854603.584, 740765.166 5854631.327)))",87,2038051,160288,156836,19 Bankin Street,"19 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.88,"MULTIPOLYGON (((740749.553 5854645.715, 740765.166 5854631.327, 740738.956 5854603.584, 740723.279 5854617.943, 740723.384 5854618.053, 740749.553 5854645.715)))",88,2051215,157487,156836,21 Bankin Street,"21 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.89,"MULTIPOLYGON (((740749.553 5854645.715, 740723.384 5854618.053, 740723.279 5854617.943, 740703.287 5854636.256, 740721.289 5854667.852, 740724.989 5854668.353, 740749.553 5854645.715)))",89,2038050,160560,156836,110 Church Street,"110 Church Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.90,"MULTIPOLYGON (((740645.986 5854656.571, 740637.576 5854642.961, 740616.59 5854662.166, 740615.989 5854662.717, 740596.342 5854680.694, 740606.905 5854693.05, 740630.575 5854724.612, 740642.487 5854740.496, 740672.289 5854717.253, 740707.989 5854683.652, 740699.571 5854669.184, 740665.002 5854680.015, 740660.591 5854681.398, 740653.289 5854668.984, 740645.986 5854656.571)))",90,2038043,159522,156836,107 Church Street,"107 Church Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.91,"MULTIPOLYGON (((740699.571 5854669.184, 740689.339 5854651.594, 740662.021 5854664.772, 740653.289 5854668.984, 740660.591 5854681.398, 740665.002 5854680.015, 740699.571 5854669.184)))",91,2038042,157263,156836,105 Church Street,"105 Church Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.92,"MULTIPOLYGON (((740600.469 5854648.536, 740593.855 5854641.455, 740583.599 5854630.476, 740582.708 5854631.301, 740582.145 5854631.824, 740539.483 5854671.423, 740527.009 5854683.11, 740522.678 5854687.171, 740549.822 5854724.68, 740552.483 5854738.387, 740558.875 5854737.259, 740590.02 5854780.539, 740642.487 5854740.496, 740630.575 5854724.612, 740606.905 5854693.05, 740596.342 5854680.694, 740615.989 5854662.717, 740600.469 5854648.536)))",92,2038044,159898,156836,107 Bankin Street,"107 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.93,"MULTIPOLYGON (((740770.033 5854458.09, 740740.699 5854485.261, 740783.048 5854531.135, 740790.692 5854539.416, 740820.189 5854512.232, 740770.184 5854458.253, 740770.033 5854458.09)))",93,2038059,160425,156836,214 High Street,"214 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.94,"MULTIPOLYGON (((740703.287 5854636.256, 740723.279 5854617.943, 740738.956 5854603.584, 740724.187 5854587.951, 740692.49 5854616.862, 740692.323 5854617.015, 740703.287 5854636.256)))",94,2038049,157041,156836,108 Church Street,"108 Church Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.95,"MULTIPOLYGON (((740689.339 5854651.594, 740679.126 5854634.035, 740658.721 5854647.911, 740645.986 5854656.571, 740653.289 5854668.984, 740662.021 5854664.772, 740689.339 5854651.594)))",95,2038041,159150,156836,103 Church Street,"103 Church Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.96,"MULTIPOLYGON (((740783.048 5854531.135, 740740.699 5854485.261, 740725.715 5854499.141, 740768.314 5854544.711, 740783.048 5854531.135)))",96,2038057,158770,156836,218 High Street,"218 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.97,"MULTIPOLYGON (((740740.462 5854544.379, 740753.519 5854558.347, 740768.314 5854544.711, 740725.715 5854499.141, 740710.954 5854512.814, 740711.084 5854512.953, 740740.462 5854544.379)))",97,2038056,158291,156836,220 High Street,"220 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.98,"MULTIPOLYGON (((740366.797 5854954.899, 740336.251 5854983.932, 740383.186 5855035.054, 740369.987 5854958.255, 740366.797 5854954.899)))",98,2038008,157413,156836,107 Mckay Street,"107 Mckay Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.99,"MULTIPOLYGON (((740708.767 5854573.33, 740681.583 5854598.162, 740692.323 5854617.015, 740692.49 5854616.862, 740724.187 5854587.951, 740740.174 5854573.368, 740725.565 5854557.986, 740708.767 5854573.33)))",99,2038048,158232,156836,106 Church Street,"106 Church Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.100,"MULTIPOLYGON (((740668.906 5854616.468, 740659.953 5854624.657, 740655.049 5854629.143, 740649.645 5854634.086, 740637.576 5854642.961, 740645.986 5854656.571, 740658.721 5854647.911, 740679.126 5854634.035, 740668.906 5854616.468)))",100,2038040,160490,156836,101 Church Street,"101 Church Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.101,"MULTIPOLYGON (((740725.565 5854557.986, 740740.462 5854544.379, 740711.084 5854512.953, 740710.954 5854512.814, 740695.847 5854526.806, 740695.983 5854526.954, 740715.09 5854547.754, 740718.79 5854550.853, 740725.565 5854557.986)))",101,2038053,160092,156836,222 High Street,"222 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.102,"MULTIPOLYGON (((740439.003 5854835.29, 740473.854 5854872.02, 740489.743 5854859.626, 740489.598 5854859.473, 740454.736 5854822.864, 740439.003 5854835.29)))",102,2038029,158108,156836,131 Bankin Street,"131 Bankin Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.103,"MULTIPOLYGON (((740693.872 5854557.471, 740708.767 5854573.33, 740725.565 5854557.986, 740718.79 5854550.853, 740715.09 5854547.754, 740695.983 5854526.954, 740695.847 5854526.806, 740679.388 5854542.051, 740693.872 5854557.471)))",103,2038045,159876,156836,224 High Street,"224 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.104,"MULTIPOLYGON (((740679.388 5854542.051, 740663.191 5854557.054, 740662.49 5854564.654, 740670.365 5854578.476, 740681.583 5854598.162, 740708.767 5854573.33, 740693.872 5854557.471, 740679.388 5854542.051)))",104,2038047,159078,156836,102 Church Street,"102 Church Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.105,"MULTIPOLYGON (((740827.915 5854321.678, 740827.802 5854321.554, 740807.583 5854299.253, 740777.403 5854265.965, 740763.738 5854278.569, 740814.32 5854334.361, 740827.915 5854321.678)))",105,2038104,158035,156836,205 High Street,"205 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.106,"MULTIPOLYGON (((740747.857 5854293.215, 740799.153 5854348.511, 740814.32 5854334.361, 740763.738 5854278.569, 740747.857 5854293.215)))",106,2038103,160491,156836,207 High Street,"207 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.107,"MULTIPOLYGON (((741297.07 5853886.028, 741381.171 5853806.165, 741375.943 5853807.915, 741370.74 5853809.745, 741365.561 5853811.654, 741360.416 5853813.634, 741355.295 5853815.682, 741350.207 5853817.812, 741345.153 5853820.012, 741340.131 5853822.291, 741335.134 5853824.632, 741330.177 5853827.051, 741325.255 5853829.54, 741320.373 5853832.1, 741315.525 5853834.729, 741310.717 5853837.428, 741305.944 5853840.197, 741301.218 5853843.037, 741296.527 5853845.946, 741291.883 5853848.916, 741287.282 5853851.955, 741282.723 5853855.053, 741278.212 5853858.234, 741273.751 5853861.473, 741297.07 5853886.028)))",107,2037283,158511,156836,65 High Street,"65 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.209,"MULTIPOLYGON (((749558.916 5841682.99, 749532.569 5841687.9, 749534.62 5841698.91, 749560.969 5841694, 749558.916 5841682.99)))",209,2049522,177325,0,34 Monastery Drive,"34 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.108,"MULTIPOLYGON (((741231.976 5853895.555, 741253.556 5853927.36, 741297.07 5853886.028, 741273.751 5853861.473, 741269.727 5853864.463, 741265.744 5853867.511, 741261.802 5853870.611, 741257.91 5853873.76, 741254.059 5853876.969, 741231.976 5853895.555)))",108,2037282,157414,156836,69 High Street,"69 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.109,"MULTIPOLYGON (((741233.493 5853946.415, 741253.556 5853927.36, 741231.976 5853895.555, 741224.91 5853901.504, 741224.835 5853901.104, 741217.298 5853908.504, 741233.493 5853946.415)))",109,2037281,159596,156836,71 High Street,"71 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.110,"MULTIPOLYGON (((741207.123 5853970.659, 741233.493 5853946.415, 741217.298 5853908.504, 741199.223 5853925.959, 741151.009 5853970.309, 741176.901 5853998.454, 741207.123 5853970.659)))",110,2038120,161025,156836,101 High Street,"101 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
