Date,Code,Type,Address,Location,Area
08/28/2012 06:21:17 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,19X E MOANALUA FWY,MFE RED HILL OFF,HONOLULU
08/28/2012 06:08:09 PM +0000,550,MOTOR VEHICLE COLLISION,HARDING AVE&KAPIOLANI BLVD,,HONOLULU
08/28/2012 06:06:26 PM +0000,550,MOTOR VEHICLE COLLISION,74X EKELA AVE,,HONOLULU
08/28/2012 05:58:15 PM +0000,550,MOTOR VEHICLE COLLISION,BOUGAINVILLE DR&SALT LAKE BLVD,,HONOLULU
08/28/2012 05:36:32 PM +0000,550,MOTOR VEHICLE COLLISION,HELUMOA RD&LEWERS ST,,HONOLULU
08/28/2012 05:35:22 PM +0000,550,MOTOR VEHICLE COLLISION,31X KAM HWY,BLAISDELL PK,PEARL CITY
08/28/2012 05:32:22 PM +0000,550,MOTOR VEHICLE COLLISION,METCALF ST&WILDER AVE,,HONOLULU
08/28/2012 05:25:32 PM +0000,633,STALLED/HAZARDOUS VEHICLE,H1E PEARL CITY OFF W,H1E PEARL CITY OFF W,WAIPAHU
08/28/2012 05:22:11 PM +0000,550,MOTOR VEHICLE COLLISION,322X WAIALAE AVE,LONGS KAIMUKI SC,HONOLULU
08/28/2012 05:22:10 PM +0000,550,MOTOR VEHICLE COLLISION,N KUAKINI ST&LILIHA ST,,HONOLULU
08/28/2012 05:15:38 PM +0000,632,HAZARDOUS DRIVER,80X S BERETANIA ST,HPD ALAPAI,HONOLULU
08/28/2012 05:07:45 PM +0000,550,MOTOR VEHICLE COLLISION,92148X ALIINUI DR,KO OLINA RESORT,KAPOLEI
08/28/2012 05:05:27 PM +0000,550,MOTOR VEHICLE COLLISION,21X KUULEI RD,HPD KAILUA,KAILUA
08/28/2012 05:04:06 PM +0000,550,MOTOR VEHICLE COLLISION,92118X ALIINUI DR,DISNEY AULANI RESORT,KAPOLEI
08/28/2012 04:56:10 PM +0000,550,MOTOR VEHICLE COLLISION,98124X KAAHUMANU ST,NEWTOWN SQR,AIEA
08/28/2012 04:52:04 PM +0000,550,MOTOR VEHICLE COLLISION,91101X PALALA ST,,KAPOLEI
08/28/2012 04:49:07 PM +0000,550,MOTOR VEHICLE COLLISION,N KING ST&MAUNAKEA ST,,HONOLULU
08/28/2012 04:46:40 PM +0000,550,MOTOR VEHICLE COLLISION,45048X KANEOHE BAY DR,WINDWARD CITY SC/STAR BUCKS,KANEOHE
08/28/2012 04:44:29 PM +0000,633,STALLED/HAZARDOUS VEHICLE,MOKUOLA ST&MOLOALO ST,ARBYS,WAIPAHU
08/28/2012 04:37:46 PM +0000,550,MOTOR VEHICLE COLLISION,N KING ST&SMITH ST,,HONOLULU
08/28/2012 04:34:06 PM +0000,550,MOTOR VEHICLE COLLISION,215X KALIA RD,ARMY MUSEUM FT DERUS,HONOLULU
08/28/2012 04:32:13 PM +0000,633,STALLED/HAZARDOUS VEHICLE,20X W H1 FWY,H1W LIKELIKE OFF,HONOLULU
08/28/2012 04:10:33 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,AUAHI ST&WARD AVE,,HONOLULU
08/28/2012 03:57:12 PM +0000,550,MOTOR VEHICLE COLLISION,88X S KING ST,STRAUB CLINIC & HOSPITAL,HONOLULU
08/28/2012 03:55:24 PM +0000,550,MOTOR VEHICLE COLLISION,98127X KAAHUMANU ST,HPD PEARL CITY SUB,
08/28/2012 03:40:23 PM +0000,550,MOTOR VEHICLE COLLISION,214X N NIMITZ HWY,CARLS JR NIMITZ,HONOLULU
08/28/2012 03:38:21 PM +0000,633,STALLED/HAZARDOUS VEHICLE,2X N H2 FWY,H2N KA UKA ON,WAIPAHU
08/28/2012 03:24:23 PM +0000,550,MOTOR VEHICLE COLLISION,230X PALI HWY,KAPENA FALLS,HONOLULU
08/28/2012 03:22:00 PM +0000,550,MOTOR VEHICLE COLLISION,PALI ONTO H1E,PALI ONTO H1E,HONOLULU
08/28/2012 03:20:19 PM +0000,550,MOTOR VEHICLE COLLISION,NUUANU AVE&PALI HWY,,HONOLULU
08/28/2012 03:20:10 PM +0000,550,MOTOR VEHICLE COLLISION,PALI HWY&PAUOA RD,,HONOLULU
08/28/2012 03:20:02 PM +0000,550,MOTOR VEHICLE COLLISION,9X W H1 FWY,H1W WAIPAHU OFF,PEARL CITY
08/28/2012 03:19:23 PM +0000,634,TRAFFIC SIGNAL PROBLEM,HONOMANU ST&MOANALUA RD,,AIEA
08/28/2012 03:15:14 PM +0000,632,HAZARDOUS DRIVER,LIKELIKE HWY&WILSON ST,,HONOLULU
08/28/2012 03:13:47 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,157X MOLINA ST,,HONOLULU
08/28/2012 03:09:52 PM +0000,633,STALLED/HAZARDOUS VEHICLE,16X W H1 FWY,H1W AIRPORT OFF,HONOLULU
08/28/2012 03:05:27 PM +0000,550,MOTOR VEHICLE COLLISION,163X S KING ST,WASHINGTON MS,HONOLULU
08/28/2012 03:01:38 PM +0000,634,TRAFFIC SIGNAL PROBLEM,HONOMANU ST&MOANALUA RD,,AIEA
08/28/2012 02:58:19 PM +0000,550,MOTOR VEHICLE COLLISION,13X E H1 FWY,H1E H3E OFF,AIEA
08/28/2012 02:55:55 PM +0000,550,MOTOR VEHICLE COLLISION,99011X AIEA HTS DR,TIMES MARKET AIEA SC,AIEA
08/28/2012 02:54:10 PM +0000,550,MOTOR VEHICLE COLLISION,11X W H1 FWY,H1W KAAHUMANU OP,AIEA
08/28/2012 02:52:21 PM +0000,550,MOTOR VEHICLE COLLISION,H3E KAM OFF,H3E KAM OFF,KANEOHE
08/28/2012 02:49:24 PM +0000,550,MOTOR VEHICLE COLLISION,14X E H1 FWY,STADIUM ONTO H1E,HONOLULU
08/28/2012 02:49:09 PM +0000,550,MOTOR VEHICLE COLLISION,26X E H1 FWY,H1E KOKO HEAD OFF,HONOLULU
08/28/2012 02:48:50 PM +0000,550,MOTOR VEHICLE COLLISION,MILL ST&PLANTATION RD,,WAIANAE
08/28/2012 02:48:11 PM +0000,550,MOTOR VEHICLE COLLISION,21X AINAHOU ST,,HONOLULU
08/28/2012 02:47:06 PM +0000,550,MOTOR VEHICLE COLLISION,18X E H1 FWY,H1E MIDDLE OFF,HONOLULU
08/28/2012 02:45:47 PM +0000,632,HAZARDOUS DRIVER,20X E H1 FWY,H1E LIKELIKE OFF,HONOLULU
08/28/2012 02:44:45 PM +0000,550,MOTOR VEHICLE COLLISION,HOUGHTAILING ST&OLOMEA ST,,HONOLULU
08/28/2012 02:44:20 PM +0000,550,MOTOR VEHICLE COLLISION,HOUGHTAILING ST&OLOMEA ST,,HONOLULU
08/28/2012 02:43:30 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,E H1 FWY/WAIPAHU ST EXT,H1E WAIPAHU ON,WAIPAHU
08/28/2012 02:38:44 PM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&KEEAUMOKU ST,,HONOLULU
08/28/2012 02:36:57 PM +0000,550,MOTOR VEHICLE COLLISION,45X PATTERSON RD,FACILITIES MANAGEMENT BUILDING,TRIPLER
08/28/2012 02:35:40 PM +0000,550,MOTOR VEHICLE COLLISION,99017X MOANALUA RD,SHELL AIEA,AIEA
08/28/2012 02:34:49 PM +0000,550,MOTOR VEHICLE COLLISION,5X E H1 FWY,H1E KUNIA ON,WAIPAHU
08/28/2012 02:31:42 PM +0000,633,STALLED/HAZARDOUS VEHICLE,AAWA DR&FORT WEAVER RD,,EWA BEACH
08/28/2012 02:31:07 PM +0000,550,MOTOR VEHICLE COLLISION,94035X UKEE ST,REFLECTIONS GLASS,WAIPAHU
08/28/2012 02:27:31 PM +0000,550,MOTOR VEHICLE COLLISION,5X E H1 FWY,H1E KUNIA ON,WAIPAHU
08/28/2012 02:25:37 PM +0000,550,MOTOR VEHICLE COLLISION,10X E MOANALUA FWY,STADIUM FROM MFE,AIEA
08/28/2012 02:24:50 PM +0000,550,MOTOR VEHICLE COLLISION,KAMANANUI RD&KAUKONAHUA RD,,WAHIAWA
08/28/2012 02:22:57 PM +0000,550,MOTOR VEHICLE COLLISION,105X KEOLU DR,MCDONALDS KAILUA,KAILUA
08/28/2012 02:19:25 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KUNIA ONTO H1W,KUNIA ONTO H1W,EWA BEACH
08/28/2012 02:16:56 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,5X E H1 FWY,H1E KUNIA OFF,EWA BEACH
08/28/2012 02:15:08 PM +0000,550,MOTOR VEHICLE COLLISION,KAMAAHA LP&KUMUIKI ST,,KAPOLEI
08/28/2012 02:03:39 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KALANIANAOLE HWY&ULUPII ST,,KAILUA
08/28/2012 02:01:27 PM +0000,632,HAZARDOUS DRIVER,KAPOLEI PKWY&KUALAKAI PKWY,,EWA BEACH
08/28/2012 01:53:52 PM +0000,550,MOTOR VEHICLE COLLISION,PUNCHBOWL ST&S VINEYARD BLVD,,HONOLULU
08/28/2012 01:43:21 PM +0000,550,MOTOR VEHICLE COLLISION,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
08/28/2012 01:41:11 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,175X KALAKAUA AVE,CENTURY CENTER,HONOLULU
08/28/2012 01:31:10 PM +0000,550,MOTOR VEHICLE COLLISION,HALOA DR&MOLEHU DR,,HONOLULU
08/28/2012 12:55:38 PM +0000,550,MOTOR VEHICLE COLLISION,LEHIWA DR&MEHEULA PKWY,,MILILANI
08/28/2012 12:54:47 PM +0000,550,MOTOR VEHICLE COLLISION,KOOLANI DR&MEHEU ST,,MILILANI
08/28/2012 12:38:46 PM +0000,550,MOTOR VEHICLE COLLISION,89015X MANO AVE,NANAIKAPONO ES,WAIANAE
08/28/2012 11:49:18 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,MANUAIHUE ST&MANUULAULA ST,,WAIANAE
08/28/2012 11:05:20 AM +0000,550,MOTOR VEHICLE COLLISION,89098X NANAKULI AVE,,WAIANAE
08/28/2012 09:25:36 AM +0000,550,MOTOR VEHICLE COLLISION,90X HALEKAUWILA ST,EXOTIC NIGHTS,HONOLULU
08/28/2012 09:19:37 AM +0000,633,STALLED/HAZARDOUS VEHICLE,H1W H2N OFF,H1W H2N OFF,PEARL CITY
08/28/2012 08:38:31 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,6X S H2 FWY,H2S WAIKAKALAU GULCH,MILILANI
08/28/2012 06:46:13 AM +0000,633,STALLED/HAZARDOUS VEHICLE,ALA MOANA&QUEEN ST,,HONOLULU
08/28/2012 06:13:05 AM +0000,550,MOTOR VEHICLE COLLISION,87146X FARRINGTON HWY,,WAIANAE
08/28/2012 05:31:23 AM +0000,632,HAZARDOUS DRIVER,20X W H1 FWY,H1W PALAMA OFF,HONOLULU
08/28/2012 05:23:35 AM +0000,550,MOTOR VEHICLE COLLISION,24X E H1 FWY,H1E UNIVERSITY OFF,HONOLULU
08/28/2012 05:22:27 AM +0000,632,HAZARDOUS DRIVER,KALANIANAOLE HWY&KALANIIKI ST,,HONOLULU
08/28/2012 04:51:05 AM +0000,550,MOTOR VEHICLE COLLISION,46028X KAHUHIPA ST,HAIKU HALE BLDGS A B,KANEOHE
08/28/2012 04:13:27 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,272X E MANOA RD,,HONOLULU
08/28/2012 03:46:37 AM +0000,550,MOTOR VEHICLE COLLISION,95027X KAOPUA LP,,MILILANI
08/28/2012 03:46:16 AM +0000,550,MOTOR VEHICLE COLLISION,94121X HENOKEA ST,,WAIPAHU
08/28/2012 03:37:11 AM +0000,633,STALLED/HAZARDOUS VEHICLE,DILLINGHAM BLVD&N KING ST,,HONOLULU
08/28/2012 03:28:19 AM +0000,550,MOTOR VEHICLE COLLISION,93X VALKENBURGH ST,MOANALUA CTR/TACO BELL,MOANALUA TER
08/28/2012 03:20:25 AM +0000,550,MOTOR VEHICLE COLLISION,86017X MOEKAA PL,,WAIANAE
08/28/2012 03:11:48 AM +0000,550,MOTOR VEHICLE COLLISION,36X SEASIDE AVE,MARINE SURF HTL,HONOLULU
08/28/2012 02:56:09 AM +0000,632,HAZARDOUS DRIVER,KILAUEA AVE&WAIALAE AVE,,HONOLULU
08/28/2012 02:29:27 AM +0000,550,MOTOR VEHICLE COLLISION,98103X MOANALUA RD,PEARLRIDGE GARDENS 5,AIEA
08/28/2012 02:11:26 AM +0000,550,MOTOR VEHICLE COLLISION,344X WELA ST,,HONOLULU
08/28/2012 01:53:49 AM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,AHUIMANU RD&KAHEKILI HWY,,KANEOHE
08/28/2012 01:48:06 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,87202X FARRINGTON HWY,MCDONALDS NANAKULI,WAIANAE
08/28/2012 01:47:47 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,87192X FARRINGTON HWY,7ELEVEN NANAKULI,WAIANAE
08/28/2012 01:42:01 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,224X ROUND TOP DR,,HONOLULU
08/28/2012 01:38:23 AM +0000,632,HAZARDOUS DRIVER,26X E H1 FWY,H1E KOKO HEAD OFF,HONOLULU
08/28/2012 01:32:42 AM +0000,550,MOTOR VEHICLE COLLISION,52X ALAKAWA ST,COSTCO ALAKAWA,HONOLULU
08/28/2012 01:28:47 AM +0000,550,MOTOR VEHICLE COLLISION,ALA WAI BLVD&MCCULLY ST,,HONOLULU
08/28/2012 01:25:12 AM +0000,633,STALLED/HAZARDOUS VEHICLE,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
08/28/2012 01:23:59 AM +0000,632,HAZARDOUS DRIVER,167X HAUIKI ST,,HONOLULU
08/28/2012 01:18:49 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,WAHIAWA ONTO H2S,WAHIAWA ONTO H2S,WAHIAWA
08/28/2012 01:09:20 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,25X E H1 FWY,H1E 6TH OFF,HONOLULU
08/28/2012 12:40:48 AM +0000,550,MOTOR VEHICLE COLLISION,HALEKAUWILA ST&S NIMITZ HWY,,HONOLULU
08/28/2012 12:39:26 AM +0000,550,MOTOR VEHICLE COLLISION,278X KAPIOLANI BLVD,KAIMUKI PARKSIDE CONDO,HONOLULU
08/28/2012 12:33:35 AM +0000,550,MOTOR VEHICLE COLLISION,163X KAM IV RD,,HONOLULU
08/28/2012 12:27:05 AM +0000,560,TRAFFIC INCIDENT - NO COLLISION,N BERETANIA ST&MAUNAKEA ST,,HONOLULU
08/28/2012 12:24:01 AM +0000,633,STALLED/HAZARDOUS VEHICLE,MILL ST&WAIANAE VALLEY RD,,WAIANAE
08/28/2012 12:16:31 AM +0000,550,MOTOR VEHICLE COLLISION,6TH AVE&MARTHA ST,,HONOLULU
08/28/2012 12:15:33 AM +0000,550,MOTOR VEHICLE COLLISION,162X N SCHOOL ST,KAM SC,HONOLULU
08/28/2012 12:08:11 AM +0000,550,MOTOR VEHICLE COLLISION,151X CALIFORNIA AVE,LEILEHUA HS,WAHIAWA
08/28/2012 12:06:47 AM +0000,550,MOTOR VEHICLE COLLISION,S BERETANIA ST&PALI HWY,,HONOLULU
08/28/2012 12:05:56 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KALAKAUA AVE&SEASIDE AVE,,HONOLULU
08/28/2012 12:05:05 AM +0000,550,MOTOR VEHICLE COLLISION,18X W MOANALUA FWY,MFW STADIUM OFF,HONOLULU
08/28/2012 12:02:33 AM +0000,632,HAZARDOUS DRIVER,COOKE ST&ILALO ST,,HONOLULU
08/28/2012 12:00:50 AM +0000,634,TRAFFIC SIGNAL PROBLEM,KAPIOLANI BLVD&WARD AVE,,HONOLULU
08/27/2012 11:51:56 PM +0000,633,STALLED/HAZARDOUS VEHICLE,N NIMITZ HWY&SAND ISLAND ACC R,,HONOLULU
08/27/2012 11:47:44 PM +0000,550,MOTOR VEHICLE COLLISION,83X OCEAN VIEW DR,,HONOLULU
08/27/2012 11:47:26 PM +0000,550,MOTOR VEHICLE COLLISION,ATKINSON DR&KAPIOLANI BLVD,7ELEVEN,HONOLULU
08/27/2012 11:45:35 PM +0000,550,MOTOR VEHICLE COLLISION,38X PUUIKENA DR,,HONOLULU
08/27/2012 11:33:16 PM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&PIIKOI ST,,HONOLULU
08/27/2012 11:31:12 PM +0000,632,HAZARDOUS DRIVER,N NIMITZ HWY&OHOHIA ST,,HONOLULU
08/27/2012 11:30:49 PM +0000,550,MOTOR VEHICLE COLLISION,161X S KING ST,,HONOLULU
08/27/2012 11:25:45 PM +0000,550,MOTOR VEHICLE COLLISION,104X MAKEPONO ST,ACE TOWING,HONOLULU
08/27/2012 11:24:38 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAPIOLANI BLVD&S KING ST,,HONOLULU
08/27/2012 11:16:45 PM +0000,550,MOTOR VEHICLE COLLISION,77X WARD AVE,NBC,HONOLULU
08/27/2012 11:12:28 PM +0000,550,MOTOR VEHICLE COLLISION,170X DILLINGHAM BLVD,ALOHA GAS DILLINGHAM,HONOLULU
08/27/2012 11:06:24 PM +0000,550,MOTOR VEHICLE COLLISION,162X N SCHOOL ST,MCDONALDS KALIHI,HONOLULU
08/27/2012 11:02:50 PM +0000,632,HAZARDOUS DRIVER,519X PALI HWY,PALI TUNNELS D5 S,HONOLULU
08/27/2012 11:00:55 PM +0000,634,TRAFFIC SIGNAL PROBLEM,CITRON ST&DATE ST,,HONOLULU
08/27/2012 11:00:13 PM +0000,550,MOTOR VEHICLE COLLISION,FARRINGTON HWY&HALEAKALA AVE,,WAIANAE
08/27/2012 10:57:44 PM +0000,550,MOTOR VEHICLE COLLISION,143X PUNAHOU ST,ARCADIA,HONOLULU
08/27/2012 10:57:21 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H3E LIKELIKE OFF,H3E LIKELIKE OFF,KANEOHE
08/27/2012 10:56:42 PM +0000,632,HAZARDOUS DRIVER,519X PALI HWY,PALI TUNNELS D5 S,HONOLULU
08/27/2012 10:55:18 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,N KING ST&RIVER ST,,HONOLULU
08/27/2012 10:47:27 PM +0000,633,STALLED/HAZARDOUS VEHICLE,519X PALI HWY,PALI TUNNELS D5 N,HONOLULU
08/27/2012 10:47:19 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,57X E H3 FWY,HARANO TUNNEL H3E,AIEA
08/27/2012 10:44:53 PM +0000,633,STALLED/HAZARDOUS VEHICLE,PALI HWY&WAOKANAKA ST,,HONOLULU
08/27/2012 10:41:26 PM +0000,550,MOTOR VEHICLE COLLISION,DATE ST&KAPIOLANI BLVD,,HONOLULU
08/27/2012 10:39:38 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KUAHELANI AVE&MEHEULA PKWY,,MILILANI
08/27/2012 10:32:26 PM +0000,632,HAZARDOUS DRIVER,H3E KAILUA OFF,H3E KAILUA OFF,KANEOHE
08/27/2012 10:28:38 PM +0000,550,MOTOR VEHICLE COLLISION,98036X KAM HWY,STEVENS TOWING,AIEA
08/27/2012 10:27:09 PM +0000,550,MOTOR VEHICLE COLLISION,PROSPECT ST&WARD AVE,,HONOLULU
08/27/2012 10:14:22 PM +0000,550,MOTOR VEHICLE COLLISION,KUAHEA ST&WAIOMAO RD,,HONOLULU
08/27/2012 10:08:16 PM +0000,550,MOTOR VEHICLE COLLISION,22X W H1 FWY,H1W PALI OFF,HONOLULU
08/27/2012 10:07:15 PM +0000,550,MOTOR VEHICLE COLLISION,107X ALA MOANA,,HONOLULU
08/27/2012 10:06:10 PM +0000,550,MOTOR VEHICLE COLLISION,11X E H1 FWY,H1E KAAHUMANU OP,AIEA
08/27/2012 10:01:17 PM +0000,550,MOTOR VEHICLE COLLISION,S KING ST&PIIKOI ST,,HONOLULU
08/27/2012 09:45:45 PM +0000,550,MOTOR VEHICLE COLLISION,85073X PILIUKA PL,,WAIANAE
08/27/2012 09:44:28 PM +0000,633,STALLED/HAZARDOUS VEHICLE,92078X FARRINGTON HWY,HONOKAI HALE,KAPOLEI
08/27/2012 09:44:19 PM +0000,550,MOTOR VEHICLE COLLISION,LEHUA AVE&VICTOR WHARF ACCESS,,PC PENINSULA
08/27/2012 09:44:03 PM +0000,550,MOTOR VEHICLE COLLISION,KEEAUMOKU ST&MAKALOA ST,KEEAUMOKU ST&MAKALOA ST,HONOLULU
08/27/2012 09:43:03 PM +0000,550,MOTOR VEHICLE COLLISION,54X KAILUA RD,ALOHA GAS KAILUA,KAILUA
08/27/2012 09:42:15 PM +0000,550,MOTOR VEHICLE COLLISION,92078X FARRINGTON HWY,HONOKAI HALE,KAPOLEI
08/27/2012 09:40:28 PM +0000,550,MOTOR VEHICLE COLLISION,124X 10TH AVE,,HONOLULU
08/27/2012 09:29:27 PM +0000,550,MOTOR VEHICLE COLLISION,94042X LOAA ST,,WAIPAHU
08/27/2012 09:27:35 PM +0000,550,MOTOR VEHICLE COLLISION,340X N NIMITZ HWY,HNL AIRPORT HTL,HONOLULU
08/27/2012 09:24:27 PM +0000,632,HAZARDOUS DRIVER,600X PALI HWY,PALI TUNNELS D4 N,KANEOHE
08/27/2012 09:23:04 PM +0000,550,MOTOR VEHICLE COLLISION,HAU ST&KALIHI ST,,HONOLULU
08/27/2012 09:23:01 PM +0000,550,MOTOR VEHICLE COLLISION,77X KEOLU DR,ENCHANTED LAKES HEAD,KAILUA
08/27/2012 09:21:02 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,293X HARDING AVE,FOODLAND MARKET CITY,HONOLULU
08/27/2012 09:13:38 PM +0000,633,STALLED/HAZARDOUS VEHICLE,600X PALI HWY,PALI TUNNELS D4 N,KANEOHE
08/27/2012 09:12:22 PM +0000,550,MOTOR VEHICLE COLLISION,LEIHUA ST&MOEKAHI ST,,WAIANAE
08/27/2012 09:10:37 PM +0000,550,MOTOR VEHICLE COLLISION,W H1 FWY/PUNAHOU ST,H1W PUNAHOU OP,HONOLULU
08/27/2012 09:06:14 PM +0000,633,STALLED/HAZARDOUS VEHICLE,184X KOMO MAI DR,CHILDRENS HOUSE,PEARL CITY
08/27/2012 09:01:09 PM +0000,550,MOTOR VEHICLE COLLISION,ALA MOANA&SOUTH ST,,HONOLULU
08/27/2012 08:59:43 PM +0000,550,MOTOR VEHICLE COLLISION,87056X FARRINGTON HWY,MAILI COVE APTS,WAIANAE
08/27/2012 08:57:18 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,77018X KUNIA RD,SCHOFIELD FOOTE GATE,WAHIAWA
08/27/2012 08:55:08 PM +0000,550,MOTOR VEHICLE COLLISION,234X KALENA DR,KVH BLDG 45 A-J,HONOLULU
08/27/2012 08:54:39 PM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&KUMUPALI RD,,HALEIWA
08/27/2012 08:54:06 PM +0000,634,TRAFFIC SIGNAL PROBLEM,ACACIA RD&KAM HWY,,PEARL CITY
08/27/2012 08:51:33 PM +0000,550,MOTOR VEHICLE COLLISION,94005X LEOLUA ST,LEOLUA GARDENS,WAIPAHU
08/27/2012 08:45:03 PM +0000,550,MOTOR VEHICLE COLLISION,177X KAPIOLANI BLVD,CONVENTION CENTER,HONOLULU
08/27/2012 08:36:27 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,45042X KAM HWY,CEMETERY HAWAIIAN ME,KANEOHE
08/27/2012 08:31:33 PM +0000,550,MOTOR VEHICLE COLLISION,94103X KA UKA BLVD,MCDONALDS GENTRY,WAIPAHU
08/27/2012 08:22:05 PM +0000,550,MOTOR VEHICLE COLLISION,FRANKLIN D ROOSEVELT AVE&KAMOK,,KAPOLEI
08/27/2012 08:22:00 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAM HWY&PALI HWY,,KAILUA
08/27/2012 08:20:35 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,HALEMAUMAU ST&KALANIANAOLE HWY,,HONOLULU
08/27/2012 08:15:50 PM +0000,633,STALLED/HAZARDOUS VEHICLE,45099X LIKELIKE HWY,WILSON TUNNEL D4 S,KANEOHE
08/27/2012 08:09:25 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,FERN ST&KALAKAUA AVE,,HONOLULU
08/27/2012 08:02:00 PM +0000,550,MOTOR VEHICLE COLLISION,55004X NAUPAKA ST,LAIE PT LOOKOUT,LAIE
08/27/2012 08:01:34 PM +0000,550,MOTOR VEHICLE COLLISION,135X DILLINGHAM BLVD,BENJAMIN MOORES PAINTS,HONOLULU
08/27/2012 07:56:16 PM +0000,550,MOTOR VEHICLE COLLISION,98107X MOANALUA RD,PALI MOMI KAPIOLANI,AIEA
08/27/2012 07:54:33 PM +0000,550,MOTOR VEHICLE COLLISION,N BERETANIA ST&RIVER ST,,HONOLULU
08/27/2012 07:54:25 PM +0000,550,MOTOR VEHICLE COLLISION,224X AKEUKEU ST,,PEARL CITY
08/27/2012 07:52:29 PM +0000,550,MOTOR VEHICLE COLLISION,124X AINAKOA AVE,,HONOLULU
08/27/2012 07:47:40 PM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&SALT LAKE BLVD,,AIEA
08/27/2012 07:46:42 PM +0000,550,MOTOR VEHICLE COLLISION,288X ANDERSON AVE,,HALSEY TER
08/27/2012 07:44:22 PM +0000,550,MOTOR VEHICLE COLLISION,KALANIANAOLE HWY&PAIKO DR,,HONOLULU
08/27/2012 07:32:23 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,X E H1 FWY,H1E MAKAKILO OFF,KAPOLEI
08/27/2012 07:25:30 PM +0000,550,MOTOR VEHICLE COLLISION,308X MONSARRAT AVE,BENTO CRNR,HONOLULU
08/27/2012 07:17:42 PM +0000,550,MOTOR VEHICLE COLLISION,102X AUAHI ST,OFFICE DEPOT KAKAAKO,HONOLULU
08/27/2012 07:12:28 PM +0000,550,MOTOR VEHICLE COLLISION,50X ALA MOANA,WATERFRONT PLAZA I LLC,HONOLULU
08/27/2012 07:11:14 PM +0000,550,MOTOR VEHICLE COLLISION,18X LUNALILO HOME RD,KOKO HEAD ES,HONOLULU
08/27/2012 07:04:53 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,13X E H1 FWY,H1E H3E OFF,AIEA
08/27/2012 07:00:57 PM +0000,550,MOTOR VEHICLE COLLISION,47040X AHUIMANU RD,,KANEOHE
08/27/2012 06:50:08 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,16X W H1 FWY,H1W AIRPORT OFF,HONOLULU
08/27/2012 06:46:56 PM +0000,632,HAZARDOUS DRIVER,41084X KALANIANAOLE HWY,7ELEVEN,WAIMANALO
08/27/2012 06:39:00 PM +0000,550,MOTOR VEHICLE COLLISION,94085X KAHUAILANI ST,,WAIPAHU
08/27/2012 06:37:10 PM +0000,550,MOTOR VEHICLE COLLISION,33X WARD AVE,BALE BAKERY,HONOLULU
08/27/2012 06:35:35 PM +0000,550,MOTOR VEHICLE COLLISION,KUHIO AVE&ROYAL HAWAIIAN AVE,,HONOLULU
08/27/2012 06:34:44 PM +0000,632,HAZARDOUS DRIVER,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
08/27/2012 06:17:40 PM +0000,550,MOTOR VEHICLE COLLISION,246X KOA AVE,WAIKIKI RESORT HTL,HONOLULU
