ObjectID,KiloNBR,BlockAddress,CMID,CMAgency,Date,Type,Status,Score,Side
19291,LHP120824000112,871900 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120824000112_060,"Honolulu PD, HI",08/24/2012 09:15:00 AM +0000,THEFT/LARCENY,M,100,L
19292,LHP120824000136,930000 BLOCK WAIPIO POINT ACC RD,Honolulu_PD_HI_LHP120824000136_050,"Honolulu PD, HI",08/24/2012 10:00:00 AM +0000,BURGLARY,M,100,R
19293,LHP120824000137,4200 BLOCK SALT LAKE BLVD,Honolulu_PD_HI_LHP120824000137_077,"Honolulu PD, HI",08/24/2012 10:00:00 AM +0000,MOTOR VEHICLE THEFT,M,100,R
19294,LHP120824000143,KAIOLU ST&KUHIO AVE,Honolulu_PD_HI_LHP120824000143_064,"Honolulu PD, HI",08/24/2012 10:10:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
19295,LHP120824000238,900 BLOCK N SCHOOL ST,Honolulu_PD_HI_LHP120824000238_077,"Honolulu PD, HI",08/24/2012 12:38:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19296,LHP120824000269,ALA ILIMA&ALA LILIKOI ST,Honolulu_PD_HI_LHP120824000269_060,"Honolulu PD, HI",08/24/2012 01:17:00 PM +0000,THEFT/LARCENY,T,100, 
19297,LHP120824000289,300 BLOCK KAIOLU ST,Honolulu_PD_HI_LHP120824000289_064,"Honolulu PD, HI",08/24/2012 01:39:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19298,LHP120824000298,470300 BLOCK HUI IWA ST,Honolulu_PD_HI_LHP120824000298_064,"Honolulu PD, HI",08/24/2012 01:46:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19299,LHP120824000301,460300 BLOCK AHUI NANI PL,Honolulu_PD_HI_LHP120824000301_064,"Honolulu PD, HI",08/24/2012 01:50:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19300,LHP120824000316,1300 BLOCK N SCHOOL ST,Honolulu_PD_HI_LHP120824000316_064,"Honolulu PD, HI",08/24/2012 02:00:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19301,LHP120824000320,911400 BLOCK RENTON RD,Honolulu_PD_HI_LHP120824000320_060,"Honolulu PD, HI",08/24/2012 02:03:00 PM +0000,THEFT/LARCENY,M,100,R
19302,LHP120824000353,911100 BLOCK PUAMAEOLE ST,Honolulu_PD_HI_LHP120824000353_064,"Honolulu PD, HI",08/24/2012 02:24:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19303,LHP120824000403,1100 BLOCK KILANI AVE,Honolulu_PD_HI_LHP120824000403_064,"Honolulu PD, HI",08/24/2012 03:05:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19304,LHP120824000424,2300 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120824000424_050,"Honolulu PD, HI",08/24/2012 03:17:00 PM +0000,BURGLARY,M,100,R
19305,LHP120824000436,200 BLOCK KAIULANI AVE,Honolulu_PD_HI_LHP120824000436_060,"Honolulu PD, HI",08/24/2012 03:32:00 PM +0000,THEFT/LARCENY,M,100,R
19306,LHP120824000438,1000 BLOCK PROSPECT ST,Honolulu_PD_HI_LHP120824000438_077,"Honolulu PD, HI",08/24/2012 03:33:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19307,LHP120824000460,800 BLOCK N VINEYARD BLVD,Honolulu_PD_HI_LHP120824000460_050,"Honolulu PD, HI",08/24/2012 03:48:00 PM +0000,BURGLARY,M,100,R
19308,LHP120824000466,911200 BLOCK SARATOGA AVE,Honolulu_PD_HI_LHP120824000466_141,"Honolulu PD, HI",08/24/2012 03:51:00 PM +0000,VANDALISM,M,100,R
19309,LHP120824000489,940100 BLOCK AWANUI ST,Honolulu_PD_HI_LHP120824000489_060,"Honolulu PD, HI",08/24/2012 04:02:00 PM +0000,THEFT/LARCENY,M,100,L
19310,LHP120824000539,451100 BLOCK KAM HWY,Honolulu_PD_HI_LHP120824000539_060,"Honolulu PD, HI",08/24/2012 04:46:00 PM +0000,THEFT/LARCENY,M,100,R
19311,LHP120824000549,ESTHER ST&KANAINA AVE,Honolulu_PD_HI_LHP120824000549_060,"Honolulu PD, HI",08/24/2012 05:00:00 PM +0000,THEFT/LARCENY,M,100, 
19312,LHP120824000574,300 BLOCK WANAAO RD,Honolulu_PD_HI_LHP120824000574_064,"Honolulu PD, HI",08/24/2012 05:15:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19313,LHP120824000583,0 BLOCK N HOTEL ST,Honolulu_PD_HI_LHP120824000583_060,"Honolulu PD, HI",08/24/2012 05:22:00 PM +0000,THEFT/LARCENY,M,100,L
19314,LHP120824000594,2700 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120824000594_060,"Honolulu PD, HI",08/24/2012 05:31:00 PM +0000,THEFT/LARCENY,M,100,R
19315,LHP120824000603,2900 BLOCK LAUKOA PL,Honolulu_PD_HI_LHP120824000603_050,"Honolulu PD, HI",08/24/2012 05:38:00 PM +0000,BURGLARY,M,100,R
19316,LHP120824000613,1200 BLOCK ULUPUNI ST,Honolulu_PD_HI_LHP120824000613_060,"Honolulu PD, HI",08/24/2012 05:43:00 PM +0000,THEFT/LARCENY,M,100,R
19317,LHP120824000617,2900 BLOCK HARDING AVE,Honolulu_PD_HI_LHP120824000617_060,"Honolulu PD, HI",08/24/2012 05:42:00 PM +0000,THEFT/LARCENY,M,100,R
19318,LHP120824000645,1000 BLOCK WAIMANO HOME RD,Honolulu_PD_HI_LHP120824000645_060,"Honolulu PD, HI",08/24/2012 06:08:00 PM +0000,THEFT/LARCENY,M,100,R
19319,LHP120824000648,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120824000648_060,"Honolulu PD, HI",08/24/2012 06:09:00 PM +0000,THEFT/LARCENY,M,100,L
19320,LHP120824000649,1700 BLOCK KUIKELE ST,Honolulu_PD_HI_LHP120824000649_077,"Honolulu PD, HI",08/24/2012 06:07:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19321,LHP120824000667,990800 BLOCK HALAWA DR,Honolulu_PD_HI_LHP120824000667_050,"Honolulu PD, HI",08/24/2012 06:23:00 PM +0000,BURGLARY,M,100,L
19322,LHP120824000669,5100 BLOCK PALI HWY,Honolulu_PD_HI_LHP120824000669_064,"Honolulu PD, HI",08/24/2012 06:24:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19323,LHP120824000695,2900 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP120824000695_141,"Honolulu PD, HI",08/24/2012 06:38:00 PM +0000,VANDALISM,M,100,R
19324,LHP120824000703,FARRINGTON HWY&HOOMANA PL,Honolulu_PD_HI_LHP120824000703_064,"Honolulu PD, HI",08/24/2012 06:42:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
19325,LHP120824000715,450400 BLOCK KAM HWY,Honolulu_PD_HI_LHP120824000715_060,"Honolulu PD, HI",08/24/2012 06:46:00 PM +0000,THEFT/LARCENY,M,100,R
19326,LHP120824000730,910900 BLOCK WAHINEOMAO PL,Honolulu_PD_HI_LHP120824000730_060,"Honolulu PD, HI",08/24/2012 06:53:00 PM +0000,THEFT/LARCENY,M,100,R
19327,LHP120824000783,900 BLOCK LEHUA AVE,Honolulu_PD_HI_LHP120824000783_050,"Honolulu PD, HI",08/24/2012 07:22:00 PM +0000,BURGLARY,M,100,R
19328,LHP120824000831,2000 BLOCK KALIA RD,Honolulu_PD_HI_LHP120824000831_060,"Honolulu PD, HI",08/24/2012 07:57:00 PM +0000,THEFT/LARCENY,M,100,R
19329,LHP120824000833,2000 BLOCK KALIA RD,Honolulu_PD_HI_LHP120824000833_060,"Honolulu PD, HI",08/24/2012 07:59:00 PM +0000,THEFT/LARCENY,M,100,R
19330,LHP120824000840,2900 BLOCK HARDING AVE,Honolulu_PD_HI_LHP120824000840_060,"Honolulu PD, HI",08/24/2012 08:03:00 PM +0000,THEFT/LARCENY,M,100,R
19331,LHP120824001485,2700 BLOCK MONSARRAT AVE,Honolulu_PD_HI_LHP120824001485_060,"Honolulu PD, HI",08/25/2012 02:41:00 AM +0000,THEFT/LARCENY,M,100,R
19332,LHP120824001515,0 BLOCK N KAM HWY,Honolulu_PD_HI_LHP120824001515_060,"Honolulu PD, HI",08/25/2012 03:06:00 AM +0000,THEFT/LARCENY,M,100,L
19333,LHP120824001517,1000 BLOCK WAIMANO HOME RD,Honolulu_PD_HI_LHP120824001517_060,"Honolulu PD, HI",08/25/2012 03:07:00 AM +0000,THEFT/LARCENY,M,100,R
19334,LHP120824001518,300 BLOCK WARD AVE,Honolulu_PD_HI_LHP120824001518_060,"Honolulu PD, HI",08/25/2012 03:09:00 AM +0000,THEFT/LARCENY,M,100,L
19335,LHP120824001519,1400 BLOCK N SCHOOL ST,Honolulu_PD_HI_LHP120824001519_060,"Honolulu PD, HI",08/25/2012 03:08:00 AM +0000,THEFT/LARCENY,M,100,L
19336,LHP120824000806,ALA WAI BLVD&OLOHANA ST,Honolulu_PD_HI_LHP120824000806_060,"Honolulu PD, HI",08/24/2012 07:42:00 PM +0000,THEFT/LARCENY,M,100, 
19337,LHP120824000807,0 BLOCK NAWILIWILI ST,Honolulu_PD_HI_LHP120824000807_064,"Honolulu PD, HI",08/24/2012 07:45:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19338,LHP120824000851,9900 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP120824000851_064,"Honolulu PD, HI",08/24/2012 08:16:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19339,LHP120824000852,800 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP120824000852_060,"Honolulu PD, HI",08/24/2012 08:17:00 PM +0000,THEFT/LARCENY,M,100,R
19340,LHP120824000860,2800 BLOCK KALIHI ST,Honolulu_PD_HI_LHP120824000860_060,"Honolulu PD, HI",08/24/2012 08:21:00 PM +0000,THEFT/LARCENY,M,100,R
19341,LHP120824000861,980200 BLOCK KAULIKE DR,Honolulu_PD_HI_LHP120824000861_050,"Honolulu PD, HI",08/24/2012 08:21:00 PM +0000,BURGLARY,M,100,R
19342,LHP120824000937,910700 BLOCK FORT WEAVER RD,Honolulu_PD_HI_LHP120824000937_064,"Honolulu PD, HI",08/24/2012 09:09:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19343,LHP120824000939,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120824000939_060,"Honolulu PD, HI",08/24/2012 09:12:00 PM +0000,THEFT/LARCENY,M,100,L
19344,LHP120824000943,670100 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120824000943_060,"Honolulu PD, HI",08/24/2012 09:15:00 PM +0000,THEFT/LARCENY,M,100,L
19345,LHP120824000962,2900 BLOCK HARDING AVE,Honolulu_PD_HI_LHP120824000962_060,"Honolulu PD, HI",08/24/2012 09:27:00 PM +0000,THEFT/LARCENY,M,100,R
19346,LHP120824000972,1600 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP120824000972_060,"Honolulu PD, HI",08/24/2012 09:31:00 PM +0000,THEFT/LARCENY,M,100,R
19347,LHP120824000998,300 BLOCK WARD AVE,Honolulu_PD_HI_LHP120824000998_060,"Honolulu PD, HI",08/24/2012 09:52:00 PM +0000,THEFT/LARCENY,M,100,R
19348,LHP120824000999,800 BLOCK GULICK AVE,Honolulu_PD_HI_LHP120824000999_060,"Honolulu PD, HI",08/24/2012 09:51:00 PM +0000,THEFT/LARCENY,M,100,L
19349,LHP120824001011,200 BLOCK ILIWAI DR,Honolulu_PD_HI_LHP120824001011_050,"Honolulu PD, HI",08/24/2012 09:55:00 PM +0000,BURGLARY,M,100,L
19350,LHP120824001033,800 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP120824001033_060,"Honolulu PD, HI",08/24/2012 10:11:00 PM +0000,THEFT/LARCENY,M,100,R
19351,LHP120824001113,2200 BLOCK PALOLO AVE,Honolulu_PD_HI_LHP120824001113_050,"Honolulu PD, HI",08/24/2012 10:57:00 PM +0000,BURGLARY,M,100,R
19352,LHP120824001152,500 BLOCK N NIMITZ HWY,Honolulu_PD_HI_LHP120824001152_060,"Honolulu PD, HI",08/24/2012 11:17:00 PM +0000,THEFT/LARCENY,M,100,R
19353,LHP120824001172,500 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120824001172_060,"Honolulu PD, HI",08/24/2012 11:24:00 PM +0000,THEFT/LARCENY,M,100,L
19354,LHP120824001173,660300 BLOCK HALEIWA RD,Honolulu_PD_HI_LHP120824001173_064,"Honolulu PD, HI",08/24/2012 11:27:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19355,LHP120824001181,590600 BLOCK KAM HWY,Honolulu_PD_HI_LHP120824001181_077,"Honolulu PD, HI",08/24/2012 11:32:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19356,LHP120824001202,4200 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP120824001202_060,"Honolulu PD, HI",08/24/2012 11:42:00 PM +0000,THEFT/LARCENY,M,100,R
19357,LHP120824001215,200 BLOCK KUULEI RD,Honolulu_PD_HI_LHP120824001215_060,"Honolulu PD, HI",08/24/2012 11:52:00 PM +0000,THEFT/LARCENY,M,100,L
19358,LHP120824001227,500 BLOCK KAMOKILA BLVD,Honolulu_PD_HI_LHP120824001227_060,"Honolulu PD, HI",08/24/2012 11:57:00 PM +0000,THEFT/LARCENY,M,100,L
19359,LHP120824001281,870800 BLOCK KULAKOA ST,Honolulu_PD_HI_LHP120824001281_060,"Honolulu PD, HI",08/25/2012 12:31:00 AM +0000,THEFT/LARCENY,M,100,R
19360,LHP120824001336,500 BLOCK N NIMITZ HWY,Honolulu_PD_HI_LHP120824001336_060,"Honolulu PD, HI",08/25/2012 01:01:00 AM +0000,THEFT/LARCENY,M,100,R
19361,LHP120824001338,800 BLOCK KAPAHULU AVE,Honolulu_PD_HI_LHP120824001338_060,"Honolulu PD, HI",08/25/2012 01:01:00 AM +0000,THEFT/LARCENY,M,100,L
19362,LHP120824001358,480300 BLOCK KAM HWY,Honolulu_PD_HI_LHP120824001358_060,"Honolulu PD, HI",08/25/2012 01:18:00 AM +0000,THEFT/LARCENY,M,100,R
19363,LHP120824001360,981400 BLOCK KAAHUMANU ST,Honolulu_PD_HI_LHP120824001360_077,"Honolulu PD, HI",08/25/2012 01:18:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
19364,LHP120824001370,980400 BLOCK HOOKANIKE ST,Honolulu_PD_HI_LHP120824001370_060,"Honolulu PD, HI",08/25/2012 01:29:00 AM +0000,THEFT/LARCENY,M,100,R
19365,LHP120824001398,1000 BLOCK GULICK AVE,Honolulu_PD_HI_LHP120824001398_060,"Honolulu PD, HI",08/25/2012 01:46:00 AM +0000,THEFT/LARCENY,M,100,L
19366,LHP120824001402,450600 BLOCK KEAAHALA RD,Honolulu_PD_HI_LHP120824001402_060,"Honolulu PD, HI",08/25/2012 01:47:00 AM +0000,THEFT/LARCENY,M,100,L
19367,LHP120824001414,500 BLOCK KAMOKILA BLVD,Honolulu_PD_HI_LHP120824001414_060,"Honolulu PD, HI",08/25/2012 01:54:00 AM +0000,THEFT/LARCENY,M,100,L
19368,LHP120824001424,8200 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP120824001424_064,"Honolulu PD, HI",08/25/2012 01:57:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19369,LHP120824001584,2100 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120824001584_060,"Honolulu PD, HI",08/25/2012 03:51:00 AM +0000,THEFT/LARCENY,M,100,R
19370,LHP120824001603,460000 BLOCK KAM HWY,Honolulu_PD_HI_LHP120824001603_060,"Honolulu PD, HI",08/25/2012 04:11:00 AM +0000,THEFT/LARCENY,M,100,L
19371,LHP120824001613,580200 BLOCK KAM HWY,Honolulu_PD_HI_LHP120824001613_050,"Honolulu PD, HI",08/25/2012 04:20:00 AM +0000,BURGLARY,M,100,L
19372,LHP120824001617,600 BLOCK KAILUA RD,Honolulu_PD_HI_LHP120824001617_060,"Honolulu PD, HI",08/25/2012 04:24:00 AM +0000,THEFT/LARCENY,M,100,R
19373,LHP120824001640,990700 BLOCK KEALALUINA DR,Honolulu_PD_HI_LHP120824001640_064,"Honolulu PD, HI",08/25/2012 04:43:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19374,LHP120824001644,2500 BLOCK LEMON RD,Honolulu_PD_HI_LHP120824001644_060,"Honolulu PD, HI",08/25/2012 04:45:00 AM +0000,THEFT/LARCENY,M,100,L
19375,LHP120824001656,400 BLOCK HOBRON LN,Honolulu_PD_HI_LHP120824001656_060,"Honolulu PD, HI",08/25/2012 04:58:00 AM +0000,THEFT/LARCENY,M,100,L
19376,LHP120824001693,2500 BLOCK ALAULA WAY,Honolulu_PD_HI_LHP120824001693_050,"Honolulu PD, HI",08/25/2012 05:15:00 AM +0000,BURGLARY,M,100,R
19377,LHP120824001696,800 BLOCK MCCULLY ST,Honolulu_PD_HI_LHP120824001696_060,"Honolulu PD, HI",08/25/2012 05:14:00 AM +0000,THEFT/LARCENY,M,100,R
19378,LHP120824001697,900 BLOCK SPENCER ST,Honolulu_PD_HI_LHP120824001697_060,"Honolulu PD, HI",08/25/2012 05:17:00 AM +0000,THEFT/LARCENY,M,100,R
19379,LHP120824001725,872000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120824001725_060,"Honolulu PD, HI",08/25/2012 05:31:00 AM +0000,THEFT/LARCENY,M,100,L
19380,LHP120824001730,300 BLOCK ULUNIU ST,Honolulu_PD_HI_LHP120824001730_064,"Honolulu PD, HI",08/25/2012 05:37:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19381,LHP120824001749,1700 BLOCK HOUGHTAILING ST,Honolulu_PD_HI_LHP120824001749_050,"Honolulu PD, HI",08/25/2012 05:49:00 AM +0000,BURGLARY,M,100,L
19382,LHP120824001762,300 BLOCK ILIWAI DR,Honolulu_PD_HI_LHP120824001762_050,"Honolulu PD, HI",08/25/2012 05:54:00 AM +0000,BURGLARY,M,100,R
19383,LHP120825000138,300 BLOCK RODGERS BLVD,Honolulu_PD_HI_LHP120825000138_060,"Honolulu PD, HI",08/25/2012 08:58:00 AM +0000,THEFT/LARCENY,M,100,L
19384,LHP120825000144,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120825000144_064,"Honolulu PD, HI",08/25/2012 09:02:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19385,LHP120825000044,2000 BLOCK KALIA RD,Honolulu_PD_HI_LHP120825000044_050,"Honolulu PD, HI",08/25/2012 07:43:00 AM +0000,BURGLARY,M,100,R
19386,LHP120825000085,UNIVERSITY AVE&VARSITY PL,Honolulu_PD_HI_LHP120825000085_077,"Honolulu PD, HI",08/25/2012 08:15:00 AM +0000,MOTOR VEHICLE THEFT,M,100, 
19387,LHP120825000091,940300 BLOCK HENE ST,Honolulu_PD_HI_LHP120825000091_050,"Honolulu PD, HI",08/25/2012 08:19:00 AM +0000,BURGLARY,M,100,L
19388,LHP120825000834,590100 BLOCK KAM HWY,Honolulu_PD_HI_LHP120825000834_060,"Honolulu PD, HI",08/25/2012 07:15:00 PM +0000,THEFT/LARCENY,M,100,R
19389,LHP120825000839,981100 BLOCK MOANALUA RD,Honolulu_PD_HI_LHP120825000839_060,"Honolulu PD, HI",08/25/2012 07:17:00 PM +0000,THEFT/LARCENY,M,100,R
19390,LHP120825000845,980400 BLOCK KILINOE ST,Honolulu_PD_HI_LHP120825000845_064,"Honolulu PD, HI",08/25/2012 07:21:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19391,LHP120825000863,1100 BLOCK KUALA ST,Honolulu_PD_HI_LHP120825000863_060,"Honolulu PD, HI",08/25/2012 07:32:00 PM +0000,THEFT/LARCENY,M,100,R
19392,LHP120825000900,840900 BLOCK HANALEI ST,Honolulu_PD_HI_LHP120825000900_050,"Honolulu PD, HI",08/25/2012 07:56:00 PM +0000,BURGLARY,M,100,L
19393,LHP120825000965,2600 BLOCK DOLE ST,Honolulu_PD_HI_LHP120825000965_077,"Honolulu PD, HI",08/25/2012 08:39:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
19394,LHP120825000200,2300 BLOCK S KING ST,Honolulu_PD_HI_LHP120825000200_064,"Honolulu PD, HI",08/25/2012 09:50:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19395,LHP120825000240,400 BLOCK ATKINSON DR,Honolulu_PD_HI_LHP120825000240_060,"Honolulu PD, HI",08/25/2012 10:37:00 AM +0000,THEFT/LARCENY,M,100,L
19396,LHP120825000251,2400 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120825000251_060,"Honolulu PD, HI",08/25/2012 10:51:00 AM +0000,THEFT/LARCENY,M,100,L
19397,LHP120825000296,2500 BLOCK ALAULA WAY,Honolulu_PD_HI_LHP120825000296_050,"Honolulu PD, HI",08/25/2012 11:26:00 AM +0000,BURGLARY,M,100,R
19398,LHP120825000308,910700 BLOCK FORT WEAVER RD,Honolulu_PD_HI_LHP120825000308_064,"Honolulu PD, HI",08/25/2012 12:00:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19399,LHP120825000325,ALANI ST&AUPUNI ST,Honolulu_PD_HI_LHP120825000325_064,"Honolulu PD, HI",08/25/2012 12:16:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
19400,LHP120825000372,860100 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120825000372_060,"Honolulu PD, HI",08/25/2012 01:02:00 PM +0000,THEFT/LARCENY,M,100,L
19401,LHP120825000377,910000 BLOCK POHAKUPUNA PL,Honolulu_PD_HI_LHP120825000377_077,"Honolulu PD, HI",08/25/2012 01:18:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19402,LHP120825000406,1300 BLOCK AKELE ST,Honolulu_PD_HI_LHP120825000406_050,"Honolulu PD, HI",08/25/2012 01:43:00 PM +0000,BURGLARY,M,100,R
19403,LHP120825000433,920400 BLOCK AKAULA ST,Honolulu_PD_HI_LHP120825000433_064,"Honolulu PD, HI",08/25/2012 02:11:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
19404,LHP120825000445,860300 BLOCK HALONA RD,Honolulu_PD_HI_LHP120825000445_060,"Honolulu PD, HI",08/25/2012 02:25:00 PM +0000,THEFT/LARCENY,M,100,R
19405,LHP120825000452,900 BLOCK 18TH AVE,Honolulu_PD_HI_LHP120825000452_060,"Honolulu PD, HI",08/25/2012 02:36:00 PM +0000,THEFT/LARCENY,M,100,R
19406,LHP120825000616,4700 BLOCK AUKAI AVE,Honolulu_PD_HI_LHP120825000616_050,"Honolulu PD, HI",08/25/2012 05:08:00 PM +0000,BURGLARY,M,100,L
19407,LHP120825000623,911200 BLOCK KANEANA ST,Honolulu_PD_HI_LHP120825000623_064,"Honolulu PD, HI",08/25/2012 05:11:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19408,LHP120825000478,1200 BLOCK S KING ST,Honolulu_PD_HI_LHP120825000478_077,"Honolulu PD, HI",08/25/2012 02:55:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19409,LHP120825000493,200 BLOCK OLIVE AVE,Honolulu_PD_HI_LHP120825000493_050,"Honolulu PD, HI",08/25/2012 03:19:00 PM +0000,BURGLARY,M,100,L
19410,LHP120825000510,300 BLOCK RODGERS BLVD,Honolulu_PD_HI_LHP120825000510_060,"Honolulu PD, HI",08/25/2012 03:36:00 PM +0000,THEFT/LARCENY,M,100,L
19411,LHP120825000528,2600 BLOCK WAIWAI LP,Honolulu_PD_HI_LHP120825000528_060,"Honolulu PD, HI",08/25/2012 03:51:00 PM +0000,THEFT/LARCENY,M,100,L
19412,LHP120825000534,4300 BLOCK ROYAL PL,Honolulu_PD_HI_LHP120825000534_050,"Honolulu PD, HI",08/25/2012 03:58:00 PM +0000,BURGLARY,M,100,R
19413,LHP120825000542,1600 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120825000542_077,"Honolulu PD, HI",08/25/2012 04:06:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
19414,LHP120825000566,2400 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120825000566_060,"Honolulu PD, HI",08/25/2012 04:31:00 PM +0000,THEFT/LARCENY,M,100,R
19415,LHP120825000608,910800 BLOCK PUHIKANI ST,Honolulu_PD_HI_LHP120825000608_077,"Honolulu PD, HI",08/25/2012 05:05:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19416,LHP120825000678,911000 BLOCK KEONEAE PL,Honolulu_PD_HI_LHP120825000678_050,"Honolulu PD, HI",08/25/2012 05:46:00 PM +0000,BURGLARY,M,100,L
19417,LHP120825000685,DATE ST&PAANI ST,Honolulu_PD_HI_LHP120825000685_064,"Honolulu PD, HI",08/25/2012 05:47:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
19418,LHP120825000712,940000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP120825000712_060,"Honolulu PD, HI",08/25/2012 06:03:00 PM +0000,THEFT/LARCENY,M,100,L
19419,LHP120825000714,2000 BLOCK ULANA ST,Honolulu_PD_HI_LHP120825000714_064,"Honolulu PD, HI",08/25/2012 06:05:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
19420,LHP120825000722,2000 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP120825000722_077,"Honolulu PD, HI",08/25/2012 06:03:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19421,LHP120825000743,400 BLOCK KAIOLU ST,Honolulu_PD_HI_LHP120825000743_141,"Honolulu PD, HI",08/25/2012 06:20:00 PM +0000,VANDALISM,M,100,R
19422,LHP120825000756,660500 BLOCK HALEIWA RD,Honolulu_PD_HI_LHP120825000756_060,"Honolulu PD, HI",08/25/2012 06:32:00 PM +0000,THEFT/LARCENY,M,100,L
19423,LHP120825000763,1600 BLOCK CALIFORNIA AVE,Honolulu_PD_HI_LHP120825000763_060,"Honolulu PD, HI",08/25/2012 06:35:00 PM +0000,THEFT/LARCENY,M,100,L
19424,LHP120825000779,KAIOLU ST&KUHIO AVE,Honolulu_PD_HI_LHP120825000779_064,"Honolulu PD, HI",08/25/2012 06:45:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
19425,LHP120825000787,6800 BLOCK NIUMALU LP,Honolulu_PD_HI_LHP120825000787_060,"Honolulu PD, HI",08/25/2012 06:48:00 PM +0000,THEFT/LARCENY,M,100,L
19426,LHP120825000821,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120825000821_060,"Honolulu PD, HI",08/25/2012 07:08:00 PM +0000,THEFT/LARCENY,M,100,L
19427,LHP120825001003,941300 BLOCK HIAAI PL,Honolulu_PD_HI_LHP120825001003_077,"Honolulu PD, HI",08/25/2012 08:57:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
19428,LHP120825001008,1200 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120825001008_060,"Honolulu PD, HI",08/25/2012 09:00:00 PM +0000,THEFT/LARCENY,M,100,L
19429,LHP120825001023,2200 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP120825001023_060,"Honolulu PD, HI",08/25/2012 09:08:00 PM +0000,THEFT/LARCENY,M,100,R
19430,LHP120825001039,1100 BLOCK KUALA ST,Honolulu_PD_HI_LHP120825001039_060,"Honolulu PD, HI",08/25/2012 09:15:00 PM +0000,THEFT/LARCENY,M,100,R
