FILE NUMBER,OFFENSE DATE,OFFENSE TIME,CRIME,OFFENSE,OFFENSE DESC,ADDRESS,ST NUMBER,ST DIR,ST NAME,ST TYPE,DISTRICT,ZONE,SUBZONE,GeoLocation
1500021759,03/13/2015,1430,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,01750  AMERICA ST,1750,,AMERICA,ST,2,A,2,"01750 AMERICA ST
BATON ROUGE, LA 70802
(30.446659244000045, -91.170827737999957)"
1500022052,03/13/2015,2300,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01000  BRIGHTSIDE LN,1000,,BRIGHTSIDE,LN,2,C,3,"01000 BRIGHTSIDE LN
BATON ROUGE, LA 70802
(30.389101219000054, -91.189388397999949)"
1500021317,03/12/2015,0350,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,12800  FLORIDA BL,12800,,FLORIDA,BL,3,E,3,"12800 FLORIDA BL
BATON ROUGE, LA 70816
(30.461358405000055, -91.041075241999977)"
1500021443,03/12/2015,1340,VEHICLE BURGLARY,14:67/AD,THEFT OVER $200 FROM AUTO,08181  AIRLINE HW,8181,,AIRLINE,HW,3,B,1,"08181 AIRLINE HW
BATON ROUGE, LA 70815
(30.46311320500007, -91.10306040599994)"
1500021663,03/12/2015,1900,INDIVIDUAL ROBBERY,14:64/BA,ROBB/BLADE HWY STREETS ALLEYS,01800 N FOSTER DR,1800,N,FOSTER,DR,,,,"01800 N FOSTER DR
BATON ROUGE, LA
(30.465352403000054, -91.139647206999939)"
1500021412,03/12/2015,0130,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02355  PALM HILLS BL,2355,,PALM HILLS,BL,3,G,3,"02355 PALM HILLS BL
BATON ROUGE, LA 70815
(30.429289194000035, -91.103337218999968)"
1500021588,03/12/2015,2030,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,13585  GOODWOOD DR,13585,,GOODWOOD,DR,3,E,4,"13585 GOODWOOD DR
BATON ROUGE, LA
(30.448893189000046, -91.03380800299999)"
1500021292,03/12/2015,0130,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,08008  SCENIC HW,8008,,SCENIC,HW,4,B,1,"08008 SCENIC HW
BATON ROUGE, LA
(30.520649535000075, -91.179073865999953)"
1500021325,03/12/2015,0200,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02720  EDGEWOOD DR,2720,,EDGEWOOD,DR,1,B,1,"02720 EDGEWOOD DR
BATON ROUGE, LA 70805
(30.455008578000047, -91.160906530999966)"
1500022075,03/12/2015,1500,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,03535  RILEY ST,3535,,RILEY,ST,4,E,2,"03535 RILEY ST
BATON ROUGE, LA 70805
(30.498705262000044, -91.15429979299995)"
1500021725,03/12/2015,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01188  ROSENWALD RD,1188,,ROSENWALD,RD,4,A,2,"01188 ROSENWALD RD
BATON ROUGE, LA 70807
(30.53139692600007, -91.181592156999955)"
1500021560,03/12/2015,0830,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,09496  KEVEL DR,9496,,KEVEL,DR,2,E,4,"09496 KEVEL DR
BATON ROUGE, LA 70810
(30.366764721000038, -91.114987304999943)"
1500021533,03/12/2015,0530,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,09544  GLENNSADE AV,9544,,GLENNSADE,AV,3,A,2,"09544 GLENNSADE AV
BATON ROUGE, LA
(30.479870987000027, -91.081749396999953)"
1500021354,03/12/2015,0200,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,00345 N 18TH ST,345,N,18TH,ST,1,A,1,"00345 N 18TH ST
BATON ROUGE, LA 70805
(30.45034275900008, -91.169935535999969)"
1500021501,03/12/2015,1700,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,02106  CARLETON DR,2106,,CARLETON,DR,1,C,2,"02106 CARLETON DR
BATON ROUGE, LA 70805
(30.467361456000049, -91.150472922999938)"
1500021149,03/11/2015,1300,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01690  NORTH BL,1690,,NORTH,BL,2,A,2,"01690 NORTH BL
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
1500021259,03/11/2015,1915,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02219  PLANK RD,2219,,PLANK,RD,1,B,2,"02219 PLANK RD
BATON ROUGE, LA 70802
(30.467811745000063, -91.16432692799998)"
1500021260,03/11/2015,1915,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02219  PLANK RD,2219,,PLANK,RD,1,B,2,"02219 PLANK RD
BATON ROUGE, LA 70802
(30.467811745000063, -91.16432692799998)"
1500021205,03/11/2015,1745,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,01623  CONVENTION ST,1623,,CONVENTION,ST,2,A,2,"01623 CONVENTION ST
BATON ROUGE, LA
(30.448757713000077, -91.172357019999936)"
1500021258,03/11/2015,1915,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02219  PLANK RD,2219,,PLANK,RD,1,B,2,"02219 PLANK RD
BATON ROUGE, LA 70802
(30.467811745000063, -91.16432692799998)"
1500021011,03/11/2015,0223,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,05075  NICHOLSON DR,5075,,NICHOLSON,DR,2,C,3,"05075 NICHOLSON DR
BATON ROUGE, LA 70820
(30.390601479000054, -91.173440957999958)"
1500021235,03/11/2015,1915,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,12240  COURSEY BL,12240,,COURSEY,BL,3,F,3,"12240 COURSEY BL
BATON ROUGE, LA 70816
(30.411023447000048, -91.042587237999953)"
1500021090,03/11/2015,1115,INDIVIDUAL ROBBERY,14:64/CA,ROBB/O.D.W. HWY STREETS ALLEYS,00100 S 10TH ST,100,S,10TH,ST,2,A,2,"00100 S 10TH ST
BATON ROUGE, LA 70802
(30.447182066000039, -91.179557796999973)"
1500023094,03/11/2015,1300,VEHICLE THEFT,14:67/T,THEFT OF TRAILER,09522  BROOKLINE DR,9522,,BROOKLINE,DR,3,G,3,"09522 BROOKLINE DR
BATON ROUGE, LA
(30.428168934000041, -91.082191885999976)"
1500020938,03/10/2015,2043,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02315  COTTONWOOD AV,2315,,COTTONWOOD,AV,2,D,2,"02315 COTTONWOOD AV
BATON ROUGE, LA
(30.426384034000023, -91.164065716999971)"
1500020980,03/10/2015,1700,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,05963  PLANK RD,5963,,PLANK,RD,4,E,2,"05963 PLANK RD
BATON ROUGE, LA 70802
(30.504107136000073, -91.151573387999974)"
1500020845,03/10/2015,1430,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,09683  WESTERLY AV,9683,,WESTERLY,AV,3,A,2,"09683 WESTERLY AV
BATON ROUGE, LA
(30.485205097000062, -91.07803875999997)"
1500020952,03/10/2015,2135,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,03800  HUNDRED OAKS AV,3800,,HUNDRED OAKS,AV,2,B,2,"03800 HUNDRED OAKS AV
BATON ROUGE, LA 70802
(30.432272141000055, -91.150080943999967)"
1500021057,03/10/2015,1930,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,00773 W ROOSEVELT ST,773,W,ROOSEVELT,ST,2,C,1,"00773 W ROOSEVELT ST
BATON ROUGE, LA 70802
(30.421609363000073, -91.185264095999969)"
1500020821,03/10/2015,1422,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01364  SWAN AV,1364,,SWAN,AV,4,B,1,"01364 SWAN AV
BATON ROUGE, LA 70805
(30.523720165000043, -91.179747815999974)"
1500021067,03/10/2015,2000,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01316 S ACADIAN TH,1316,S,ACADIAN,TH,2,A,3,"01316 S ACADIAN TH
BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
1500021066,03/10/2015,2000,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01316 S ACADIAN TH,1316,S,ACADIAN,TH,2,A,3,"01316 S ACADIAN TH
BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
1500020881,03/10/2015,1450,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,07769  LASALLE AV,7769,,LASALLE,AV,,,,"07769 LASALLE AV
BATON ROUGE, LA 70806
(30.435205305000068, -91.107816644999957)"
1500002525,03/10/2015,1400,HOMICIDE,14:30.1/G,MURDER/GUN 2ND DEGREE,03585  CLAYTON ST,3585,,CLAYTON,ST,1,F,2,"03585 CLAYTON ST
BATON ROUGE, LA 70805
(30.490916688000027, -91.153844537999987)"
1500020468,03/09/2015,1712,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,04728  CONSTITUTION AV,4728,,CONSTITUTION,AV,2,B,3,"04728 CONSTITUTION AV
BATON ROUGE, LA 70806
(30.422263366000038, -91.136062810999988)"
1500020403,03/09/2015,0658,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00724  WESTBROOK DR,724,,WESTBROOK,DR,3,E,3,"00724 WESTBROOK DR
BATON ROUGE, LA 70816
(30.451602338000043, -91.049252500999955)"
1500020469,03/09/2015,1457,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04728  CONSTITUTION AV,4728,,CONSTITUTION,AV,2,B,3,"04728 CONSTITUTION AV
BATON ROUGE, LA 70806
(30.422263366000038, -91.136062810999988)"
1500020558,03/09/2015,1200,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,03235  HIGHLAND RD,3235,,HIGHLAND,RD,2,D,1,"03235 HIGHLAND RD
BATON ROUGE, LA 70808
(30.418881172000056, -91.176809701999957)"
1500020488,03/09/2015,1300,RESIDENTIAL BURGLARY,14:60/RDF,BURG/AGG RES DAY FORCE,03970 N FOSTER DR,3970,N,FOSTER,DR,1,F,1,"03970 N FOSTER DR
BATON ROUGE, LA 70805
(30.48580733600005, -91.140261192999958)"
1500020484,03/09/2015,0800,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,04444  GLEN OAKS DR,4444,,GLEN OAKS,DR,4,D,2,"04444 GLEN OAKS DR
BATON ROUGE, LA
(30.511097354000071, -91.146546827999941)"
1500020569,03/09/2015,0630,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,05638  GEORGE ST,5638,,GEORGE,ST,2,B,1,"05638 GEORGE ST
BATON ROUGE, LA 70806
(30.446695353000052, -91.132594624999967)"
1500020469,03/09/2015,1100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04728  CONSTITUTION AV,4728,,CONSTITUTION,AV,2,B,3,"04728 CONSTITUTION AV
BATON ROUGE, LA 70806
(30.422263366000038, -91.136062810999988)"
1500020449,03/09/2015,0100,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,05120  BRIGHTSIDE VIEW DR,5120,,BRIGHTSIDE VIEW,DR,2,C,3,"05120 BRIGHTSIDE VIEW DR
BATON ROUGE, LA 70820
(30.38786854600005, -91.181071509999981)"
1500020658,03/09/2015,0545,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01414 N 44TH ST,1414,N,44TH,ST,1,C,1,"01414 N 44TH ST
BATON ROUGE, LA 70805
(30.461278753000045, -91.145200318999969)"
1500020519,03/09/2015,1446,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,10738  OLD HAMMOND HW,10738,,OLD HAMMOND,HW,3,E,2,"10738 OLD HAMMOND HW
BATON ROUGE, LA 70816
(30.434596087000045, -91.065721966999945)"
1500020428,03/09/2015,0000,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,05466  WILDWOOD PK,5466,,WILDWOOD,PK,4,F,1,"05466 WILDWOOD PK
BATON ROUGE, LA 70805
(30.499046188000079, -91.149664406999989)"
1500020421,03/09/2015,0826,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,12459 E MILBURN,12459,E,MILBURN,,3,E,4,"12459 E MILBURN
BATON ROUGE, LA 70815
(30.447557694000068, -91.045050816999947)"
1500020103,03/08/2015,0302,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02400  SCENIC HW,2400,,SCENIC,HW,1,A,2,"02400 SCENIC HW
BATON ROUGE, LA 70805
(30.469254952000028, -91.168100042999981)"
1500020111,03/08/2015,0350,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,04343  DENHAM ST,4343,,DENHAM,ST,4,F,1,"04343 DENHAM ST
BATON ROUGE, LA
(30.504521957000065, -91.147813909999968)"
1500020178,03/08/2015,1100,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,09455  ELM GROVE GARDEN DR,9455,,ELM GROVE GARDEN,DR,4,B,2,"09455 ELM GROVE GARDEN DR
BATON ROUGE, LA 70807
(30.531562725000072, -91.169386401999986)"
1500020268,03/08/2015,1834,NON-RESIDENTIAL BURGLARY,14:62/NRDF,BURG/S NON RES DAY FORCE,07315  EXCHANGE PL,7315,,EXCHANGE,PL,1,D,2,"07315 EXCHANGE PL
BATON ROUGE, LA 70802
(30.464002583000024, -91.114420558999939)"
,03/08/2015,,RAPE,14:42/V,RAPE/AGG (VAGINAL),,,,,,4,B,1,
1500020524,03/08/2015,0000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01184  BOB PETTIT BL,1184,,BOB PETTIT,BL,2,C,3,"01184 BOB PETTIT BL
BATON ROUGE, LA
(30.396184574000074, -91.179836297999941)"
1500020451,03/08/2015,1800,VEHICLE THEFT,14:67/T,THEFT OF TRAILER,02081  GORE RD,2081,,GORE,RD,4,B,3,"02081 GORE RD
BATON ROUGE, LA
(30.551768297000024, -91.172600698999986)"
1500020307,03/08/2015,2000,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,00505 E BOYD,505,E,BOYD,,2,C,3,"00505 E BOYD
BATON ROUGE, LA
(30.40066474300005, -91.175319052999953)"
1500020342,03/08/2015,2212,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,02068 N SHERWOOD FOREST DR,2068,N,SHERWOOD FOREST,DR,,,,"02068 N SHERWOOD FOREST DR
BATON ROUGE, LA 70816
(30.46761297300003, -91.058061021999947)"
1500020119,03/08/2015,0519,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,00968  ELYSIAM DR,968,,ELYSIAM,DR,,,,"00968 ELYSIAM DR
BATON ROUGE, LA 70808
(30.379490196000063, -91.110169834999965)"
1500020104,03/08/2015,0307,HOMICIDE,14:30/G,MURDER/GUN 1ST DEGREE,05755  AIRLINE HW,5755,,AIRLINE,HW,4,D,2,"05755 AIRLINE HW
BATON ROUGE, LA 70807
(30.504279163000035, -91.132853962999945)"
1500020419,03/08/2015,2000,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,00735  IBERVILLE ST,735,,IBERVILLE,ST,2,A,1,"00735 IBERVILLE ST
BATON ROUGE, LA 70802
(30.441386055000066, -91.17500535399995)"
1500019802,03/07/2015,0100,BUSINESS ROBBERY,14:64.4,ROBBERY/2ND DEGREE,07042  PERKINS PLACE CT,7042,,PERKINS PLACE,CT,2,E,3,"07042 PERKINS PLACE CT
BATON ROUGE, LA
(30.400641458000052, -91.115019451999956)"
1500019950,03/07/2015,1440,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,19950  LONGFELLOW DR,19950,,LONGFELLOW,DR,4,E,2,"19950 LONGFELLOW DR
BATON ROUGE, LA 70807
(30.496738977000064, -91.157793517999949)"
1500019974,03/07/2015,1735,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,05958  CADILLAC ST,5958,,CADILLAC,ST,4,D,1,"05958 CADILLAC ST
BATON ROUGE, LA 70811
(30.517952251000054, -91.132440777999989)"
1500019988,03/07/2015,1730,NON-RESIDENTIAL BURGLARY,14:62/NRDF,BURG/S NON RES DAY FORCE,02401  72ND AV,2401,,72ND,AV,4,C,1,"02401 72ND AV
BATON ROUGE, LA 70807
(30.514508289000048, -91.167558492999945)"
1500020244,03/07/2015,1800,NON-RESIDENTIAL BURGLARY,14:62/NRDF,BURG/S NON RES DAY FORCE,01339  NORTH BL,1339,,NORTH,BL,2,A,2,"01339 NORTH BL
BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
1500019795,03/07/2015,0204,HOMICIDE,14:30.1/G,MURDER/GUN 2ND DEGREE,04999  SCENIC HW,4999,,SCENIC,HW,4,E,1,"04999 SCENIC HW
BATON ROUGE, LA
(30.495039237000071, -91.169703661999961)"
1500019985,03/07/2015,1730,BUSINESS ROBBERY,14:64.4,ROBBERY/2ND DEGREE,01616 N HARCO DR,1616,N,HARCO,DR,3,D,2,"01616 N HARCO DR
BATON ROUGE, LA 70815
(30.467925862000072, -91.041814586999976)"
1500019802,03/07/2015,0100,BUSINESS ROBBERY,14:64.4,2ND DEGREE ROBBERY,07042  PERKINS PLACE CT,7042,,PERKINS PLACE,CT,2,E,3,"07042 PERKINS PLACE CT
BATON ROUGE, LA
(30.400641458000052, -91.115019451999956)"
1500019900,03/07/2015,1220,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04465  CLAYTON ST,4465,,CLAYTON,ST,1,F,1,"04465 CLAYTON ST
BATON ROUGE, LA
(30.491229289000046, -91.145051897999963)"
1500019772,03/07/2015,1230,HOMICIDE,14:30/G,MURDER/GUN 1ST DEGREE,02083  DALLAS DR,2083,,DALLAS,DR,1,D,2,"02083 DALLAS DR
BATON ROUGE, LA
(30.468803622000053, -91.11231279499998)"
1500020025,03/07/2015,2000,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,03235  HIGHLAND RD,3235,,HIGHLAND,RD,2,D,1,"03235 HIGHLAND RD
BATON ROUGE, LA 70808
(30.418881172000056, -91.176809701999957)"
1500019985,03/07/2015,1730,BUSINESS ROBBERY,14:64.4,2ND DEGREE ROBBERY,01616 N HARCO DR,1616,N,HARCO,DR,3,D,2,"01616 N HARCO DR
BATON ROUGE, LA 70815
(30.467925862000072, -91.041814586999976)"
1500019995,03/07/2015,1639,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03322  TULA ST,3322,,TULA,ST,2,D,1,"03322 TULA ST
BATON ROUGE, LA 70808
(30.418221265000057, -91.175714803999938)"
1500019510,03/06/2015,0200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01757  BLVD DE PROVINCE BL,1757,,BLVD DE PROVINCE,BL,3,E,5,"01757 BLVD DE PROVINCE BL
BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
1500019722,03/06/2015,1830,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,09347  KEVEL DR,9347,,KEVEL,DR,2,E,4,"09347 KEVEL DR
BATON ROUGE, LA
(30.367598233000024, -91.116683240999976)"
1500019496,03/06/2015,0435,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01860  BLVD. DE. PROVINCE,1860,,BLVD. DE. PROVINCE,,3,E,5,"01860 BLVD. DE. PROVINCE
BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
1500020527,03/06/2015,1830,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02834  HIGHLAND RD,2834,,HIGHLAND,RD,2,C,1,"02834 HIGHLAND RD
BATON ROUGE, LA
(30.422200086000032, -91.178407863999951)"
1500019776,03/06/2015,2100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,07607  TOM DR,7607,,TOM,DR,,,,"07607 TOM DR
BATON ROUGE, LA
(30.463941972000043, -91.110434071999975)"
1500019671,03/06/2015,1859,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,00922  BAIRD DR,922,,BAIRD,DR,2,E,3,"00922 BAIRD DR
BATON ROUGE, LA 70808
(30.384156730000029, -91.120846763999964)"
1500019591,03/06/2015,1400,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,03112  MISSION DR,3112,,MISSION,DR,1,C,3,"03112 MISSION DR
BATON ROUGE, LA 70805
(30.476727856000025, -91.144836754999972)"
1500019518,03/06/2015,0100,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01860  BLVD DE PROVINCE BL,1860,,BLVD DE PROVINCE,BL,3,E,5,"01860 BLVD DE PROVINCE BL
BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
1500019413,03/05/2015,2015,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01117 N LEIGHTON DR,1117,N,LEIGHTON,DR,1,C,1,"01117 N LEIGHTON DR
BATON ROUGE, LA 70805
(30.458957588000033, -91.136605184999951)"
1500019507,03/05/2015,2350,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01860  BLVD DE PROVINCE BL,1860,,BLVD DE PROVINCE,BL,3,E,5,"01860 BLVD DE PROVINCE BL
BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
1500019276,03/05/2015,0830,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,12421  PARKCIEL AV,12421,,PARKCIEL,AV,3,F,3,"12421 PARKCIEL AV
BATON ROUGE, LA
(30.402877967000052, -91.043207165999945)"
1500019513,03/05/2015,1800,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01860  BLVD DE PROVINCE BL,1860,,BLVD DE PROVINCE,BL,3,E,5,"01860 BLVD DE PROVINCE BL
BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
1500019445,03/05/2015,0920,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01525  LAKE CALAIS CT,1525,,LAKE CALAIS,CT,2,E,3,"01525 LAKE CALAIS CT
BATON ROUGE, LA
(30.390084751000074, -91.114560550999954)"
1500019509,03/05/2015,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01860  BLVD DE PROVINCE BL,1860,,BLVD DE PROVINCE,BL,3,E,5,"01860 BLVD DE PROVINCE BL
BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
1500019445,03/05/2015,0930,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01525  LAKE CALAIS CT,1525,,LAKE CALAIS,CT,2,E,3,"01525 LAKE CALAIS CT
BATON ROUGE, LA
(30.390084751000074, -91.114560550999954)"
1500019412,03/05/2015,1900,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01047  ROSENWALD RD,1047,,ROSENWALD,RD,4,A,2,"01047 ROSENWALD RD
BATON ROUGE, LA 70807
(30.531406398000058, -91.183023206999962)"
1500019110,03/04/2015,1800,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01545  DUCHESS DR,1545,,DUCHESS,DR,3,D,2,"01545 DUCHESS DR
BATON ROUGE, LA 70815
(30.466749392000054, -91.040712613999972)"
1500019119,03/04/2015,1900,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,04053  HARDING BL,4053,,HARDING,BL,4,C,2,"04053 HARDING BL
BATON ROUGE, LA
(30.521706894000033, -91.149980368999991)"
1500019124,03/04/2015,2158,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,09940  AIRLINE HW,9940,,AIRLINE,HW,3,G,3,"09940 AIRLINE HW
BATON ROUGE, LA 70815
(30.428393506000077, -91.078481429999954)"
1500018960,03/04/2015,1257,INDIVIDUAL ROBBERY,14:65.1,PURSE SNATCHING,00300  EDISON ST,300,,EDISON,ST,2,B,1,"00300 EDISON ST
BATON ROUGE, LA 70806
(30.446351237000044, -91.147147443999984)"
1500018849,03/04/2015,0520,HOMICIDE,14:30.1/G,MURDER/GUN 2ND DEGREE,12362  LORNA DR,12362,,LORNA,DR,3,D,2,"12362 LORNA DR
BATON ROUGE, LA 70815
(30.464182816000061, -91.045320450999952)"
1500019304,03/04/2015,2200,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,10702  CLETUS,10702,,CLETUS,,3,D,1,"10702 CLETUS
BATON ROUGE, LA 70815
(30.468553421000024, -91.065560280999989)"
,03/04/2015,,RAPE,14:42/V,RAPE/AGG (VAGINAL),,,,,,4,D,1,
1500019525,03/04/2015,2100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01744  DAHLIA ST,1744,,DAHLIA,ST,2,E,1,"01744 DAHLIA ST
BATON ROUGE, LA 70809
(30.40503426600003, -91.129718629999957)"
1500019340,03/04/2015,1335,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02651  KLEINERT AV,2651,,KLEINERT,AV,2,A,3,"02651 KLEINERT AV
BATON ROUGE, LA
(30.437886562000074, -91.160259087999975)"
1500019084,03/04/2015,2008,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01565  CURTIS ST,1565,,CURTIS,ST,4,B,1,"01565 CURTIS ST
BATON ROUGE, LA 70807
(30.521414539000034, -91.177137512999991)"
1500019643,03/03/2015,1200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04719  AIRLINE HW,4719,,AIRLINE,HW,4,D,2,"04719 AIRLINE HW
BATON ROUGE, LA 70811
(30.509291129000076, -91.143988977999982)"
1500018994,03/03/2015,1600,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,06577  VAN GOGH AV,6577,,VAN GOGH,AV,1,D,1,"06577 VAN GOGH AV
BATON ROUGE, LA
(30.454981027000031, -91.122413109999968)"
1500018886,03/03/2015,2100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00073  COLLEEN CT,73,,COLLEEN,CT,2,E,1,"00073 COLLEEN CT
BATON ROUGE, LA 70810
(30.407493308000028, -91.128065363999951)"
1500018516,03/03/2015,0550,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,02355  DRUSILLA LN,2355,,DRUSILLA,LN,3,G,3,"02355 DRUSILLA LN
BATON ROUGE, LA
(30.42885095400004, -91.083969767999974)"
1500018615,03/03/2015,1130,VEHICLE BURGLARY,14:67/BD,THEFT $50-$200 FROM AUTO,00650 N ARDENWOOD DR,650,N,ARDENWOOD,DR,1,D,1,"00650 N ARDENWOOD DR
BATON ROUGE, LA
(30.455562715000042, -91.127484580999976)"
1500018618,03/03/2015,0800,INDIVIDUAL ROBBERY,14:64/DE,ROBB/STRONG ARM RESIDENCE,02905  NAVAJO ST,2905,,NAVAJO,ST,1,E,1,"02905 NAVAJO ST
BATON ROUGE, LA
(30.48105724100003, -91.160359529999937)"
1500018892,03/03/2015,2100,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,03621  EATON ST,3621,,EATON,ST,1,F,1,"03621 EATON ST
BATON ROUGE, LA 70805
(30.481842408000034, -91.14627453199995)"
