Account No,Account  Name,Legal Name,Account Location Code,Account Location,Contact Person,Business Open Date,Business Status,Business Close Date,Ownership Type,Account Type Code,Account Type,NAICS Code,NAICS Category,NAICS Group,ABC Status Code,ABC Status,Mailing Address - Line 1,Mailing Address - Line 2,Mailing Address - City,Mailing Address - State,Mailing Address - ZIP Code,Physical Address - Line 1,Physical Address - Line 2,Physical Address - City,Physical Address - State,Physical Address - ZIP Code,GeoLocation
00886647,1ST RIGHT CUSTOM ELECTRIC & A/C LLC,1ST RIGHT CUSTOM ELECTRIC & A/C LLC,0022,EBR Parish (EBR School Dist),CHRISTOPHER A BELL,03/15/2010,C,12/31/2012,LLC,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,1101 REIGER ROAD #1017,BATON ROUGE,LA,70809,,12901 JEFFERSON HWY APT#928,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00907896,1ST SOURCE SERVALL,SERVALL COMPANY,0001,Baton Rouge(EBR School Dist),KATHY MISZAK,09/12/2011,O,,CORP,1610,Wholesale Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,6761 E 10 MILE RD,CENTER LINE,MI,48015,,2322 N LOBDELL BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00908289,1ST SOURCE SERVALL,SERVALL CO,0001,Baton Rouge(EBR School Dist),DORORHY SCHULIST,09/15/2011,C,09/15/2011,INC,1525,Retail Dealer,443000,Electronic & Appliance Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,6761 E 10 MILE RD,CENTERLINE,MI,48015,,2322 N LOBDELL BLVD,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00822351,1ST STEPTECH LLC,1ST STEPTECH LLC,0002,EBR Parish (EBR School Dist),IST STEPTECH LLC,01/02/2006,C,12/30/2008,LLC,1610,Wholesale Dealer,424000,"Merchant Wholesalers, Nondurable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,3990 HIGHWAY 30,SAINT GABRIEL,LA,70776,,3990 HWY 30,ST GABRIEL,LA,70776,"ST GABRIEL, LA 70776
(30.276213147000078, -91.094006105999938)"
00916976,1ST TEAM REALTY LLC,1ST TEAM REALTY LLC,0001,Baton Rouge(EBR School Dist),HAROLD WILLIAMS,01/02/2013,O,,LLC,1822,Real Estate Broker,531000,Real Estate,FINANCE & INSURANCE,0,Not  a  ABC vendor,,3745 CHOCTAW DR STE G,BATON ROUGE,LA,70805,,3745 CHOCTAW DR STE G,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00884770,1ST THESSALONIANS COMMUNITY PROGRAMS INC,1ST THESSALONIANS COMMUNITY PROGRAMS INC,0001,Baton Rouge(EBR School Dist),CASSANDRA DANGERFIELD,01/01/2007,C,10/14/2009,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,PO BOX 562,HAMMOND,LA,70404,,11081 MURIEL AVE,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00878191,2 COOL 4 SCHOOL LLC,2 COOL 4 SCHOOL LLC,0001,Baton Rouge(EBR School Dist),JEREMY ROBINSON,09/06/2007,C,12/31/2007,LLC,2023,Rolling Vendor,448000,Clothing & Clothing Accessories Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,10463 CLASSIQUE AVE,BATON ROUGE,LA,70815,,10463 CLASSIQUE AVE,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00911811,2 GUYS HOME REPAIR LLC,2 GUYS HOME REPAIR LLC,0005,EBR Parish (Zachary School Dist),MELISSA DAVID,03/07/2013,O,,LLC,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,23744 JACOCKS RD,SLAUGHTER,LA,70777,,23744 JACOCKS RD,SLAUGHTER,LA,70777,"SLAUGHTER, LA 70777
(30.722271412000055, -91.081627184999945)"
00591021,2 JAZZY HAIR SALON,2 JAZZY HAIR SALON,0001,Baton Rouge(EBR School Dist),NEWTON  SHAWAN,07/19/1999,O,,UNKN,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,4077 NORTH BLVD,BATON ROUGE,LA,70806,,04077 NORTH BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00882200,2 J'S SERVICES LLC,2 J'S SERVICES LLC,0022,EBR Parish (EBR School Dist),JACQUELINE J POWELL,11/05/2008,C,12/18/2012,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,17810 MONITOR AVE,BATON ROUGE,LA,70817,,17810 MONITOR AVE,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00912871,2 LOOPS,BENITA DAVIS,0001,Baton Rouge(EBR School Dist),BENITA DAVIS,09/01/2013,O,,INDV,1525,Retail Dealer,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,4331 ADAMS AVE,BATON ROUGE,LA,70802,,4331 ADAMS AVE,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00916459,2 SISTERS,LISA  MELANCON,0007,Central (Central School District),LISA M MELANCON,08/01/2014,O,,INDV,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,603 PARKSIDE,THIBODAUX,LA,70301,,13519 HOOPER RD,BATON ROUGE,LA,70818,"BATON ROUGE, LA 70818
(30.543743826000025, -91.047788281999942)"
00748558,2 SUNS LAWN CARE,DARYL WAYNE TRAHAN,0002,EBR Parish (EBR School Dist),TRAHAN  DARYL WAYNE,01/01/2003,C,12/31/2005,UNKN,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,11136 GOLDCUP AVE,BATON ROUGE,LA,70816,,11136 GOLDCUP AVE,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00885765,2 TOOLS LLC,2 TOOLS LLC,0002,EBR Parish (EBR School Dist),ROSSLYN DAVIS,07/25/2009,O,,LLC,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,33253 KERRIE LANE,DENHAM SPRINGS,LA,70706,,33253 KERRIE LANE,DENHAM SPRINGS,LA,70706,"DENHAM SPRINGS, LA 70706
(30.583822157000043, -90.925089671999956)"
00884151,2 VETS LAWN SERVICE,2 VETS LAWN SERVICE LLC,0022,EBR Parish (EBR School Dist),COLLEEN THOMAS,05/27/2009,C,11/30/2010,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,16528 ANTIETAM AVE,BATON ROUGE,LA,70817,,16528 ANTIETAM AVE,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00881335,2 X BOSS LLC,2 X BOSS LLC,0001,Baton Rouge(EBR School Dist),ADRIENNE WILLIAMS,10/01/2008,C,10/01/2008,LLC,1525,Retail Dealer,722000,Food Services & Drinking Places,ACCOMODATION & FOOD SERVICES (I),0,Not  a  ABC vendor,,2143 CHOCTAW RD,BATON ROUGE,LA,70805,,2143 CHOCTAW RD,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00888083,2000 CONCRETE STRUCTURES LLC,2000 CONCRETE STRUCTURES LLC,0001,Baton Rouge(EBR School Dist),MICHELLE REMALEY,11/01/2010,C,12/31/2012,LLC,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,1010 HUNTCLIFF STE 2110,ATLANTA,GA,30350,,477 HIGHLAND RD,BATON ROUGE,LA,70803,"BATON ROUGE, LA 70803
(30.403873754000074, -91.18621581299999)"
00916694,201 THIRD STREET,201 THIRD STREET LLC,0001,Baton Rouge(EBR School Dist),LISA CATES,10/28/2014,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,402 N 4TH ST,BATON ROUGE,LA,70802,,201 THIRD ST,BATON ROUGE,LA,70801,"BATON ROUGE, LA 70801
(30.449800462000042, -91.18709784899994)"
00079438,2121 GRAPHICS INC,2121 GRAPHICS INC,0002,EBR Parish (EBR School Dist),FRANCELLE THERIOT,01/07/1991,O,,CORP,1520,Service/Rental/Etc,561000,Administrative & Support Services,ADMINISTRATIVE & SUPPORT SERVICES (I),0,Not  a  ABC vendor,,13687 PERKINS RD STE B,BATON ROUGE,LA,70810,,13687 PERKINS RD STE B,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00909128,21ST CENTURY CENTENNIAL INSURANCE CO,21ST CENTURY CENTENNIAL INSURANCE CO,0010,Outside Louisiana,,01/01/2012,O,,INDV,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,4680 WILSHIRE BLVD,LOS ANGELES,CA,90010,,4680 WILSHIRE BLVD,LOS ANGELES,CA,90010,"LOS ANGELES, CA 90010
(34.061390759000062, -118.30969974099997)"
00828074,21ST CENTURY CYCLERS MC INC,21ST CENTURY CYCLERS MC INC,0001,Baton Rouge(EBR School Dist),21ST CENTURY CYCLERS MC INC,05/10/2006,O,,CORP,1525,Retail Dealer,722000,Food Services & Drinking Places,ACCOMODATION & FOOD SERVICES (I),1,"Class ""A"" Beer - Consumption (Bar)",,2347 SCENIC HWY,BATON ROUGE,LA,70802,,2347 SCENIC HWY,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00908911,21ST CENTURY NORTH AMERICA INSURANCE COMPANY,21ST CENTURY NORTH AMERICA INSURANCE COMPANY,0010,Outside Louisiana,ANTHONY J MORRIS,01/02/2012,O,,CORP,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,4680 WILSHIRE BLVD,LOS ANGELES,CA,90010,,4680 WILSHIRE BLVD,LOS ANGELES,CA,90010,"LOS ANGELES, CA 90010
(34.061390759000062, -118.30969974099997)"
00908888,21ST CENTURY PREMIER INSURANCE CO,21ST CENTURY PREMIER INSURANCE CO,0010,Outside Louisiana,,01/02/2012,O,,CORP,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,4680 WILSHIRE BLVD,LOS ANGELES,CA,90010,,4680 WILSHIRE BLVD,LOS ANGELES,CA,90010,"LOS ANGELES, CA 90010
(34.061390759000062, -118.30969974099997)"
00839267,220 ELECTRIC,220 ELECTRIC INC,0001,Baton Rouge(EBR School Dist),EMBRY SHAW,10/01/2005,O,,OWNR,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,PO BOX 1163,WALKER,LA,70785,,00289 EAST DR,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00909472,225 ALIVE LLC,225 ALIVE LLC,0002,EBR Parish (EBR School Dist),JAMES HEBERT,05/01/2012,C,05/31/2013,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,3839 PINE CREST DR,BATON ROUGE,LA,70809,,3839 PINE CREST DR,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00913512,225 HOUSE PAINTING LLC,225 HOUSE PAINTING LLC,0001,Baton Rouge(EBR School Dist),JOHN DEANGLEO,03/01/2013,O,,LLC,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,861 VOORHIES DR,BATON ROUGE,LA,70815,,861 VOORHIES DR,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00909443,225 INFLATABLES & PARTY RENTALS LLC,225 INFLATABLES & PARTY RENTALS LLC,0009,Outside EBR Parish,DEBBIE PAULER,03/01/2012,O,,LLC,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,40472 B HWY 621,GONZALES,LA,70737,,40472 B HWY 621,GONZALES,LA,70737,"GONZALES, LA 70737
(30.238333389000047, -90.92113571699997)"
00911745,225 LAWNZ,AUSTIN DIXON,0001,Baton Rouge(EBR School Dist),AUSTIN DIXON,02/27/2013,C,02/28/2013,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,17204 DEERLAKE AVE,BATON ROUGE,LA,70816,,17204 DEERLAKE AVE,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00860497,225 MEDIA,LUKE WILLIAMSON,0001,Baton Rouge(EBR School Dist),WILLIAMSON  LUKE,02/07/2007,C,12/31/2007,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,4238 OXFORD AVE STE 1,BATON ROUGE,LA,70808,,04238 OXFORD AVE STE 1,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00732824,225 RIMS & TIRES,CHARLES JOSEPH WILSON JR,0001,Baton Rouge(EBR School Dist),WILSON  CHARLES JOSEPH JR,08/23/2003,C,11/30/2005,OWNR,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,3534 WINNEBAGO ST,BATON ROUGE,LA,70805,,3534 WINNEBAGO,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00839592,225 TROPICAL,SABROZO ENTERTAINMENT LLC,0021,Baton Rouge(EBR School Dist),SABROZO ENTERTAINMENT LLC,08/08/2006,O,,LLC,1525,Retail Dealer,722000,Food Services & Drinking Places,ACCOMODATION & FOOD SERVICES (I),0,Not  a  ABC vendor,,8688 CHANDLER DR,BATON ROUGE,LA,70808,2834 S SHERWOOD FOREST BLVD,#D-12,BATON ROUGE,LA,70816,"2834 S SHERWOOD FOREST BLVD
BATON ROUGE, LA 70816
(30.426324597000075, -91.05319168799997)"
00908187,234 TERMINAL CORP,234 TERMINAL CORP,0001,Baton Rouge(EBR School Dist),HELENE M BROWN,09/01/2009,O,,CORP,1822,Real Estate Broker,531000,Real Estate,FINANCE & INSURANCE,0,Not  a  ABC vendor,,3458 DRUSILLA STE G,BATON ROUGE,LA,70809,,3458 DRUSILLA STE G,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00888589,24 7 COIN LAUNDRY,PLANK ALLIANCE 5 LLC,0001,Baton Rouge(EBR School Dist),CRISTIAN COX,01/09/2009,C,12/15/2010,LLC,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,800 OLD DAWSON VILLAGE STE 110,DAWSONVILLE,GA,30534,,6224 PLANK RD STE J,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00908173,24 7 CONSTRUCTION LLC,24 7 CONSTRUCTION LLC,0022,EBR Parish (EBR School Dist),GENARO MAR,05/03/2010,O,,LLC,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,16720 TIGER BEND RD,BATON ROUGE,LA,70817,,16720 TIGER BEND RD,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00906781,24 7 SECURITY LLC,24 7 SECURITY LLC,0001,Baton Rouge(EBR School Dist),KEVIN CRUM,06/01/2011,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,1831 MANHATTAN BLVD STE F 247,HARVEY,LA,70058,,470 LOFASO ST,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00911417,24 HOUR CAR WASH,24 HOUR CAR WASH LLC,0001,Baton Rouge(EBR School Dist),DARRYL HOBDY,10/01/2012,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,5849 KELLYWOOD OAKS DR,BATON ROUGE,LA,70817,,14848 S HARRELL FERRY RD,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00879429,24 HOUR DRYWALL INC,24 HOUR DRYWALL INC,0001,Baton Rouge(EBR School Dist),KEVIN W SCRIBNER,01/25/2008,C,12/31/2008,CORP,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,18514 N LAKE SHADOW DR,BATON ROUGE,LA,70817,,1907 BEAUMONT DR,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00585411,24 HR ADULT LIVING CARE,GERTRUDE GLASPER,0001,Baton Rouge(EBR School Dist),GLASPER  GERTRUDE,05/17/1999,C,03/10/2011,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,4274 CLAYTON ST,BATON ROUGE,LA,70805,,04274 CLAYTON ST,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00910130,24 HR SAFETY,24 HR SAFETY LLC,0009,Outside EBR Parish,DEBBIE HERNANDEZ,06/15/2012,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,4912 RAILROAD ST,DEER PARK,TX,77536,,6400 HWY 73,GEISMAR,LA,70734,"GEISMAR, LA 70734
(30.23935012000004, -90.991907166999965)"
00882078,24/7 ALL PRO MAINTENANCE,CALVIN FEARS,0021,Baton Rouge(EBR School Dist),CALVIN FEARS,10/27/2008,C,12/31/2010,INDV,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,3155 CAROL JACK DR,BATON ROUGE,LA,70816,,3155 CAROL JACK DR,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00883845,24/7 COIN  LAUNDRY,C & B COIN OP LAUNDRY LLC,0002,EBR Parish (EBR School Dist),CORNEILIA BROSSETTE,06/01/2009,O,,LLC,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,PO BOX 237,BAKER,LA,70704,,11720 PLANK RD  STE 200,BATON ROUGE,LA,70811,"BATON ROUGE, LA 70811
(30.530682739000042, -91.126389431999939)"
00881469,24/7 COIN LAUNDRY,BJW #1 LLC,0021,Baton Rouge(EBR School Dist),BRIDGET WALLACE,09/01/2008,O,,LLC,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,PO BOX 77424,BATON ROUGE,LA,70879,,3015 MILLERVILLE RD,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00889329,24/7 COIN LAUNDRY,PLANK MANAGEMENT LLC,0001,Baton Rouge(EBR School Dist),STEPHANIE CLEMENT,12/15/2010,O,,LLC,1525,Retail Dealer,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,4520 S SHERWOOD FOREST 104-388,BATON ROUGE,LA,70816,,6224 PLANK RD STE J,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00912341,24/7 SECURTIY TECHNOLOGIES LLC,24/7 SECURTIY TECHNOLOGIES LLC,0002,EBR Parish (EBR School Dist),BRAD RICHARD,05/02/2013,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,3942 COUNTRY WAY,BATON ROUGE,LA,70816,,3942 COUNTRY WAY,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00878599,24/7 SUPPLIES INC,24/7 SUPPLIES INC,0002,EBR Parish (EBR School Dist),TODD L CHAPMAN,10/15/2007,C,04/30/2008,INC,1525,Retail Dealer,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,415 WOODPECKER ST,BATON ROUGE,LA,70807,,1055 E FLANACHER RD,ZACHARY,LA,70791,"ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
00770701,24-7 ENTERTAINMENT,24-7 ENTERTAINMENT,0001,Baton Rouge(EBR School Dist),AUGUST  JEROMY J,09/29/2004,C,03/20/2008,OWNR,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,12400 JEFFERSON HWY APT 2707,BATON ROUGE,LA,70816,,05250 MADISON AVE,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00851475,247 RECORDS,HAYWOOD REED,0001,Baton Rouge(EBR School Dist),REED  HAYWOOD,10/30/2006,C,12/31/2006,OWNR,1520,Service/Rental/Etc,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,4062 PROVOST ST,BATON ROUGE,LA,70802,,04862 PROVOST ST,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00763204,29.99 SHOE WAREHOUSE,RORO INC OF MARYLAND,0001,Baton Rouge(EBR School Dist),RORO INC OF MARYLAND,06/23/2004,C,06/30/2010,CORP,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,APT 1610,300 S AUSTRALIAN AVE,WEST PALM BEACH,FL,33401,,08139 FLORIDA BLVD 0012,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00884404,2BELEIVEBEADS,2BELEIVE BEADS LLC,0001,Baton Rouge(EBR School Dist),AMY HOWE,06/01/2009,O,,LLC,1610,Wholesale Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2051 SILVERSIDE DR STE 110,BATON ROUGE,LA,70808,,2051 SILVERSIDE DR STE 110,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00865218,2CAPRICORNS LLC,2CAPRICORNS LLC,0001,Baton Rouge(EBR School Dist),2CAPRICORNS LLC,03/21/2007,C,12/31/2009,LLC,1525,Retail Dealer,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,PO BOX 69,FRENCH SETTLEMENT,LA,70733,,PO BOX 69,FRENCH SETTLEMENT,LA,70733,"FRENCH SETTLEMENT, LA 70733
(30.312924099000043, -90.798736911999981)"
00456802,2G MARKETING COMMUNICATIONS IN,2G MARKETING COMMUNICATIONS IN,0021,Baton Rouge(EBR School Dist),2G MARKETING COMMUNICATIONS IN,10/20/1995,O,,CORP,1520,Service/Rental/Etc,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,5713 SUPERIOR DR,B-1,BATON ROUGE,LA,70816,,05713 SUPERIOR DR,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00880635,2K GRAPHICS & IMPRINTS LLC,2K GRAPHICS & IMPRINTS LLC,0001,Baton Rouge(EBR School Dist),RENEE KELLER,05/15/2008,C,12/31/2011,LLC,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2760 ELGIN ST,BATON ROUGE,LA,70805,,2760 ELGIN ST,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00871839,2M OILFIELD GROUP INC,2M OILFIELD GROUP INC,0009,Outside EBR Parish,CARRIE VERRET,04/01/2007,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 550,LYDIA,LA,70569,,6317 OZENNE RD,NEW IBERIA,LA,70560,"NEW IBERIA, LA 70560
(29.991093886000044, -91.840916895999953)"
00453666,2M'S SCHOOL OF DANCE,MONTEGUDO  M  & HEBERT  MARIAN,0001,Baton Rouge(EBR School Dist),MONTEGUDO  MADALYN,11/01/1995,C,06/09/2007,PTNR,1520,Service/Rental/Etc,611000,Educational Services,EDUCATIONAL SERVICES (I),0,Not  a  ABC vendor,,322 CORBY DRIVE,BATON ROUGE,LA,70810,,08841 HIGHLAND RD,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00879602,2ND CHANCE,CEE BREEZE SILMHR LLC,0001,Baton Rouge(EBR School Dist),VERONICA BAKER,02/01/2008,C,06/01/2009,LLC,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,1610 KILDEER STREET,BATON ROUGE,LA,70807,,1610 KILDEER STREET,BATON ROUGE,LA,70807,"BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
00907405,2ND CHANCE BAIL BONDS,HELEN DAVIS,0001,Baton Rouge(EBR School Dist),HELEN DAVIS,08/26/2011,C,12/31/2011,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,3275 OZARK ST,BATON ROUGE,LA,70805,,3275 OZARK ST,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00833320,2ND CHANCE CONSTRUCTION LLC,2ND CHANCE CONSTRUCTION LLC,0010,Outside Louisiana,TYRONE BOSTON,03/01/2006,C,05/06/2009,LLC,2710,Contractor,236000,Construction of Buildings,CONSTRUCTION ( C ),0,Not  a  ABC vendor,DO NOT MAIL 30253,123 STONEYBROOK WAY,MCDONOUGH,GA,99999,,123 STONEYBROOK WAY,MCDONOUGH,GA,30253,"MCDONOUGH, GA 30253
(33.450973971000053, -84.177096259999985)"
00889283,3 D CORPORATE CLEANING SERVICES LLC,3 D CORPORATE CLEANING SERVICES LLC,0002,EBR Parish (EBR School Dist),NANCY JONES,02/28/2011,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,6011 MAPLEWOOD  AVE,BATON ROUGE,LA,70812,,6011 MAPLEWOOD  AVE,BATON ROUGE,LA,70812,"BATON ROUGE, LA 70812
(30.503552525000032, -91.117438720999985)"
00403881,3 D CYCLE,DEBRA D BLACK,0004,Zachary(Zachary School Dist),BLACK  DEBRA D,01/03/1994,O,,OWNR,9999,No Occupational License,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,6408 HWY 19,ZACHARY,LA,70791,,06408 HWY 19,ZACHARY,LA,70791,"ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
