Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1,View Ticket
09/02/2014 12:13:07 PM,DPW-Highway,,300768,3,79 WILLOW AVE,SR,Closed,,,"79 WILLOW AVE
SOMERVILLE, MA
(42.393770274000474, -71.11702358599968)",https://data.somervillema.gov/apps/three-one-one/300768
09/02/2014 12:00:27 PM,T & P,,300767,3,16 POWDER HOUSE BLVD,SR,Open,,,"16 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40163344600046, -71.11783479299964)",https://data.somervillema.gov/apps/three-one-one/300767
09/02/2014 11:23:29 AM,DPW-Sanitation,,300761,3,37 HINCKLEY ST,SR,Open,,,"37 HINCKLEY ST
SOMERVILLE, MA
(42.3963546650005, -71.10583262699964)",https://data.somervillema.gov/apps/three-one-one/300761
09/02/2014 11:23:20 AM,DPW-Sanitation,,300760,3,14 WESLEY PARK,SR,Closed,,,"14 WESLEY PARK
SOMERVILLE, MA
(42.382306223000455, -71.09744977399964)",https://data.somervillema.gov/apps/three-one-one/300760
09/02/2014 11:22:06 AM,DPW-Sanitation,,300759,3,92 NEWTON ST,SR,Closed,,,"92 NEWTON ST
SOMERVILLE, MA
(42.37690317300047, -71.09765142399965)",https://data.somervillema.gov/apps/three-one-one/300759
09/02/2014 11:20:57 AM,DPW-Sanitation,,300758,3,14 CARLTON ST,SR,Closed,,,"14 CARLTON ST
SOMERVILLE, MA
(42.38072298700047, -71.10008158599965)",https://data.somervillema.gov/apps/three-one-one/300758
09/02/2014 11:17:58 AM,DPW-Sanitation,,300756,3,15 HOWE ST,SR,Closed,,,"15 HOWE ST
SOMERVILLE, MA
(42.38962828600046, -71.09518398999967)",https://data.somervillema.gov/apps/three-one-one/300756
09/02/2014 11:15:27 AM,DPW-Sanitation,,300755,3,36 BRASTOW AVE,SR,Closed,,,"36 BRASTOW AVE
SOMERVILLE, MA
(42.38911183900046, -71.11060094599964)",https://data.somervillema.gov/apps/three-one-one/300755
09/02/2014 11:15:26 AM,DPW-Sanitation,,300754,3,356 SOMERVILLE AVE,SR,Closed,,,"356 SOMERVILLE AVE
SOMERVILLE, MA
(42.38093270200045, -71.09887975699962)",https://data.somervillema.gov/apps/three-one-one/300754
09/02/2014 11:12:05 AM,DPW-Sanitation,,300753,3,43 CHURCH ST,SR,Closed,,,"43 CHURCH ST
SOMERVILLE, MA
(42.382101116000456, -71.10009310899966)",https://data.somervillema.gov/apps/three-one-one/300753
09/02/2014 11:09:28 AM,DPW-Sanitation,,300752,3,281 MEDFORD ST,SR,Closed,,,"281 MEDFORD ST
SOMERVILLE, MA
(42.38499219100049, -71.09287867199964)",https://data.somervillema.gov/apps/three-one-one/300752
09/02/2014 11:05:39 AM,DPW-Sanitation,,300751,3,100 WOODSTOCK ST,SR,Closed,,,"100 WOODSTOCK ST
SOMERVILLE, MA
(42.40393257900047, -71.13370863099965)",https://data.somervillema.gov/apps/three-one-one/300751
09/02/2014 11:02:59 AM,Health,,300750,3,82 HEATH ST,SR,Closed,,,"82 HEATH ST
SOMERVILLE, MA
(42.3951745220005, -71.09573511099967)",https://data.somervillema.gov/apps/three-one-one/300750
09/02/2014 10:59:49 AM,DPW-Sanitation,,300748,3,27 MARSHALL ST,SR,Closed,,,"27 MARSHALL ST
SOMERVILLE, MA
(42.39133665500049, -71.09378897499965)",https://data.somervillema.gov/apps/three-one-one/300748
09/02/2014 10:58:32 AM,DPW-Sanitation,,300746,3,242 BROADWAY,SR,Closed,,,"242 BROADWAY
SOMERVILLE, MA
(42.39023392100046, -71.08965343599965)",https://data.somervillema.gov/apps/three-one-one/300746
09/02/2014 10:52:50 AM,DPW-Sanitation,,300744,3,9 PROSPECT HILL AVE,SR,Closed,,,"9 PROSPECT HILL AVE
SOMERVILLE, MA
(42.381735843000456, -71.09127123899964)",https://data.somervillema.gov/apps/three-one-one/300744
09/02/2014 10:51:10 AM,DPW-Sanitation,,300743,3,17 CYPRESS ST,SR,Closed,,,"17 CYPRESS ST
SOMERVILLE, MA
(42.38395629000047, -71.10738129199967)",https://data.somervillema.gov/apps/three-one-one/300743
09/02/2014 10:48:17 AM,DPW-Sanitation,,300742,3,9 ADRIAN ST,SR,Closed,,,"9 ADRIAN ST
SOMERVILLE, MA
(42.37754499400046, -71.09831398599965)",https://data.somervillema.gov/apps/three-one-one/300742
09/02/2014 10:41:10 AM,DPW-Sanitation,,300739,3,91 PEARSON RD,SR,Open,,,"91 PEARSON RD
SOMERVILLE, MA
(42.403494380000495, -71.11555442699967)",https://data.somervillema.gov/apps/three-one-one/300739
09/02/2014 10:27:56 AM,DPW-Highway,,300734,3,93 PEARSON RD,SR,Open,,,"93 PEARSON RD
SOMERVILLE, MA
(42.403654548000475, -71.11557401599964)",https://data.somervillema.gov/apps/three-one-one/300734
09/02/2014 10:24:10 AM,DPW-Highway,,300733,3,93 PEARSON RD,SR,Open,,,"93 PEARSON RD
SOMERVILLE, MA
(42.403654548000475, -71.11557401599964)",https://data.somervillema.gov/apps/three-one-one/300733
09/02/2014 09:58:28 AM,DPW-Sanitation,,300723,3,60 BONAIR ST,SR,Closed,,,"60 BONAIR ST
SOMERVILLE, MA
(42.38873249800048, -71.09019961699966)",https://data.somervillema.gov/apps/three-one-one/300723
09/02/2014 09:56:03 AM,DPW-Sanitation,,300720,3,6 EDGAR TER,SR,Closed,,,"6 EDGAR TER
SOMERVILLE, MA
(42.39671435500048, -71.09682408499964)",https://data.somervillema.gov/apps/three-one-one/300720
09/02/2014 09:55:09 AM,DPW-Sanitation,,300719,3,39 MORELAND ST,SR,Closed,,,"39 MORELAND ST
SOMERVILLE, MA
(42.39733773900048, -71.09755693699964)",https://data.somervillema.gov/apps/three-one-one/300719
09/02/2014 09:43:12 AM,DPW-Highway,,300716,3,56 BRADLEY ST,SR,Open,,,"56 BRADLEY ST
SOMERVILLE, MA
(42.38966699800045, -71.09358847899966)",https://data.somervillema.gov/apps/three-one-one/300716
09/02/2014 09:29:26 AM,DPW-Highway,,300714,3,52 VINAL AVE,SR,Open,,,"52 VINAL AVE
SOMERVILLE, MA
(42.38497836400046, -71.09674803499962)",https://data.somervillema.gov/apps/three-one-one/300714
09/02/2014 09:24:14 AM,T & P,,300711,3,15 CURTIS ST,SR,Open,,,"15 CURTIS ST
SOMERVILLE, MA
(42.40378129800047, -71.12691246799966)",https://data.somervillema.gov/apps/three-one-one/300711
09/02/2014 09:21:35 AM,DPW-Highway,,300710,3,8 PERRY ST,SR,Open,,,"8 PERRY ST
SOMERVILLE, MA
(42.3791074880005, -71.10143321299967)",https://data.somervillema.gov/apps/three-one-one/300710
09/02/2014 09:17:14 AM,DPW-Sanitation,,300709,3,165 LOWELL ST,SR,Open,,,"165 LOWELL ST
SOMERVILLE, MA
(42.38975111500048, -71.10824319799963)",https://data.somervillema.gov/apps/three-one-one/300709
09/02/2014 08:56:33 AM,DPW-B&G,,300705,3,EDWARD L. LEATHERS COMMUNITY PARK,SR,Open,,,"EDWARD L LEATHERS COMMUNITY PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/300705
09/02/2014 08:52:53 AM,DPW-Sanitation,,300704,3,120 JAQUES ST,SR,Open,,,"120 JAQUES ST
SOMERVILLE, MA
(42.39578331100046, -71.09495393299966)",https://data.somervillema.gov/apps/three-one-one/300704
09/02/2014 08:49:52 AM,DPW-Sanitation,,300703,3,CITY HALL ANNEX,SR,Closed,,,"CITY HALL ANNEX SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/300703
09/02/2014 08:41:22 AM,DPW-Sanitation,,300701,3,26 TRULL ST,SR,Closed,,,"26 TRULL ST
SOMERVILLE, MA
(42.393938507000485, -71.10443721199965)",https://data.somervillema.gov/apps/three-one-one/300701
09/02/2014 08:39:56 AM,DPW-Sanitation,,300700,3,80 CRAIGIE ST,SR,Closed,,,"80 CRAIGIE ST
SOMERVILLE, MA
(42.3881575100005, -71.11088768499962)",https://data.somervillema.gov/apps/three-one-one/300700
09/02/2014 08:34:30 AM,DPW-Sanitation,,300698,3,59 ALBION ST,SR,Closed,,,"59 ALBION ST
SOMERVILLE, MA
(42.390826194000454, -71.10559064599965)",https://data.somervillema.gov/apps/three-one-one/300698
09/02/2014 07:59:54 AM,DPW-B&G,,300696,3,10 BIGELOW ST,SR,Open,,,"10 BIGELOW ST
SOMERVILLE, MA
(42.382300461000455, -71.09378436599962)",https://data.somervillema.gov/apps/three-one-one/300696
09/02/2014 07:55:39 AM,DPW-Highway,,300695,3,92 ROGERS AVE,SR,Open,,,"92 ROGERS AVE
SOMERVILLE, MA
(42.3983275490005, -71.11225774899964)",https://data.somervillema.gov/apps/three-one-one/300695
09/02/2014 07:53:24 AM,DPW-Sanitation,,300694,3,17 EVERETT ST,SR,Open,,,"17 EVERETT ST
SOMERVILLE, MA
(42.37869266700045, -71.09510027199963)",https://data.somervillema.gov/apps/three-one-one/300694
09/02/2014 07:50:50 AM,Health,,300693,3,140 WEST ADAMS ST,SR,Closed,,,"140 WEST ADAMS ST
SOMERVILLE, MA
(42.40877919600047, -71.12740853799966)",https://data.somervillema.gov/apps/three-one-one/300693
09/02/2014 07:43:28 AM,Siemens,,300692,3,17 EVERETT ST,SR,Open,,,"17 EVERETT ST
SOMERVILLE, MA
(42.37869266700045, -71.09510027199963)",https://data.somervillema.gov/apps/three-one-one/300692
09/02/2014 07:32:11 AM,Siemens,,300690,3,18 PROSPECT HILL AVE,SR,Open,,,"18 PROSPECT HILL AVE
SOMERVILLE, MA
(42.3814235750005, -71.09191997399967)",https://data.somervillema.gov/apps/three-one-one/300690
09/02/2014 07:31:15 AM,DPW-Highway,,300689,3,17 EVERETT ST,SR,Open,,,"17 EVERETT ST
SOMERVILLE, MA
(42.37869266700045, -71.09510027199963)",https://data.somervillema.gov/apps/three-one-one/300689
09/02/2014 07:20:17 AM,Health,,300688,2,284 BEACON ST,SR,Closed,,,"284 BEACON ST
SOMERVILLE, MA
(42.383285662000446, -71.11258038799963)",https://data.somervillema.gov/apps/three-one-one/300688
09/01/2014 09:20:37 PM,DPW-Sanitation,,300687,3,39 RUSSELL RD,SR,Closed,,,"39 RUSSELL RD
SOMERVILLE, MA
(42.39319413300046, -71.12183781999966)",https://data.somervillema.gov/apps/three-one-one/300687
09/01/2014 08:26:48 PM,DPW-Highway,,300686,3,31 DICKINSON ST,SR,Open,,,"31 DICKINSON ST
SOMERVILLE, MA
(42.3753245470005, -71.10096769099965)",https://data.somervillema.gov/apps/three-one-one/300686
09/01/2014 07:32:12 PM,DPW-Water & Sewer,,300684,3,PACKARD AVE & BROADWAY,SR,Closed,,,"PACKARD AVE
SOMERVILLE, MA
(42.40392735500046, -71.12381126199966)",https://data.somervillema.gov/apps/three-one-one/300684
09/01/2014 06:07:45 PM,Health,,300682,3,68 DIMICK ST,SR,Closed,,,"68 DIMICK ST
SOMERVILLE, MA
(42.37741363400045, -71.10389218199964)",https://data.somervillema.gov/apps/three-one-one/300682
09/01/2014 05:48:04 PM,DPW-Highway,,300681,3,WALNUT PARK AND COMMUNITY GARDEN,SR,Open,,,"WALNUT PARK
SOMERVILLE, MA
(42.38363806900048, -71.09520531899966)",https://data.somervillema.gov/apps/three-one-one/300681
09/01/2014 03:53:27 PM,DPW-Highway,,300678,3,44 CAMERON AVE,SR,Open,,,"44 CAMERON AVE
SOMERVILLE, MA
(42.39959621100047, -71.12774095899965)",https://data.somervillema.gov/apps/three-one-one/300678
09/01/2014 01:45:57 PM,DPW-Highway,,300676,3,0 ASSEMBLY ROW,SR,Open,,,"0 ASSEMBLY ROW
SOMERVILLE, MA
(42.386683880000476, -71.09825622299962)",https://data.somervillema.gov/apps/three-one-one/300676
09/01/2014 12:37:31 PM,Health,,300675,3,38 BOND ST,SR,Closed,,,"38 BOND ST
SOMERVILLE, MA
(42.39580174700046, -71.09546208799964)",https://data.somervillema.gov/apps/three-one-one/300675
09/01/2014 12:37:02 PM,DPW-Sanitation,,300674,3,0 GILMAN ST,SR,Closed,,,"0 GILMAN ST
SOMERVILLE, MA
(42.38535322300049, -71.09134940299964)",https://data.somervillema.gov/apps/three-one-one/300674
09/01/2014 12:27:05 PM,Health,,300673,3,11 AUBURN AVE,SR,Open,,,"11 AUBURN AVE
SOMERVILLE, MA
(42.38407497500049, -71.09019731299963)",https://data.somervillema.gov/apps/three-one-one/300673
09/01/2014 12:25:01 PM,Health,,300672,3,0 ASSEMBLY ROW,SR,Open,,,"0 ASSEMBLY ROW
SOMERVILLE, MA
(42.386683880000476, -71.09825622299962)",https://data.somervillema.gov/apps/three-one-one/300672
09/01/2014 11:35:21 AM,Health,,300669,3,425 MEDFORD ST,SR,Open,,,"425 MEDFORD ST
SOMERVILLE, MA
(42.3920418510005, -71.10007812899966)",https://data.somervillema.gov/apps/three-one-one/300669
09/01/2014 09:51:44 AM,DPW-Highway,,300666,3,12 FAIRFAX ST,SR,Closed,,,"12 FAIRFAX ST
SOMERVILLE, MA
(42.41097499400047, -71.12859595299966)",https://data.somervillema.gov/apps/three-one-one/300666
09/01/2014 08:08:01 AM,Health,,300664,3,61 WEBSTER AVE,SR,Open,,,"61 WEBSTER AVE
SOMERVILLE, MA
(42.3760885100005, -71.09534455599965)",https://data.somervillema.gov/apps/three-one-one/300664
09/01/2014 12:13:25 AM,Siemens,,300660,3,38 BURNHAM ST,SR,Open,,,"38 BURNHAM ST
SOMERVILLE, MA
(42.40233864200047, -71.12106694299962)",https://data.somervillema.gov/apps/three-one-one/300660
08/31/2014 09:49:09 PM,DPW-Sanitation,,300658,3,28 FOUNTAIN AVE,SR,Closed,,,"28 FOUNTAIN AVE
SOMERVILLE, MA
(42.38352490200049, -71.08888543099965)",https://data.somervillema.gov/apps/three-one-one/300658
08/31/2014 07:56:21 PM,DPW-Sanitation,,300656,3,44 BERKELEY ST,SR,Closed,,,"44 BERKELEY ST
SOMERVILLE, MA
(42.386382995000474, -71.10220985099966)",https://data.somervillema.gov/apps/three-one-one/300656
08/31/2014 06:55:34 PM,DPW-Sanitation,,300653,3,84 AVON ST,SR,Closed,,,"84 AVON ST
SOMERVILLE, MA
(42.38639336600045, -71.10418025299964)",https://data.somervillema.gov/apps/three-one-one/300653
08/31/2014 04:49:21 PM,T & P,,300651,3,MINNESOTA AVE & PENNSYLVANIA AVE,SR,Open,,,"MINNESOTA AVE
SOMERVILLE, MA
(42.38908672100047, -71.08468249899965)",https://data.somervillema.gov/apps/three-one-one/300651
08/31/2014 04:46:18 PM,DPW-B&G,,300650,3,CHUCKIE HARRIS PARK,SR,Closed,,,"CHUCKIE HARRIS PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/300650
08/31/2014 04:38:12 PM,DPW-Sanitation,,300649,3,68 ALPINE ST,SR,Closed,,,"68 ALPINE ST
SOMERVILLE, MA
(42.39271593600046, -71.10825011199967)",https://data.somervillema.gov/apps/three-one-one/300649
08/31/2014 04:00:11 PM,DPW-Highway,,300648,3,0 PITMAN ST,SR,Closed,,,"0 PITMAN ST
SOMERVILLE, MA
(42.38443780200049, -71.10915571099963)",https://data.somervillema.gov/apps/three-one-one/300648
08/31/2014 03:07:31 PM,DPW-Highway,,300647,3,635 MCGRATH HWY,SR,Open,,,"635 MCGRATH HWY
SOMERVILLE, MA
(42.38852969700048, -71.08923515799967)",https://data.somervillema.gov/apps/three-one-one/300647
08/31/2014 01:42:01 PM,DPW-Highway,,300646,3,0 EVERGREEN SQ,SR,Closed,,,"0 EVERGREEN SQ
SOMERVILLE, MA
(42.3865115960005, -71.11325244099964)",https://data.somervillema.gov/apps/three-one-one/300646
08/31/2014 10:38:40 AM,Health,,300641,3,31 WINSLOW AVE,SR,Closed,,,"31 WINSLOW AVE
SOMERVILLE, MA
(42.3968733690005, -71.12025112699962)",https://data.somervillema.gov/apps/three-one-one/300641
08/30/2014 08:04:49 PM,Health,,300629,3,101 BROMFIELD RD,SR,Open,,,"101 BROMFIELD RD
SOMERVILLE, MA
(42.40457522100047, -71.11646357699965)",https://data.somervillema.gov/apps/three-one-one/300629
08/30/2014 07:47:12 PM,Health,,300628,3,66 NORTH ST,SR,Closed,,,"66 NORTH ST
SOMERVILLE, MA
(42.4078732960005, -71.12996744399965)",https://data.somervillema.gov/apps/three-one-one/300628
08/30/2014 06:50:25 PM,Health,,300627,3,287 MEDFORD ST,SR,Closed,,,"287 MEDFORD ST
SOMERVILLE, MA
(42.38527104400049, -71.09314830699964)",https://data.somervillema.gov/apps/three-one-one/300627
08/30/2014 06:48:09 PM,Health,,300626,3,287 MEDFORD ST,SR,Open,,,"287 MEDFORD ST
SOMERVILLE, MA
(42.38527104400049, -71.09314830699964)",https://data.somervillema.gov/apps/three-one-one/300626
08/30/2014 03:24:01 PM,DPW-Sanitation,,300623,3,68 ELECTRIC AVE,SR,Closed,,,"68 ELECTRIC AVE
SOMERVILLE, MA
(42.40351281700049, -71.12468165099966)",https://data.somervillema.gov/apps/three-one-one/300623
08/30/2014 01:47:04 PM,Health,,300621,3,85 ELECTRIC AVE,SR,Closed,,,"85 ELECTRIC AVE
SOMERVILLE, MA
(42.40386039900045, -71.12537356699966)",https://data.somervillema.gov/apps/three-one-one/300621
08/30/2014 10:50:09 AM,DPW-Sanitation,,300615,3,9 PORTER ST,SR,Closed,,,"9 PORTER ST
SOMERVILLE, MA
(42.38665032500046, -71.11338352799964)",https://data.somervillema.gov/apps/three-one-one/300615
08/30/2014 10:07:15 AM,DPW-Highway,,300612,3,28 ARLINGTON ST,SR,Open,,,"28 ARLINGTON ST
SOMERVILLE, MA
(42.38615253900048, -71.08277892299964)",https://data.somervillema.gov/apps/three-one-one/300612
08/30/2014 10:06:24 AM,DPW-Highway,,300611,3,28 ARLINGTON ST,SR,Open,,,"28 ARLINGTON ST
SOMERVILLE, MA
(42.38615253900048, -71.08277892299964)",https://data.somervillema.gov/apps/three-one-one/300611
08/30/2014 10:01:21 AM,DPW-Highway,,300610,3,124 BROADWAY,SR,Open,,,"124 BROADWAY
SOMERVILLE, MA
(42.387782909000464, -71.08413899199962)",https://data.somervillema.gov/apps/three-one-one/300610
08/29/2014 05:55:00 PM,Siemens,,300586,3,FLORENCE PLAYGROUND,SR,Open,,,"FLORENCE PLAYGROUND SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/300586
08/29/2014 05:13:21 PM,T & P,,300580,3,29 ROBINSON ST,SR,Open,,,"29 ROBINSON ST
SOMERVILLE, MA
(42.39285881900048, -71.10172473999967)",https://data.somervillema.gov/apps/three-one-one/300580
08/29/2014 04:11:01 PM,Health,,300575,3,41 DIMICK ST,SR,Closed,,,"41 DIMICK ST
SOMERVILLE, MA
(42.3768616910005, -71.10286895599967)",https://data.somervillema.gov/apps/three-one-one/300575
08/29/2014 03:52:31 PM,DPW-Sanitation,,300571,3,25 KENSINGTON AVE,SR,Open,,,"25 KENSINGTON AVE
SOMERVILLE, MA
(42.3902869260005, -71.08646852899966)",https://data.somervillema.gov/apps/three-one-one/300571
08/29/2014 03:35:33 PM,DPW-Sanitation,,300570,3,428 BROADWAY,SR,Closed,,,"428 BROADWAY
SOMERVILLE, MA
(42.39590314800046, -71.10017146499962)",https://data.somervillema.gov/apps/three-one-one/300570
08/29/2014 03:35:02 PM,Constituent Services,,300569,3,15 PORTER ST,SR,Closed,,,"15 PORTER ST
SOMERVILLE, MA
(42.38688640100048, -71.11321577099966)",https://data.somervillema.gov/apps/three-one-one/300569
08/29/2014 03:23:56 PM,DPW-Sanitation,,300568,3,39 PARTRIDGE AVE,SR,Closed,,,"39 PARTRIDGE AVE
SOMERVILLE, MA
(42.394230035000476, -71.10334369599963)",https://data.somervillema.gov/apps/three-one-one/300568
08/29/2014 03:12:14 PM,DPW-B&G,,300567,3,CUMMINGS SCHOOL,SR,Open,,,"CUMMINGS SCHOOL SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/300567
08/29/2014 02:51:11 PM,DPW-Sanitation,,300565,3,452 BROADWAY,SR,Closed,,,"452 BROADWAY
SOMERVILLE, MA
(42.396553035000466, -71.10191947599964)",https://data.somervillema.gov/apps/three-one-one/300565
08/29/2014 02:48:53 PM,DPW-Sanitation,,300564,3,116 GLENWOOD RD,SR,Closed,,,"116 GLENWOOD RD
SOMERVILLE, MA
(42.396018376000484, -71.10143782199964)",https://data.somervillema.gov/apps/three-one-one/300564
08/29/2014 02:45:43 PM,Siemens,,300563,3,114 POWDER HOUSE BLVD,SR,Open,,,"114 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40420303400049, -71.12296244599963)",https://data.somervillema.gov/apps/three-one-one/300563
08/29/2014 02:43:13 PM,DPW-Sanitation,,300561,3,382 BROADWAY,SR,Closed,,,"382 BROADWAY
SOMERVILLE, MA
(42.394603374000496, -71.09744401299963)",https://data.somervillema.gov/apps/three-one-one/300561
08/29/2014 01:40:35 PM,DPW-Sanitation,,300551,3,442 BROADWAY,SR,Closed,,,"442 BROADWAY
SOMERVILLE, MA
(42.39636290900046, -71.10134909599964)",https://data.somervillema.gov/apps/three-one-one/300551
08/29/2014 01:35:46 PM,Health,,300549,3,75 MYSTIC AVE,SR,Closed,,,"75 MYSTIC AVE
SOMERVILLE, MA
(42.388079752000465, -71.07901895799966)",https://data.somervillema.gov/apps/three-one-one/300549
08/29/2014 01:18:46 PM,Health,,300547,3,ALBION PLAYGROUND,SR,Open,,,"ALBION PLAYGROUND SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/300547
08/29/2014 01:10:19 PM,Constituent Services,,300545,3,30 HALL AVE,SR,Closed,,,"30 HALL AVE
SOMERVILLE, MA
(42.39817544700048, -71.11945144399965)",https://data.somervillema.gov/apps/three-one-one/300545
08/29/2014 12:51:59 PM,DPW-Engineering,,300544,3,0 BEACON ST,SR,Closed,,,"0 BEACON ST
SOMERVILLE, MA
(42.38055231700048, -71.10916442599967)",https://data.somervillema.gov/apps/three-one-one/300544
08/29/2014 12:36:39 PM,DPW-Sanitation,,300541,3,36 BOW ST,SR,Open,,,"36 BOW ST
SOMERVILLE, MA
(42.381495016000486, -71.09759841899967)",https://data.somervillema.gov/apps/three-one-one/300541
08/29/2014 11:49:01 AM,T & P,,300534,3,17 BOW ST,SR,Open,,,"17 BOW ST
SOMERVILLE, MA
(42.380868174000454, -71.09706260799965)",https://data.somervillema.gov/apps/three-one-one/300534
08/29/2014 11:21:16 AM,Health,,300523,3,376 MCGRATH HWY,SR,Closed,,,"376 MCGRATH HWY
SOMERVILLE, MA
(42.38126801700048, -71.09026414499965)",https://data.somervillema.gov/apps/three-one-one/300523
08/29/2014 11:18:30 AM,DPW-Highway,,300522,3,30 GORDON ST,SR,Open,,,"30 GORDON ST
SOMERVILLE, MA
(42.41233468600046, -71.12849570299966)",https://data.somervillema.gov/apps/three-one-one/300522
08/29/2014 11:05:38 AM,T & P,,300521,3,15 GREENVILLE ST,SR,Open,,,"15 GREENVILLE ST
SOMERVILLE, MA
(42.383033312000464, -71.09223915599966)",https://data.somervillema.gov/apps/three-one-one/300521
08/29/2014 10:44:33 AM,DPW-Sanitation,,300520,3,105 GOVERNOR WINTHROP RD,SR,Open,,,"105 GOVERNOR WINTHROP RD
SOMERVILLE, MA
(42.3972399860005, -71.08883307499963)",https://data.somervillema.gov/apps/three-one-one/300520
08/29/2014 09:55:32 AM,OSPCD,,300498,3,11 RUSSELL RD,SR,Open,,,"11 RUSSELL RD
SOMERVILLE, MA
(42.40510987900046, -71.12930345399963)",https://data.somervillema.gov/apps/three-one-one/300498
08/29/2014 09:49:46 AM,Health,,300491,3,129 HIGHLAND AVE,SR,Closed,,,"129 HIGHLAND AVE
SOMERVILLE, MA
(42.38770581500046, -71.10120160499963)",https://data.somervillema.gov/apps/three-one-one/300491
08/29/2014 09:31:16 AM,Constituent Services,,300488,3,9 SARGENT AVE,SR,Closed,,,"9 SARGENT AVE
SOMERVILLE, MA
(42.39119377200046, -71.09263899899963)",https://data.somervillema.gov/apps/three-one-one/300488
08/29/2014 09:22:01 AM,DPW-Sanitation,,300485,3,34 KNOWLTON ST,SR,Open,,,"34 KNOWLTON ST
SOMERVILLE, MA
(42.38193619500049, -71.08719175899967)",https://data.somervillema.gov/apps/three-one-one/300485
08/29/2014 09:18:57 AM,DPW-Sanitation,,300484,3,104 LINE ST,SR,Closed,,,"104 LINE ST
SOMERVILLE, MA
(42.375112527000454, -71.10402008499966)",https://data.somervillema.gov/apps/three-one-one/300484
08/29/2014 09:04:54 AM,OSPCD,,300483,3,10 WISCONSIN AVE,SR,Open,,,"10 WISCONSIN AVE
SOMERVILLE, MA
(42.38846171200049, -71.08440248699964)",https://data.somervillema.gov/apps/three-one-one/300483
08/29/2014 09:02:30 AM,Health,,300482,3,111 ELM ST,SR,Closed,,,"111 ELM ST
SOMERVILLE, MA
(42.38996198300049, -71.11728861099965)",https://data.somervillema.gov/apps/three-one-one/300482
08/29/2014 09:00:45 AM,DPW-Highway,,300481,3,44 CHARNWOOD RD,SR,Open,,,"44 CHARNWOOD RD
SOMERVILLE, MA
(42.39239560200048, -71.11554866599965)",https://data.somervillema.gov/apps/three-one-one/300481
