Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1
01/05/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,147543,3,31  FRANKLIN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147543,,"31 FRANKLIN ST
Somerville, MA
(42.384977826186, -71.08393951228243)"
01/05/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,147544,3,31  FRANKLIN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147544,,"31 FRANKLIN ST
Somerville, MA
(42.384977826186, -71.08393951228243)"
01/05/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,147457,3,0  PRESTON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147457,,"0 PRESTON RD
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,147483,3,0  WYATT CIR,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147483,,"0 WYATT CIR
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,147521,3,NEWBURY ST & HOLLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147521,,"NEWBURY ST &amp; HOLLAND ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Engineering,Manhole Repair,147532,1,BROADWAY & WISCONSIN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147532,,"BROADWAY &amp; WISCONSIN AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Engineering,Manhole Repair,147553,3,36  LINDEN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147553,,"36 LINDEN ST
Somerville, MA
(42.37736076532454, -71.09249879104281)"
01/05/2009 08:00:00 AM,Highway,New sign request,147509,3,285  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147509,,"285 WASHINGTON ST
Somerville, MA
(42.379429009265266, -71.09877832576586)"
01/05/2009 08:00:00 AM,Constituent Services,Register Electronic Items,147550,3,123  WALNUT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147550,,"123 WALNUT ST
Somerville, MA
(42.387918609221856, -71.09288776647395)"
01/05/2009 08:00:00 AM,Constituent Services,Register Electronic Items,147551,3,39  PORTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147551,,"39 PORTER ST
Somerville, MA
(42.38812545328858, -71.11233110874741)"
01/05/2009 08:00:00 AM,Highway,Pothole,147525,3,0  ASH AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147525,,"0 ASH AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147454,3,345  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147454,,"345 HIGHLAND AVE
Somerville, MA
(42.394105944783405, -71.11668382736923)"
01/05/2009 08:00:00 AM,Highway,Pothole,147461,3,0  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147461,,"0 WASHINGTON ST
Somerville, MA
(42.37987867027988, -71.0897622122632)"
01/05/2009 08:00:00 AM,Highway,Pothole,147462,3,0  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147462,,"0 POWDER HOUSE BLVD
Somerville, MA
(42.40822147301245, -71.13077222727537)"
01/05/2009 08:00:00 AM,Highway,Pothole,147463,3,CHANDLER ST & BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147463,,"CHANDLER ST &amp; BROADWAY Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147464,3,BROADWAY & LIBERTY AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147464,,"BROADWAY &amp; LIBERTY AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147465,3,BROADWAY & CHARLES E RYAN RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147465,,"BROADWAY &amp; CHARLES E RYAN RD Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147466,3,616  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147466,,"616 BROADWAY
Somerville, MA
(42.398917317640155, -71.10930938672897)"
01/05/2009 08:00:00 AM,Highway,Pothole,147467,3,590  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147467,,"590 BROADWAY
Somerville, MA
(42.39862054137052, -71.10845503080111)"
01/05/2009 08:00:00 AM,Highway,Pothole,147468,3,WILSON AVE & BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147468,,"WILSON AVE &amp; BROADWAY Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147469,3,WILLOW AVE & KIDDER AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147469,,"WILLOW AVE &amp; KIDDER AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147470,3,218  WILLOW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147470,,"218 WILLOW AVE
Somerville, MA
(42.39800900239055, -71.11417471890746)"
01/05/2009 08:00:00 AM,Highway,Pothole,147471,3,WILLOW AVE & KIDDER AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147471,,"WILLOW AVE &amp; KIDDER AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147472,3,118  CEDAR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147472,,"118 CEDAR ST
Somerville, MA
(42.39276595495977, -71.11202533925746)"
01/05/2009 08:00:00 AM,Highway,Pothole,147473,3,154  CEDAR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147473,,"154 CEDAR ST
Somerville, MA
(42.39379118207319, -71.11128789519341)"
01/05/2009 08:00:00 AM,Highway,Pothole,147474,3,322  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147474,,"322 HIGHLAND AVE
Somerville, MA
(42.39320662275412, -71.11475028500627)"
01/05/2009 08:00:00 AM,Highway,Pothole,147476,3,0  GROVE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147476,,"0 GROVE ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147477,3,0  DAVIS SQ,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147477,,"0 DAVIS SQ
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147478,3,50  COLLEGE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147478,,"50 COLLEGE AVE
Somerville, MA
(42.39823815151753, -71.12131075088803)"
01/05/2009 08:00:00 AM,Highway,Pothole,147479,3,GROVE ST & ELM ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147479,,"GROVE ST &amp; ELM ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147480,3,CHESTER ST & ELM ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147480,,"CHESTER ST &amp; ELM ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147481,3,71  COLLEGE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147481,,"71 COLLEGE AVE
Somerville, MA
(42.39868349391253, -71.12054191887495)"
01/05/2009 08:00:00 AM,Highway,Pothole,147485,3,HALL AVE & COLLEGE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147485,,"HALL AVE &amp; COLLEGE AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147486,3,WILLIAM ST & COLLEGE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147486,,"WILLIAM ST &amp; COLLEGE AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147488,3,ADAMS ST & BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147488,,"ADAMS ST &amp; BROADWAY Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147489,3,BROADWAY & CENTRAL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147489,,"BROADWAY &amp; CENTRAL ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Pothole,147490,3,333  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147490,,"333 BROADWAY
Somerville, MA
(42.39313467699179, -71.09419178341642)"
01/05/2009 08:00:00 AM,Highway,Pothole,147491,3,312  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147491,,"312 BROADWAY
Somerville, MA
(42.392370605299796, -71.09317589556399)"
01/05/2009 08:00:00 AM,Highway,Pothole,147492,3,266  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147492,,"266 BROADWAY
Somerville, MA
(42.39109035047434, -71.09120987176726)"
01/05/2009 08:00:00 AM,Highway,Pothole,147493,3,860  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147493,,"860 BROADWAY
Somerville, MA
(42.4007870440023, -71.11785523332566)"
01/05/2009 08:00:00 AM,Highway,Pothole,147502,3,1098  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147502,,"1098 BROADWAY
Somerville, MA
(42.40263151762116, -71.12582993240721)"
01/05/2009 08:00:00 AM,Highway,Pothole,147503,3,1006  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147503,,"1006 BROADWAY
Somerville, MA
(42.4015793108469, -71.12282619682935)"
01/05/2009 08:00:00 AM,Highway,Pothole,147504,3,989  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147504,,"989 BROADWAY
Somerville, MA
(42.40151772608976, -71.12218761681181)"
01/05/2009 08:00:00 AM,Highway,Pothole,147505,3,16  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147505,,"16 BROADWAY
Somerville, MA
(42.38601204651974, -71.07830076315872)"
01/05/2009 08:00:00 AM,Sanitation,Recycling - Missed Pickup,147534,3,982  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147534,,"982 BROADWAY
Somerville, MA
(42.401372466780174, -71.12198982734208)"
01/05/2009 08:00:00 AM,Highway,Sand Barrels,147455,3,SPRING ST & SUMMER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147455,,"SPRING ST &amp; SUMMER ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Sand Barrels,147484,3,THURSTON ST & MEDFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147484,,"THURSTON ST &amp; MEDFORD ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Sand Barrels,147500,3,32  WASHINGTON TER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147500,,"32 WASHINGTON TER
Somerville, MA
(42.380193432990154, -71.09185354614027)"
01/05/2009 08:00:00 AM,Buildings and Grounds,School Buildings,147475,2,177  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147475,,"177 POWDER HOUSE BLVD
Somerville, MA
(42.40605244950964, -71.1267288682456)"
01/05/2009 08:00:00 AM,Buildings and Grounds,School Buildings,147458,2,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147458,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
01/05/2009 08:00:00 AM,Buildings and Grounds,School Buildings,147518,3,5  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147518,,"5 CHERRY ST
Somerville, MA
(42.389405850261205, -71.11633137160584)"
01/05/2009 08:00:00 AM,Buildings and Grounds,School Buildings,147519,3,5  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147519,,"5 CHERRY ST
Somerville, MA
(42.389405850261205, -71.11633137160584)"
01/05/2009 08:00:00 AM,Buildings and Grounds,School Buildings,147494,3,201  WILLOW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147494,,"201 WILLOW AVE
Somerville, MA
(42.397442429512125, -71.11448948161774)"
01/05/2009 08:00:00 AM,Buildings and Grounds,School Buildings,147495,3,201  WILLOW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147495,,"201 WILLOW AVE
Somerville, MA
(42.397442429512125, -71.11448948161774)"
01/05/2009 08:00:00 AM,Buildings and Grounds,School Buildings,147510,3,177  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147510,,"177 POWDER HOUSE BLVD
Somerville, MA
(42.40605244950964, -71.1267288682456)"
01/05/2009 08:00:00 AM,Buildings and Grounds,School Buildings,147452,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147452,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
01/05/2009 08:00:00 AM,Buildings and Grounds,School Buildings,147453,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147453,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
01/05/2009 08:00:00 AM,Buildings and Grounds,School Buildings,147456,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147456,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
01/05/2009 08:00:00 AM,Highway,Sidewalk Repair,147501,3,14  NEW HAMPSHIRE AVE,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=147501,,"14 NEW HAMPSHIRE AVE
Somerville, MA
(42.38923161938459, -71.08202395635999)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147426,3,0  ROBINSON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147426,,"0 ROBINSON ST
Somerville, MA
(42.391997034624694, -71.10107159694059)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147427,3,0  FLINT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147427,,"0 FLINT ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147428,3,0  WYATT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147428,,"0 WYATT ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147429,3,0  WASHINGTON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147429,,"0 WASHINGTON AVE
Somerville, MA
(42.37987867027988, -71.0897622122632)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147430,3,51  NEWBURY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147430,,"51 NEWBURY ST
Somerville, MA
(42.40138146000044, -71.1290674917127)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147431,3,0  GLEN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147431,,"0 GLEN ST
Somerville, MA
(42.38787364312037, -71.0841598461796)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147432,3,0  LAUREL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147432,,"0 LAUREL ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147436,3,100  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147436,,"100 HIGHLAND AVE
Somerville, MA
(42.38694734143019, -71.09911107491672)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147437,3,0  WELLINGTON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147437,,"0 WELLINGTON AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147438,3,0  AVON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147438,,"0 AVON ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147439,3,0  BAY STATE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147439,,"0 BAY STATE AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147440,3,0  PORTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147440,,"0 PORTER ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147441,3,0  WASHINGTON TER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147441,,"0 WASHINGTON TER
Somerville, MA
(42.37987867027988, -71.0897622122632)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147445,3,0  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147445,,"0 WASHINGTON ST
Somerville, MA
(42.37987867027988, -71.0897622122632)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147446,3,0  OLIVE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147446,,"0 OLIVE AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147449,3,0  ADRIAN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147449,,"0 ADRIAN ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147450,3,81  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147450,,"81 HIGHLAND AVE
Somerville, MA
(42.38659279617258, -71.09780404534763)"
01/05/2009 08:00:00 AM,Highway,Snow-Removal,147451,3,15  WILSON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147451,,"15 WILSON AVE
Somerville, MA
(42.39802698883119, -71.10903059689991)"
01/05/2009 08:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",147482,3,0  HILLSIDE CIR,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147482,,"0 HILLSIDE CIR
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",147516,3,73  WINSLOW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147516,,"73 WINSLOW AVE
Somerville, MA
(42.39621935155225, -71.11861736973225)"
01/05/2009 08:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",147530,3,21  WIGGLESWORTH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147530,,"21 WIGGLESWORTH ST
Somerville, MA
(42.38790961600154, -71.09144885122709)"
01/05/2009 08:00:00 AM,Highway,"Traffic Signals-Outages,Blinking Yel",147531,3,HIGHLAND AVE & WALNUT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147531,,"HIGHLAND AVE &amp; WALNUT ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/05/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147541,3,104  WHEATLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147541,,"104 WHEATLAND ST
Somerville, MA
(42.39333067450183, -71.08826013259588)"
01/05/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147448,3,21  HIGH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147448,,"21 HIGH ST
Somerville, MA
(42.40992501927883, -71.12958010526938)"
01/05/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147528,3,16  PARKDALE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147528,,"16 PARKDALE ST
Somerville, MA
(42.37905018235084, -71.10207957704286)"
01/05/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147513,3,72  COLLEGE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147513,,"72 COLLEGE AVE
Somerville, MA
(42.3987734261155, -71.12046997311256)"
01/05/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147435,3,54  NEWBURY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147435,,"54 NEWBURY ST
Somerville, MA
(42.40127354135694, -71.12910346459387)"
01/05/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147459,3,1  MORRISON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147459,,"1 MORRISON AVE
Somerville, MA
(42.39447691289344, -71.11078411403918)"
01/05/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147536,3,42  LOWDEN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147536,,"42 LOWDEN AVE
Somerville, MA
(42.398917317640155, -71.11448048839748)"
01/05/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147529,3,7  MADISON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147529,,"7 MADISON ST
Somerville, MA
(42.38778371091746, -71.0986074545803)"
01/05/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147460,3,3  MONMOUTH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147460,,"3 MONMOUTH ST
Somerville, MA
(42.385346548218024, -71.10579303759442)"
