alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
22:55:16,01/02/2012,12-0002042,07 ,49840          ,411     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.79641,-72.676834,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:56:53,01/02/2012,12-0002043,14 ,7579           ,275     ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.791967,-72.685133,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:03:12,01/03/2012,12-0003001,05 ,20688          ,173     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765893,-72.698987,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
01:01:40,01/03/2012,12-0003002,05 ,19905          ,128     ,  ,COLLINS                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.772491,-72.689905,N ,D,1,1 ,735 ,Alarm system sounded due to malfunction           
02:27:15,01/03/2012,12-0003003,08 ,15980          ,47      ,  ,PUTNAM                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75705,-72.6907,N ,D,1,1 ,735 ,Alarm system sounded due to malfunction           
03:25:38,01/03/2012,12-0003004,04 ,47863          ,80      ,  ,CHARTER OAK              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758862,-72.671177,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
04:28:03,01/03/2012,12-0003005,05 ,11590          ,276     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7676,-72.6974,N ,D,1,1 ,151 ,"Outside rubbish, trash or waste fire              "
04:37:17,01/03/2012,12-0003006,11 ,19574          ,276     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767028,-72.698888,N ,D,1,1 ,611 ,Dispatched & cancelled en route                   
04:43:23,01/03/2012,12-0003007,05 ,19574          ,276     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767028,-72.698888,N ,D,1,6 ,151 ,"Outside rubbish, trash or waste fire              "
05:18:41,01/03/2012,12-0003008,08 ,15160          ,52      ,  ,YORK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757117,-72.692533,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
06:17:18,01/03/2012,12-0003009,09 ,27332          ,337     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7423,-72.6981,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
06:52:56,01/03/2012,12-0003010,14 ,12822          ,153     ,  ,MAGNOLIA                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781163,-72.687525,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:50:48,01/03/2012,12-0003011,04 ,40801          ,137     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7476,-72.67755,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
08:00:05,01/03/2012,12-0003012,11 ,21125          ,25      ,  ,LAUREL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7595,-72.697,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:26:48,01/03/2012,12-0003013,07 ,6765           ,150     ,  ,CLARK                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.788825,-72.67724,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:29:04,01/03/2012,12-0003014,11 ,22164          ,45      ,  ,AMITY                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757965,-72.710127,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:26:14,01/03/2012,12-0003015,11 ,               ,        ,  ,NEW PARK                 ,AV  ,  ,PARK                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7571,-72.7063,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:40:12,01/03/2012,12-0003016,02 ,18965          ,85      ,  ,EDWARDS                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.774224,-72.681955,N ,A,1,1 ,531 ,Smoke or odor removal                             
11:46:17,01/03/2012,12-0003017,01 ,41549          ,43      ,  ,EAST ELLIOTT             ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746905,-72.671215,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
11:55:03,01/03/2012,12-0003018,02 ,1243           ,45      ,  ,CHURCH                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768444,-72.674257,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:05:05,01/03/2012,12-0003019,02 ,               ,1       ,  ,CONSTITUTION PLAZA       ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.7674,-72.6712,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:34:34,01/03/2012,12-0003020,16 ,3969           ,57      ,  ,CANAAN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.801514,-72.705757,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:36:22,01/03/2012,12-0003021,01 ,30120          ,554     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.740277,-72.672485,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:36:49,01/03/2012,12-0003022,08 ,27763          ,37      ,  ,GLENDALE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.750602,-72.695457,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:52:33,01/03/2012,12-0003023,15 ,43276          ,150     ,  ,NEW PARK                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752367,-72.7096,N ,A,1,1 ,154 ,Dumpster or other outside trash receptacle fire   
13:21:51,01/03/2012,12-0003024,05 ,20599          ,39      ,  ,IMLAY                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765702,-72.695639,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:36:11,01/03/2012,12-0003025,02 ,20016          ,98      ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770457,-72.686362,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
14:35:29,01/03/2012,12-0003026,02 ,18045          ,1630    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.776708,-72.676968,N ,A,1,2 ,113 ,"Cooking fire, confined to container               "
14:43:52,01/03/2012,12-0003027,16 ,47680          ,251     ,  ,NAHUM                    ,DR  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.8059,-72.7086,N ,A,1,1 ,111 ,Building fire                                     
14:48:02,01/03/2012,12-0003028,15 ,               ,        ,  ,WILSON                   ,ST  ,  ,ZION                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.749,-72.6943,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
15:33:49,01/03/2012,12-0003029,15 ,               ,        ,  ,PROSPECT                 ,AV  ,  ,WEST                     ,  ,BLVD,  ,Hartford                 ,CT,06105     ,41.7595,-72.7153,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
15:43:43,01/03/2012,12-0003030,04 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:33:41,01/03/2012,12-0003031,15 ,27183          ,61      ,  ,HUGHES                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.742445,-72.696762,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:42:13,01/03/2012,12-0003032,08 ,39775          ,451     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.74774,-72.6836,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:44:02,01/03/2012,12-0003033,07 ,7566           ,30      ,  ,AUBURN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.791384,-72.684205,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:48:28,01/03/2012,12-0003034,14 ,6080           ,249     ,  ,CAPEN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.786255,-72.684576,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:44:25,01/03/2012,12-0003035,08 ,27667          ,48      ,  ,GLENDALE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75063,-72.695806,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:08:05,01/03/2012,12-0003036,01 ,41200          ,22      ,  ,ELLIOTT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746424,-72.674894,N ,A,1,3 ,710 ,"Malicious, mischievous false call, Other          "
18:28:10,01/03/2012,12-0003037,05 ,               ,        ,  ,FARMINGTON               ,AV  ,  ,LAUREL                   ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7676,-72.6957,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
18:30:09,01/03/2012,12-0003038,14 ,               ,        ,  ,EDGEWOOD                 ,ST  ,  ,KENEY                    ,  ,TER ,  ,Hartford                 ,CT,06112     ,41.7875,-72.6904,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:31:17,01/03/2012,12-0003039,15 ,33266          ,1930    ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.739654,-72.687662,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:20:00,01/03/2012,12-0003040,15 ,               ,        ,  ,FAIRFIELD                ,AV  ,  ,FREEMAN                  ,  ,ST  ,  ,Hartford                 ,CT,06114     ,41.7323,-72.6924,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
19:58:46,01/03/2012,12-0003041,04 ,23816          ,110     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760457,-72.682471,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:10:41,01/03/2012,12-0003042,11 ,22538          ,88      ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.76013,-72.7065,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
20:41:48,01/03/2012,12-0003043,14 ,48169          ,141     ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.77675,-72.6988,N ,A,1,2 ,300 ,"Rescue, EMS incident, other                       "
21:14:54,01/03/2012,12-0003044,01 ,40378          ,58      ,  ,WHITMORE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74502,-72.679768,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:40:32,01/03/2012,12-0003045,02 ,23445          ,297     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.77574,-72.68674,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
22:21:49,01/03/2012,12-0003046,09 ,37179          ,214     ,  ,FREEMAN                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.731486,-72.697254,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
01:20:16,01/04/2012,12-0004001,05 ,               ,        ,  ,FARMINGTON               ,AV  ,  ,MARSHALL                 ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7676,-72.6974,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
03:23:50,01/04/2012,12-0004002,04 ,24102          ,167     ,  ,SEYMOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756532,-72.680884,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
07:05:26,01/04/2012,12-0004003,04 ,40889          ,67      ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74945,-72.6778,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
07:18:36,01/04/2012,12-0004004,14 ,19166          ,1200    ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782067,-72.696211,N ,A,1,3 ,735 ,Alarm system sounded due to malfunction           
07:52:08,01/04/2012,12-0004005,04 ,25274          ,76      ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756403,-72.675641,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:56:52,01/04/2012,12-0004006,05 ,20147          ,135     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767778,-72.6866,N ,A,1,2 ,531 ,Smoke or odor removal                             
08:07:09,01/04/2012,12-0004007,02 ,45509          ,150     ,  ,HIGH                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.770055,-72.679891,N ,B,1,2 ,622 ,No Incident found on arrival at dispatch address  
09:19:21,01/04/2012,12-0004008,01 ,               ,172     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756635,-72.682965,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:54:04,01/04/2012,12-0004009,01 ,30121          ,560     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.740208,-72.672438,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:01:40,01/04/2012,12-0004010,16 ,               ,27      ,  ,JEFFERSON                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7552,-72.6768,N ,B,1,2 ,735 ,Alarm system sounded due to malfunction           
11:13:34,01/04/2012,12-0004011,11 ,11133          ,189     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7719,-72.693193,N ,B,1,1 ,553 ,Public service                                    
11:13:33,01/04/2012,12-0004012,09 ,41200          ,22      ,  ,ELLIOTT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746424,-72.674894,N ,B,1,3 ,531 ,Smoke or odor removal                             
11:19:59,01/04/2012,12-0004013,05 ,11445          ,30      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770314,-72.701729,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
11:36:16,01/04/2012,12-0004014,05 ,11445          ,30      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770314,-72.701729,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:37:07,01/04/2012,12-0004015,01 ,24268          ,100     ,  ,RETREAT                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753036,-72.679387,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
