alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
18:11:13,01/04/2014,14-0004065,05 ,20754          ,257     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767043,-72.698886,N ,A,1,1 ,522 ,Water or steam leak                               
18:26:07,01/04/2014,14-0004066,02 ,41619          ,253     ,  ,HIGH                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.771989,-72.678329,N ,A,1,2 ,520 ,"Water problem, Other                              "
18:28:16,01/04/2014,14-0004067,05 ,11582          ,10      ,  ,MARSHALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768111,-72.698733,N ,A,1,3 ,531 ,Smoke or odor removal                             
18:39:19,01/04/2014,14-0004068,14 ,13620          ,79      ,  ,OAKLAND                  ,TER ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.780913,-72.694765,N ,A,1,1 ,520 ,"Water problem, Other                              "
18:47:58,01/04/2014,14-0004069,14 ,13330          ,25      ,  ,NORFOLK                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7863,-72.6997,N ,A,1,1 ,553 ,Public service                                    
18:57:14,01/04/2014,14-0004070,11 ,16467          ,131     ,  ,TREMONT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766964,-72.712736,N ,A,1,1 ,552 ,Police matter                                     
19:09:09,01/04/2014,14-0004071,14 ,6006           ,113     ,  ,ENFIELD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.784281,-72.685038,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
20:08:31,01/04/2014,14-0004072,11 ,19688          ,9       ,  ,FALES                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.764833,-72.708533,N ,A,1,1 ,522 ,Water or steam leak                               
20:09:20,01/04/2014,14-0004073,07 ,49839          ,409     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.796344,-72.676854,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
20:11:12,01/04/2014,14-0004074,02 ,9211           ,61      ,  ,SAVITT                   ,WAY ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.783906,-72.668312,N ,A,1,3 ,520 ,"Water problem, Other                              "
20:32:28,01/04/2014,14-0004075,07 ,54463          ,10      ,  ,SANFORD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.786563,-72.673963,N ,A,1,1 ,520 ,"Water problem, Other                              "
20:36:05,01/04/2014,14-0004076,05 ,11418          ,85      ,  ,GILLETT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770583,-72.699526,N ,A,1,3 ,714 ,"Central station, malicious false alarm            "
20:38:04,01/04/2014,14-0004077,14 ,13593          ,250     ,  ,HOMESTEAD                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.778315,-72.697146,N ,A,1,1 ,522 ,Water or steam leak                               
20:46:49,01/04/2014,14-0004078,11 ,9745           ,154     ,  ,WARRENTON                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7624,-72.7134,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:01:10,01/04/2014,14-0004079,05 ,19875          ,69      ,  ,SARGEANT                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.774749,-72.689417,N ,A,1,1 ,520 ,"Water problem, Other                              "
21:09:33,01/04/2014,14-0004080,01 ,25296          ,250     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758352,-72.675643,N ,A,1,1 ,520 ,"Water problem, Other                              "
21:17:14,01/04/2014,14-0004081,14 ,42062          ,1680    ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.784687,-72.708847,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
21:22:47,01/04/2014,14-0004082,10 ,41549          ,43      ,  ,EAST ELLIOTT             ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746905,-72.671215,N ,A,1,1 ,520 ,"Water problem, Other                              "
10:37:00,01/05/2014,14-0005026,02 ,18608          ,27      ,  ,EAST                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7766,-72.68,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:40:15,01/05/2014,14-0005027,09 ,38787          ,45      ,  ,OLIVER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.735967,-72.699067,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:45:48,01/05/2014,14-0005028,02 ,               ,        ,  ,I 84W-FROM MORGAN ST     ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.7695,-72.6718,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
10:52:57,01/05/2014,14-0005029,02 ,               ,        ,  ,MAIN                     ,ST  ,  ,SEYMS                    ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7775,-72.6771,N ,B,1,4 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:55:47,01/05/2014,14-0005030,11 ,10247          ,891     ,  ,WEST                     ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.761233,-72.709233,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:06:14,01/05/2014,14-0005031,02 ,50239          ,1888    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.780297,-72.676604,N ,B,1,1 ,731 ,Sprinkler activation due to malfunction           
11:39:38,01/05/2014,14-0005032,15 ,34784          ,238     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.743448,-72.690672,N ,B,1,2 ,520 ,"Water problem, Other                              "
11:43:19,01/05/2014,14-0005033,02 ,49949          ,602     ,  ,MARY SHEPARDS PL         ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.779583,-72.67388,N ,B,1,1 ,743 ,"Smoke detector activation, no fire - unintentional"
12:05:04,01/05/2014,14-0005034,07 ,6514           ,65      ,  ,ELMER                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.785989,-72.677544,N ,B,1,1 ,520 ,"Water problem, Other                              "
12:12:47,01/05/2014,14-0005035,15 ,26264          ,91      ,  ,ELLINGTON                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.744956,-72.704522,N ,B,1,1 ,520 ,"Water problem, Other                              "
12:30:11,01/05/2014,14-0005036,01 ,47863          ,80      ,  ,CHARTER OAK              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758862,-72.671177,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:36:52,01/05/2014,14-0005037,09 ,29016          ,35      ,  ,NATICK                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.73396,-72.707427,N ,B,1,1 ,553 ,Public service                                    
12:43:38,01/05/2014,14-0005038,09 ,28645          ,592     ,  ,BROADVIEW                ,TER ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.736192,-72.701832,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:01:14,01/05/2014,14-0005039,11 ,16516          ,636     ,  ,PROSPECT                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766533,-72.716081,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
13:12:05,01/05/2014,14-0005040,07 ,17615          ,71      ,  ,BATTLES                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.783374,-72.673081,N ,B,1,1 ,520 ,"Water problem, Other                              "
13:14:20,01/05/2014,14-0005041,07 ,45677          ,169     ,  ,KENSINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.79313,-72.67653,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:24:33,01/05/2014,14-0005042,15 ,26320          ,104     ,  ,ELLINGTON                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7444,-72.7043,N ,B,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:36:52,01/05/2014,14-0005043,07 ,               ,177     ,  ,WESTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.791979,-72.661472,N ,B,1,1 ,520 ,"Water problem, Other                              "
13:37:30,01/05/2014,14-0005044,15 ,32825          ,235     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.743558,-72.690494,N ,B,1,1 ,445 ,"Arcing, shorted electrical equipment              "
14:15:57,01/05/2014,14-0005045,11 ,21982          ,37      ,  ,DOROTHY                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7576,-72.7121,N ,B,1,1 ,520 ,"Water problem, Other                              "
15:09:19,01/05/2014,14-0005046,10 ,               ,        ,  ,CAMPFIELD                ,AV  ,  ,GILMAN                   ,  ,ST  ,  ,Hartford                 ,CT,06114     ,41.7367,-72.6821,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
15:23:18,01/05/2014,14-0005047,01 ,24146          ,80      ,  ,SEYMOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754047,-72.681136,N ,B,1,4 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:45:08,01/05/2014,14-0005048,15 ,40272          ,161     ,  ,BOND                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743878,-72.680978,N ,B,1,1 ,520 ,"Water problem, Other                              "
15:47:14,01/05/2014,14-0005049,15 ,38952          ,140     ,  ,CHESHIRE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.736543,-72.694564,N ,B,1,1 ,553 ,Public service                                    
15:57:32,01/05/2014,14-0005050,02 ,               ,        ,  ,ASYLUM                   ,ST  ,  ,TRUMBULL                 ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7669,-72.6761,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
16:08:48,01/05/2014,14-0005051,02 ,               ,        ,  ,ASYLUM                   ,ST  ,  ,SPRUCE                   ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7678,-72.6827,N ,B,1,6 ,622 ,No Incident found on arrival at dispatch address  
16:13:27,01/05/2014,14-0005052,14 ,3194           ,108     ,  ,PLAINFIELD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.792174,-72.700026,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:35:00,01/05/2014,14-0005053,01 ,24967          ,34      ,  ,HUYSHOPE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757459,-72.666856,N ,B,1,1 ,320 ,"Emergency medical service, other                  "
16:47:37,01/05/2014,14-0005054,02 ,6555           ,36      ,  ,CAPEN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.784522,-72.676878,N ,B,1,1 ,520 ,"Water problem, Other                              "
16:48:13,01/05/2014,14-0005055,09 ,36946          ,105     ,  ,SALEM                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.729026,-72.694474,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
16:51:32,01/05/2014,14-0005056,10 ,30663          ,74      ,  ,VICTORIA                 ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.728217,-72.671444,N ,B,1,1 ,500 ,"Service Call, other                               "
17:10:43,01/05/2014,14-0005057,10 ,30145          ,530     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.741133,-72.67275,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
06:07:49,01/06/2014,14-0006012,02 ,50680          ,1450    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.774089,-72.6771,N ,B,1,1 ,731 ,Sprinkler activation due to malfunction           
06:23:46,01/06/2014,14-0006013,02 ,               ,55      ,  ,CHAPEL                   ,ST  ,SO,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.769584,-72.675653,N ,B,1,3 ,745 ,"Alarm system activation, no fire - unintentional  "
06:27:25,01/06/2014,14-0006014,15 ,33449          ,66      ,  ,WHITE                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.735784,-72.689489,N ,B,1,1 ,520 ,"Water problem, Other                              "
06:42:46,01/06/2014,14-0006015,05 ,14124          ,44      ,  ,EDGEWOOD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.778493,-72.69206,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
06:59:07,01/06/2014,14-0006016,05 ,52403          ,555     ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.763067,-72.6937,N ,B,1,2 ,741 ,"Sprinkler activation, no fire - unintentional     "
07:01:59,01/06/2014,14-0006017,10 ,25626          ,75      ,  ,AIRPORT                  ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.738033,-72.668233,N ,B,1,3 ,735 ,Alarm system sounded due to malfunction           
07:02:17,01/06/2014,14-0006018,05 ,20663          ,25      ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7642,-72.6939,N ,B,1,1 ,500 ,"Service Call, other                               "
07:04:19,01/06/2014,14-0006019,02 ,17527          ,565     ,  ,WINDSOR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.781589,-72.672268,N ,B,1,3 ,743 ,"Smoke detector activation, no fire - unintentional"
07:15:24,01/06/2014,14-0006021,10 ,30399          ,435     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743958,-72.673492,N ,B,1,1 ,510 ,"Person in distress, Other                         "
07:16:25,01/06/2014,14-0006020,08 ,21081          ,2       ,  ,PARK                     ,PL  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7624,-72.6958,N ,B,1,6 ,411 ,Gasoline or other flammable liquid spill          
07:26:40,01/06/2014,14-0006022,01 ,54420          ,250     ,  ,COLUMBUS                 ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.764323,-72.66989,N ,B,1,3 ,743 ,"Smoke detector activation, no fire - unintentional"
07:29:39,01/06/2014,14-0006023,08 ,20891          ,176     ,  ,BABCOCK                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758604,-72.6898,N ,B,1,2 ,735 ,Alarm system sounded due to malfunction           
