OBJECTID,alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript,geom
44927,,12/31/2013 08:00:00 AM +0000,13-0365038,1,40423,107,,BENTON                   ,ST  ,,,,,,Hartford                 ,CT,6114,41.746834,-72.679572,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
44928,,12/31/2013 08:00:00 AM +0000,13-0365039,1,35408,755,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.765325,-72.674238,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44929,12/02/2016 08:00:00 AM +0000,12/31/2013 08:00:00 AM +0000,13-0365040,10,29759,198,,SOUTH                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.734762,-72.680327,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
44930,,12/31/2013 08:00:00 AM +0000,13-0365041,11,,1544,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.757431,-72.704115,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44931,,12/31/2013 08:00:00 AM +0000,13-0365042,10,41200,22,,ELLIOTT                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.746424,-72.674894,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
44932,,12/31/2013 08:00:00 AM +0000,13-0365043,2,1644,410,,ASYLUM                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.767577,-72.681223,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
44933,,12/31/2013 08:00:00 AM +0000,13-0365044,1,,,,BUSHNELL PK-CAROUSEL     ,,,,,,,Hartford                 ,CT,6103,41.7652,-72.6796,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
44934,,12/31/2013 08:00:00 AM +0000,13-0365045,5,11574,27,,GILLETT                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.768511,-72.700275,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
44935,,12/31/2013 08:00:00 AM +0000,13-0365046,7,50203,131,,MARTIN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.788936,-72.680545,N ,A,1,1,710,"Malicious, mischievous false call, Other          ",
44936,,12/31/2013 08:00:00 AM +0000,13-0365047,7,8716,267,,MARTIN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.792773,-72.679195,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44937,06/25/2018 07:00:00 AM +0000,12/31/2013 08:00:00 AM +0000,13-0365048,7,52644,651,,WINDSOR                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.78464,-72.67122,N ,A,1,1,324,Motor Vehicle Accident with no injuries           ,
44938,,12/31/2013 08:00:00 AM +0000,13-0365049,1,,,,BUSHNELL PK-PUMP HOUSE   ,,,,,,,Hartford                 ,CT,6103,41.7633,-72.6774,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44939,,12/31/2013 08:00:00 AM +0000,13-0365050,8,21285,539,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.761921,-72.687272,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44940,,12/31/2013 08:00:00 AM +0000,13-0365051,2,17735,46,,GUILFORD                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.780979,-72.682024,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
44941,,12/31/2013 08:00:00 AM +0000,13-0365052,2,,,,I 84W-XT 46 SISSON AV    ,,,,,,,Hartford                 ,CT,0,41.762,-72.6969,N ,A,1,1,322,Motor vehicle accident with injuries              ,
44942,,12/31/2013 08:00:00 AM +0000,13-0365053,7,17258,365,,BELLEVUE                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.785767,-72.67294,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
44943,,12/31/2013 08:00:00 AM +0000,13-0365054,1,23975,31,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.756983,-72.676667,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44944,,12/31/2013 08:00:00 AM +0000,13-0365055,10,30380,545,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.7411,-72.67274,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
44945,,12/31/2013 08:00:00 AM +0000,13-0365056,14,48169,141,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.77675,-72.6988,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44946,,12/31/2013 08:00:00 AM +0000,13-0365057,11,,,,ASHTON                   ,ST  ,,JAMES                    ,,ST  ,,Hartford                 ,CT,6106,41.7572,-72.7115,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
44947,,12/31/2013 08:00:00 AM +0000,13-0365058,11,9631,233,,SOUTH WHITNEY            ,ST  ,,,,,,Hartford                 ,CT,6105,41.764215,-72.710551,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44948,,12/31/2013 08:00:00 AM +0000,13-0365059,11,19408,249,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.765076,-72.7072,N ,A,1,1,710,"Malicious, mischievous false call, Other          ",
44949,,12/31/2013 08:00:00 AM +0000,13-0365060,16,5017,668,,BLUE HILLS               ,AV  ,,,,,,Hartford                 ,CT,6112,41.805478,-72.695711,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
44950,,12/31/2013 08:00:00 AM +0000,13-0365061,15,27522,315,,SAYBROOKE                ,ST  ,,,,,,Hartford                 ,CT,6106,41.744492,-72.702508,N ,A,1,1,324,Motor Vehicle Accident with no injuries           ,
44951,,12/31/2013 08:00:00 AM +0000,13-0365064,7,7923,69,,MARTIN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.788172,-72.6808,N ,A,1,4,311,"Medical assist, assist EMS crew                   ",
44952,,12/31/2013 08:00:00 AM +0000,13-0365062,11,22706,40,,CHADWICK                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.758852,-72.70858,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44953,,12/31/2013 08:00:00 AM +0000,13-0365063,10,31409,64,,SOUTH                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.735594,-72.674094,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44954,,12/31/2013 08:00:00 AM +0000,13-0365065,7,6608,2335,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.786447,-72.674318,N ,A,1,1,322,Motor vehicle accident with injuries              ,
44736,,12/28/2013 08:00:00 AM +0000,13-0362010,1,40434,91,,BENTON                   ,ST  ,,,,,,Hartford                 ,CT,6114,41.746959,-72.678597,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
44737,,12/28/2013 08:00:00 AM +0000,13-0362011,8,,101,,LAFAYETTE                ,ST  ,,,,,,Hartford                 ,CT,6106,41.760459,-72.683162,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44738,,12/28/2013 08:00:00 AM +0000,13-0362012,11,22775,72,,ORANGE                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.75993,-72.704004,N ,B,1,6,500,"Service Call, other                               ",
44758,,12/28/2013 08:00:00 AM +0000,13-0362032,1,25112,56,,NORWICH                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.755131,-72.670963,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
44759,,12/28/2013 08:00:00 AM +0000,13-0362033,2,50270,1,,UNION                    ,PL  ,,,,,,Hartford                 ,CT,6106,41.7677,-72.6819,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
44760,,12/28/2013 08:00:00 AM +0000,13-0362034,10,,103,,LEDYARD                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.746809,-72.671279,N ,B,1,1,611,Dispatched & cancelled en route                   ,
44761,,12/28/2013 08:00:00 AM +0000,13-0362035,15,27483,103,,LEDGER                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.744852,-72.699955,N ,B,1,1,520,"Water problem, Other                              ",
44762,,12/28/2013 08:00:00 AM +0000,13-0362036,2,18695,59,,CENTER                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.777491,-72.680855,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44763,,12/28/2013 08:00:00 AM +0000,13-0362037,9,,,,FLATBUSH                 ,AV  ,,NEWFIELD                 ,,AV  ,,Hartford                 ,CT,6106,41.7421,-72.7147,N ,B,1,1,322,Motor vehicle accident with injuries              ,
44764,,12/28/2013 08:00:00 AM +0000,13-0362038,8,21125,25,,LAUREL                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.7595,-72.697,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
44765,,12/28/2013 08:00:00 AM +0000,13-0362039,5,20147,135,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6105,41.767778,-72.6866,N ,B,1,2,745,"Alarm system activation, no fire - unintentional  ",
44766,,12/28/2013 08:00:00 AM +0000,13-0362040,2,1785,1307,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.77221,-72.676488,N ,B,1,1,322,Motor vehicle accident with injuries              ,
44767,,12/28/2013 08:00:00 AM +0000,13-0362041,8,21125,25,,LAUREL                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.7595,-72.697,N ,B,1,6,520,"Water problem, Other                              ",
44768,,12/28/2013 08:00:00 AM +0000,13-0362042,11,19549,170,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.763408,-72.707046,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44769,,12/28/2013 08:00:00 AM +0000,13-0362043,2,18544,25,,FLORENCE                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.776679,-72.678868,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44770,,12/28/2013 08:00:00 AM +0000,13-0362044,2,18936,88,,CHESTNUT                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.77473,-72.680226,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44771,,12/28/2013 08:00:00 AM +0000,13-0362045,9,38623,64,,NEPAUG                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.729981,-72.709796,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44772,,12/28/2013 08:00:00 AM +0000,13-0362046,11,19478,498,,FARMINGTON               ,AV  ,,,,,,Hartford                 ,CT,6105,41.766425,-72.707988,N ,B,1,1,622,No Incident found on arrival at dispatch address  ,
44773,,12/28/2013 08:00:00 AM +0000,13-0362047,15,43632,75,,ZION                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.743105,-72.6944,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
44774,,12/28/2013 08:00:00 AM +0000,13-0362048,2,53160,53,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6120,41.774247,-72.67865,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
44775,,12/28/2013 08:00:00 AM +0000,13-0362049,14,49551,92,,WOODLAND                 ,DR  ,,,,,,Hartford                 ,CT,6105,41.777917,-72.699573,N ,B,1,1,651,"Smoke scare, odor of smoke                        ",
44776,,12/28/2013 08:00:00 AM +0000,13-0362050,11,19549,170,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.763408,-72.707046,N ,B,1,1,400,"Hazardous condition, Other                        ",
44777,,12/28/2013 08:00:00 AM +0000,13-0362051,16,5056,68,,BOOTHBAY                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.803857,-72.692061,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44778,,12/28/2013 08:00:00 AM +0000,13-0362052,11,19643,227,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.7649,-72.7072,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
44779,,12/28/2013 08:00:00 AM +0000,13-0362053,11,22944,1653,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7572,-72.705767,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
44780,10/23/2000 07:00:00 AM +0000,12/29/2013 08:00:00 AM +0000,13-0363001,14,13851,67,,STERLING                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.779643,-72.693845,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44781,,12/29/2013 08:00:00 AM +0000,13-0363002,7,6905,38,,MARTIN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.7866,-72.68128,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
44782,,12/29/2013 08:00:00 AM +0000,13-0363003,9,28779,111,,DART                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.736375,-72.704863,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44783,,12/29/2013 08:00:00 AM +0000,13-0363004,5,11902,31,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.769383,-72.702033,N ,B,1,1,554,Assist invalid                                    ,
44784,10/31/2005 08:00:00 AM +0000,12/29/2013 08:00:00 AM +0000,13-0363005,7,54050,41,,TOWER                    ,AV  ,,,,,,Hartford                 ,CT,6120,41.796817,-72.6654,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
44785,,12/29/2013 08:00:00 AM +0000,13-0363006,7,6774,110,,CLARK                    ,ST  ,,,,,,Hartford                 ,CT,6120,41.7878,-72.67754,N ,B,1,1,111,Building fire                                     ,
44786,,12/29/2013 08:00:00 AM +0000,13-0363007,7,6876,53,,NELSON                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.7874,-72.6764,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
44787,,12/29/2013 08:00:00 AM +0000,13-0363008,1,40877,123,,SHULTAS                  ,PL  ,,,,,,Hartford                 ,CT,6114,41.747979,-72.679297,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
44788,,12/29/2013 08:00:00 AM +0000,13-0363009,11,12132,25,,LORRAINE                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.7684,-72.70602,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
44789,,12/29/2013 08:00:00 AM +0000,13-0363010,2,18070,1664,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.777116,-72.677036,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44790,,12/29/2013 08:00:00 AM +0000,13-0363011,11,19460,150,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.7626,-72.706931,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44791,,12/29/2013 08:00:00 AM +0000,13-0363012,11,10063,150,,SOUTH WHITNEY            ,ST  ,,,,,,Hartford                 ,CT,6105,41.761553,-72.709694,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
44792,,12/29/2013 08:00:00 AM +0000,13-0363014,14,47751,75,,VINE                     ,ST  ,,,,,,Hartford                 ,CT,6112,41.781561,-72.688882,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
44793,,12/29/2013 08:00:00 AM +0000,13-0363013,5,19824,73,,SUMNER                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.769571,-72.690647,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44794,,12/29/2013 08:00:00 AM +0000,13-0363015,5,14352,362,,SIGOURNEY                ,ST  ,,,,,,Hartford                 ,CT,6112,41.777529,-72.691298,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44795,08/19/2010 07:00:00 AM +0000,12/29/2013 08:00:00 AM +0000,13-0363016,15,36662,726,,MAPLE                    ,AV  ,,,,,,Hartford                 ,CT,6114,41.740376,-72.684629,N ,C,1,1,531,Smoke or odor removal                             ,
44796,,12/29/2013 08:00:00 AM +0000,13-0363017,2,46569,19,,FLORENCE                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.776584,-72.678426,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44797,,12/29/2013 08:00:00 AM +0000,13-0363018,1,24935,10,,COLUMBUS                 ,BLVD,,,,,,Hartford                 ,CT,6106,41.760841,-72.670772,N ,C,1,3,745,"Alarm system activation, no fire - unintentional  ",
44798,,12/29/2013 08:00:00 AM +0000,13-0363019,2,18695,59,,CENTER                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.777491,-72.680855,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44799,,12/29/2013 08:00:00 AM +0000,13-0363020,16,4148,314,,LYME                     ,ST  ,,,,,,Hartford                 ,CT,6112,41.801094,-72.7043,N ,C,1,3,531,Smoke or odor removal                             ,
44800,,12/29/2013 08:00:00 AM +0000,13-0363021,16,4410,134,,MORNINGSIDE              ,ST  ,WE,,,,,Hartford                 ,CT,6112,41.806792,-72.702067,N ,C,1,3,531,Smoke or odor removal                             ,
44801,11/26/2012 08:00:00 AM +0000,12/29/2013 08:00:00 AM +0000,13-0363022,15,43632,75,,ZION                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.743105,-72.6944,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
44802,,12/29/2013 08:00:00 AM +0000,13-0363023,5,10801,114,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.775167,-72.699433,N ,C,1,2,735,Alarm system sounded due to malfunction           ,
44803,,12/29/2013 08:00:00 AM +0000,13-0363024,5,11139,205,,SIGOURNEY                ,ST  ,,,,,,Hartford                 ,CT,6105,41.7727,-72.69298,N ,C,1,1,113,"Cooking fire, confined to container               ",
44804,,12/29/2013 08:00:00 AM +0000,13-0363025,10,25649,820,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.7332,-72.6706,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
44805,03/20/2015 07:00:00 AM +0000,12/29/2013 08:00:00 AM +0000,13-0363026,8,21399,470,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.762887,-72.687228,N ,C,1,1,522,Water or steam leak                               ,
44806,,12/29/2013 08:00:00 AM +0000,13-0363027,5,,,,ASHLEY                   ,ST  ,,WOODLAND                 ,,ST  ,,Hartford                 ,CT,6105,41.7758,-72.699,N ,C,1,1,322,Motor vehicle accident with injuries              ,
44807,,12/29/2013 08:00:00 AM +0000,13-0363028,7,50042,,,MONTVILLE                ,ST  ,,,,,,Hartford                 ,CT,6120,41.794989,-72.665972,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
44808,,12/29/2013 08:00:00 AM +0000,13-0363029,5,10752,280,,COLLINS                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.773257,-72.694871,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
44809,,12/29/2013 08:00:00 AM +0000,13-0363030,10,41303,244,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.74415,-72.67695,N ,C,1,1,322,Motor vehicle accident with injuries              ,
44810,01/08/2016 08:00:00 AM +0000,12/29/2013 08:00:00 AM +0000,13-0363031,2,,,,ALBANY                   ,AV  ,,EDWARDS                  ,,ST  ,,Hartford                 ,CT,6120,41.7761,-72.6809,N ,C,1,1,322,Motor vehicle accident with injuries              ,
