Arrest,Age,Sex,Race,ArrestDate,ArrestTime,ArrestLocation,IncidentOffense,IncidentLocation,Charge,ChargeDescription,District,Post,Neighborhood,Location 1
15034780,32,M,W,03/05/2015,17:30,400 S PARRISH ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Possession Cds,Southern,935,NEW SOUTHWEST/MOUNT CLARE,"(39.2827334869, -76.6413728710)"
15034781,37,M,W,03/05/2015,17:30,400 S PARRISH ST,Unknown Offense,,2A0696,Att-Cds Manuf/Dist-Narc || Cds Poss W/Int,Southern,935,NEW SOUTHWEST/MOUNT CLARE,"(39.2827334869, -76.6413728710)"
15034802,37,M,B,03/05/2015,21:09,400 N MONTFORD AVE,Unknown Offense,,,Driving On Susp,Southeastern,221,MCELDERRY PARK,"(39.2959504964, -76.5835680549)"
15034820,18,F,B,03/05/2015,23:45,,Unknown Offense,,2 0254,Violate Exparte/Prot Order || Violate Exparte/Prot Ord,,,,
15034824,18,M,B,03/05/2015,21:30,2500 W NORTH AVE,Unknown Offense,,1 1420,Asslt-First Degree || Agg Assault,Western,735,MONDAWMIN,"(39.3095059856, -76.6573268422)"
15034798,27,M,W,03/05/2015,18:33,2400 FREDERICK AVE,Unknown Offense,,1 0621,"Theft: Less $1,000 Value || Larceny",Southwestern,836,MILLHILL,"(39.2834167331, -76.6558271778)"
15034752,44,M,B,03/05/2015,09:10,2400 E FEDERAL ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,331,BROADWAY EAST,"(39.3089278165, -76.5842278006)"
15034719,48,M,B,03/05/2015,11:15,2000 HARFORD RD,Unknown Offense,,1 0621,"Theft: Less $1,000 Value || Larceny",Eastern,312,EAST BALTIMORE MIDWAY,"(39.3135122311, -76.5987156255)"
15034789,32,M,B,03/05/2015,16:00,2000 E 31ST ST,Unknown Offense,,,Dirtbike Violation,Northeastern,414,COLDSTREAM HOMESTEAD MONTEBELLO,"(39.3263774438, -76.5873797967)"
15034776,51,M,B,03/05/2015,16:00,1900 N MONROE ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,732,MONDAWMIN,"(39.3102004751, -76.6482140690)"
15034806,18,M,B,03/05/2015,21:30,1900 AISQUITH ST,Unknown Offense,,2A3550,Att-Cds Manuf/Dist. || Possession With Intent Marijua,Eastern,311,EAST BALTIMORE MIDWAY,"(39.3122743313, -76.6026829907)"
15034735,22,M,B,03/05/2015,08:58,1700 PRESSTMAN ST,Unknown Offense,,2A3550,Att-Cds Manuf/Dist. || Cds Violation,Western,731,SANDTOWN-WINCHESTER,"(39.3053601004, -76.6448064123)"
15034734,19,M,B,03/05/2015,08:58,1700 PRESSTMAN ST,Unknown Offense,,2A3550,Att-Cds Manuf/Dist. || Cds Violation,Western,731,SANDTOWN-WINCHESTER,"(39.3053601004, -76.6448064123)"
15034740,35,M,B,03/05/2015,08:58,1700 PRESSTMAN ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,731,SANDTOWN-WINCHESTER,"(39.3053601004, -76.6448064123)"
15034741,20,M,B,03/05/2015,08:58,1700 PRESSTMAN ST,Unknown Offense,,2A0696,Att-Cds Manuf/Dist-Narc || Cds,Western,731,SANDTOWN-WINCHESTER,"(39.3053601004, -76.6448064123)"
15034749,48,M,B,03/05/2015,08:58,1700 PRESSTMAN ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds,Western,731,SANDTOWN-WINCHESTER,"(39.3053601004, -76.6448064123)"
15034736,20,M,B,03/05/2015,12:00,1700 PENNSYLVANIA AVE,Unknown Offense,,1 0573,Cds: Possession-Marihuana || Cds Violation,Central,132,UPTON,"(39.3039958870, -76.6352698056)"
15034742,22,M,B,03/05/2015,13:20,1700 PENNSYLVANIA AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds,Central,132,UPTON,"(39.3039958870, -76.6352698056)"
15034670,23,F,B,03/05/2015,02:10,1500 RUSSELL ST,Unknown Offense,,2 0050,Dis.Erly Conduct || Disorderly Conduct,Southern,921,CARROLL - CAMDEN INDUSTRIAL AREA,"(39.2740805921, -76.6276929303)"
15034761,50,F,B,03/05/2015,10:05,1500 N LUZERNE AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds/Firearm Violation,Eastern,333,BEREA,"(39.3085830885, -76.5815179494)"
15034763,24,M,B,03/05/2015,10:05,1500 N LUZERNE AVE,Unknown Offense,,1 0692,Cds-Poss Of Firearms || Handgun Violation,Eastern,333,BEREA,"(39.3085830885, -76.5815179494)"
15034762,36,M,B,03/05/2015,10:05,1500 N LUZERNE AVE,Unknown Offense,,1 0692,Cds-Poss Of Firearms || Handgun Violations,Eastern,333,BEREA,"(39.3085830885, -76.5815179494)"
15034765,27,M,B,03/05/2015,10:05,1500 N LUZERNE AVE,Unknown Offense,,1 0692,Cds-Poss Of Firearms || Handgun Violation,Eastern,333,BEREA,"(39.3085830885, -76.5815179494)"
15034771,32,F,B,03/05/2015,10:05,1500 N LUZERNE AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds/Firearm Violation,Eastern,333,BEREA,"(39.3085830885, -76.5815179494)"
15034748,35,M,B,03/05/2015,13:35,1500 N FULTON AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,724,SANDTOWN-WINCHESTER,"(39.3054905239, -76.6462773119)"
,27,M,B,03/05/2015,11:15,1400 AISQUITH ST,Unknown Offense,,,Unknown Charge,Eastern,313,OLIVER,"(39.3062747600, -76.6023312297)"
15034671,48,F,B,03/05/2015,02:30,1300 W NORTH AVE,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault 1St Degree,Western,733,DRUID HEIGHTS,"(39.3101364904, -76.6401872040)"
15034730,41,M,B,03/05/2015,11:40,1300 MOSHER ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,715,SANDTOWN-WINCHESTER,"(39.3001223792, -76.6394498212)"
15034754,29,M,U,03/05/2015,13:00,1300 BONSAL ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Common Assault,Southeastern,233,MEDFORD,"(39.2790038489, -76.5446279641)"
15034694,43,F,B,03/05/2015,05:59,UNIT S MORLEY ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Aggravated Assault,Southwestern,824,SAINT JOSEPHS,"(39.2857726694, -76.6750270891)"
15034799,45,M,B,03/05/2015,19:45,UNIT S CATHERINE ST,Unknown Offense,,2A0696,Att-Cds Manuf/Dist-Narc || Distribution Of Cocaine,Southwestern,836,SHIPLEY HILL,"(39.2876971532, -76.6561178122)"
15034653,18,M,B,03/05/2015,00:50,,Unknown Offense,,2 0705,Armed Robbery || Armed Robbery,,,,
15034649,23,F,B,03/05/2015,00:24,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034667,20,M,B,03/05/2015,02:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034663,32,M,B,03/05/2015,02:35,,Unknown Offense,,1 3802,Child Abuse:Parent || Child Abuse-2Nd Degree: House,,,,
15034678,45,M,B,03/05/2015,03:40,,Unknown Offense,,,Fugitive From Texas,,,,
15034690,43,M,B,03/05/2015,06:00,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15034692,18,M,B,03/05/2015,06:00,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15034689,35,F,B,03/05/2015,04:45,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034691,18,M,B,03/05/2015,06:00,,Unknown Offense,,,Fta,,,,
15034698,23,M,B,03/05/2015,08:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,30,M,B,03/05/2015,11:00,,Unknown Offense,,,Unknown Charge,,,,
15034769,37,F,W,03/05/2015,15:00,,Unknown Offense,,,Detain Only,,,,
15034793,49,F,B,03/05/2015,21:00,,Unknown Offense,,,Assault-Sec Degree,,,,
15034779,52,F,W,03/05/2015,18:39,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034815,22,M,B,03/05/2015,23:45,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15034817,18,F,B,03/05/2015,23:45,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15033990,30,F,W,03/04/2015,04:40,6400 HARTWAIT ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Poss Cocaine,Southeastern,234,BROENING MANOR,"(39.2743183671, -76.5363004266)"
15034503,24,M,B,03/04/2015,15:50,1200 N LUZERNE AVE,Unknown Offense,,,Unknown Charge,Eastern,333,BEREA,"(39.3048817105, -76.5812907266)"
15034493,35,M,B,03/04/2015,13:00,,79-Other,UNIT S Pulaski St,1 0077,Failure To Appear || Failure To Appear,,,,
15034486,29,M,W,03/04/2015,14:00,,87-Narcotics,800 Bethune Rd,1 0088,Violation Of Probation || Violation Of Probation,,,,
15034603,57,M,B,03/04/2015,17:45,,6J-Larceny- Other,5500 Seward Ave,1 0077,Failure To Appear || Failure To Appear,,,,
15034619,35,M,B,03/04/2015,19:25,,4E-Common Assault,3200 W Patapsco Av,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15034613,26,M,B,03/04/2015,19:00,,5A-Burg. Res. (Force),2200 N Longwood St,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15034602,25,F,W,03/04/2015,20:01,,88-Unfounded Call,1900 Wilkens Av,1 4803,False Statement To Officer || False Statement To Offic,,,,
15034471,24,M,B,03/04/2015,11:00,,4E-Common Assault,1400 N Calhoun St,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15034466,24,M,B,03/04/2015,11:00,,4A-Agg. Asslt.- Gun,1300 N Stockton St,2 3000,Burglary-First Degree || Burglary-First Degree,,,,
15034343,38,M,B,03/04/2015,10:30,1300 E LAFAYETTE AVE,79-Other,1300 E Lafayette Av,2C0696,Con-Cds Manuf/Dist-Narc || Cds Violation,Eastern,313,OLIVER,"(39.3104450245, -76.6009010644)"
15034354,58,M,B,03/04/2015,10:30,1300 E LAFAYETTE AVE,79-Other,1300 E Lafayette Av,3 0233,Cds:P W/I Dist:Narc || Cds Dist.,Eastern,313,OLIVER,"(39.3104450245, -76.6009010644)"
15034359,23,M,B,03/04/2015,10:30,1300 E LAFAYETTE AVE,79-Other,1300 E Lafayette Av,3 0233,Cds:P W/I Dist:Narc || Cds Dist,Eastern,313,OLIVER,"(39.3104450245, -76.6009010644)"
15034235,46,M,B,03/04/2015,09:30,,87-Narcotics,100 S Calverton Rd,1 4899,Fail To Obey || Fail To Obey,,,,
15033977,36,M,W,03/04/2015,03:05,900 S CATON AVE,Unknown Offense,,2 2220,Trespass: Private Property || Trespassing,Southwestern,832,VIOLETVILLE,"(39.2735450721, -76.6713695091)"
15034288,23,M,B,03/04/2015,09:30,800 N FULTON AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Distribution,Western,724,HARLEM PARK,"(39.2977850982, -76.6458354000)"
,59,M,B,03/04/2015,17:00,800 E 30TH ST,Unknown Offense,,,Unknown Charge,Northern,513,BETTER WAVERLY,"(39.3236897317, -76.6057119271)"
15034445,21,M,B,03/04/2015,14:00,7100 MCCLEAN BLVD,Unknown Offense,,1 0573,Cds: Possession-Marihuana || Cdsviolation,Northeastern,424,HAMILTON HILLS,"(39.3712534564, -76.5670309825)"
15034452,47,M,B,03/04/2015,12:35,700 MOSHER ST,Unknown Offense,,3 0233,Cds:P W/I Dist:Narc || Poss Heroin,Central,132,UPTON,"(39.3005351087, -76.6346283668)"
15033992,32,M,B,03/04/2015,04:40,6400 HARTWAIT ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds,Southeastern,234,BROENING MANOR,"(39.2743183671, -76.5363004266)"
15034499,30,M,B,03/04/2015,14:00,600 GLENWOOD AVE,Unknown Offense,,3 0233,Cds:P W/I Dist:Narc || Con Poss W/Int Dist Cocaine,Northern,524,WOODBOURNE-MCCABE,"(39.3537506043, -76.6077825540)"
15034453,24,M,B,03/04/2015,14:00,600 GLENWOOD AVE,Unknown Offense,,3 0233,Cds:P W/I Dist:Narc || Poss W/ Int Cocaine,Northern,524,WOODBOURNE-MCCABE,"(39.3537506043, -76.6077825540)"
15034563,22,M,W,03/04/2015,17:15,5700 EASTERN AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southeastern,232,HOPKINS BAYVIEW,"(39.2874551197, -76.5476551739)"
15034501,35,M,B,03/04/2015,16:30,5600 THE ALAMEDA,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Poss Of Marijuana,Northern,523,GLEN OAKS,"(39.3594946426, -76.5944623243)"
15034647,32,M,B,03/04/2015,22:45,5500 DAYWALT AVE,Unknown Offense,,1 1420,Asslt-First Degree || Assault,Northeastern,434,FRANKFORD,"(39.3276535282, -76.5375094699)"
15034404,42,M,W,03/04/2015,13:25,5200 READY AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Possession Of Cocaine,Northern,524,WOODBOURNE-MCCABE,"(39.3527108011, -76.6080442179)"
15034595,28,M,B,03/04/2015,17:51,5100 WOOLVERTON AVE,Unknown Offense,,1 1415,Asslt-Sec Degree || 2Nd Degree Assault,Northwestern,615,CENTRAL PARK HEIGHTS,"(39.3512963346, -76.6699507478)"
15034509,27,M,B,03/04/2015,16:00,500 ORCHARD ST,Unknown Offense,,3 0233,Cds:P W/I Dist:Narc || Cds Violation,Central,123,SETON HILL,"(39.2978006145, -76.6234577031)"
15034301,26,M,B,03/04/2015,11:00,500 N PULASKI ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds,Western,721,MIDTOWN-EDMONDSON,"(39.2938861291, -76.6504254217)"
15034657,21,M,B,03/04/2015,21:45,4000 FERNHILL AVE,Unknown Offense,,1 0881,Cds Possess - Lg Amt || Cds,Northwestern,624,WEST ARLINGTON,"(39.3376395735, -76.6858534408)"
15034658,19,M,B,03/04/2015,21:45,4000 FERNHILL AVE,Unknown Offense,,1 5285,Poss Of Firearm/Ammo/Minor || Hgv,Northwestern,624,WEST ARLINGTON,"(39.3376395735, -76.6858534408)"
15033967,28,M,B,03/04/2015,00:08,400 FURROW ST,Unknown Offense,,3 4030,Mal Destr Prop Value + $500 || Mal Destruction Of Prop,Southwestern,835,CARROLLTON RIDGE,"(39.2823862223, -76.6518036635)"
15034427,19,M,B,03/04/2015,13:30,400 E LEXINGTON ST,Unknown Offense,,2 2220,Trespass: Private Property || Trespassing,Central,111,DOWNTOWN,"(39.2913120768, -76.6100972198)"
15034004,38,F,W,03/04/2015,05:54,3400 NOBLE ST,Unknown Offense,,1 0521,Theft Less Than $100.00 || Larceny,Southeastern,223,BALTIMORE HIGHLANDS,"(39.2930966873, -76.5688270700)"
15034547,23,M,B,03/04/2015,17:20,1600 E FEDERAL ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,321,OLIVER,"(39.3085005784, -76.5963592410)"
15034684,38,M,B,03/04/2015,23:40,3400 BELAIR RD,Unknown Offense,,1 1415,Asslt-Sec Degree || Aggravated Assault,Northeastern,415,BELAIR-EDISON,"(39.3229564557, -76.5719041199)"
15033984,34,M,B,03/04/2015,03:40,3200 WASHINGTON BLVD,Unknown Offense,,2 2220,Trespass: Private Property || Trespassing,Southwestern,832,MORRELL PARK,"(39.2575872180, -76.6637070843)"
15034615,22,M,B,03/04/2015,18:55,3200 CHELSEA TER,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Possession Not Marij,Northwestern,622,CONCERNED CITIZENS OF FOREST PARK,"(39.3238214112, -76.6833349708)"
15034307,52,F,B,03/04/2015,11:00,3000 OAKLEY AVE,Unknown Offense,,4A3550,Att-Cds:Possess-Not Marihuana || Cds Consp.,Northwestern,615,CENTRAL PARK HEIGHTS,"(39.3478492955, -76.6704474811)"
15034308,46,M,B,03/04/2015,11:00,3000 OAKLEY AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Poss.,Northwestern,615,CENTRAL PARK HEIGHTS,"(39.3478492955, -76.6704474811)"
15034634,43,M,B,03/04/2015,22:00,3000 E MONUMENT ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault 2Nd,Eastern,334,ELLWOOD PARK/MONUMENT,"(39.2991092399, -76.5748526100)"
15034260,35,M,B,03/04/2015,11:00,300 N PULASKI ST,Unknown Offense,,2A0696,Att-Cds Manuf/Dist-Narc || Cds,Western,721,PENROSE/FAYETTE STREET OUTREACH,"(39.2919371075, -76.6503154777)"
15034196,32,M,B,03/04/2015,09:00,2800 E MADISON ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Common Assault,Eastern,334,MADISON-EASTEND,"(39.3000677997, -76.5773529267)"
15034623,20,M,B,03/04/2015,17:30,2600 FREDERICK AVE,Unknown Offense,,,Bb Gun Violation,Southwestern,834,SHIPLEY HILL,"(39.2824538913, -76.6574251074)"
15034370,47,M,B,03/04/2015,10:30,2300 E PRESTON ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,332,BROADWAY EAST,"(39.3057596832, -76.5851216335)"
15034505,23,M,B,03/04/2015,15:00,2200 N FULTON AVE,Unknown Offense,,3 0233,Cds:P W/I Dist:Narc || Cds Poss,Western,736,PARKVIEW/WOODBROOK,"(39.3132966889, -76.6462432621)"
15034506,22,M,B,03/04/2015,12:30,2200 N FULTON AVE,Unknown Offense,,3 0233,Cds:P W/I Dist:Narc || Possession Cds,Western,736,PARKVIEW/WOODBROOK,"(39.3132966889, -76.6462432621)"
15034437,43,M,B,03/04/2015,14:45,2200 BERLIN ST,Unknown Offense,,1 0621,"Theft: Less $1,000 Value || Larceny",Southern,921,SAINT PAUL,"(39.2691153254, -76.6449062022)"
15034550,46,M,B,03/04/2015,15:20,2100 N MONROE ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,736,MONDAWMIN,"(39.3123613985, -76.6483534965)"
15034607,49,M,B,03/04/2015,16:15,2000 ROBB ST,Unknown Offense,,3 0233,Cds:P W/I Dist:Narc || Cds Violation,Eastern,311,EAST BALTIMORE MIDWAY,"(39.3128404992, -76.6034889439)"
15034626,34,M,B,03/04/2015,19:00,2000 HARFORD RD,Unknown Offense,,1 0521,Theft Less Than $100.00 || Larceny,Eastern,312,EAST BALTIMORE MIDWAY,"(39.3135122311, -76.5987156255)"
15034508,23,M,B,03/04/2015,17:10,200 N EUTAW ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Cds Possession,Central,113,DOWNTOWN,"(39.2915696972, -76.6210983902)"
15034552,51,F,B,03/04/2015,18:00,1800 N MOUNT ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,732,SANDTOWN-WINCHESTER,"(39.3089898346, -76.6449695535)"
15034555,44,M,B,03/04/2015,15:30,1800 N MOUNT ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,732,SANDTOWN-WINCHESTER,"(39.3089898346, -76.6449695535)"
15034532,18,M,B,03/04/2015,17:00,1800 N LONGWOOD ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southwestern,811,NORTHWEST COMMUNITY ACTION,"(39.3084253625, -76.6675473427)"
15034632,58,M,B,03/04/2015,22:10,1800 E 29TH ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Common Assault,Northeastern,412,COLDSTREAM HOMESTEAD MONTEBELLO,"(39.3245918457, -76.5900852100)"
15034605,18,M,B,03/04/2015,16:47,1800 CHILTON ST,Unknown Offense,,2 0480,Motor Veh/Unlawful Taking || Stolen Auto,Northeastern,414,COLDSTREAM HOMESTEAD MONTEBELLO,"(39.3275392510, -76.5904617965)"
15034465,29,M,B,03/04/2015,12:30,1800 BLOOMINGDALE RD,Unknown Offense,,2 0480,Motor Veh/Unlawful Taking || Stolen Auto,Southwestern,812,ROSEMONT,"(39.3080817678, -76.6698666074)"
15034410,19,M,B,03/04/2015,12:30,1800 BLOOMINGDALE RD,Unknown Offense,,1 0622,"Theft: $1,000 To Under $10,000 || Stolen Auto",Southwestern,812,ROSEMONT,"(39.3080817678, -76.6698666074)"
15034541,57,F,B,03/04/2015,14:15,1700 N MOUNT ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,732,SANDTOWN-WINCHESTER,"(39.3080369724, -76.6449190954)"
15034606,24,M,B,03/04/2015,13:40,1600 N BOND ST,Unknown Offense,,1 5212,Handgun On Person || Pwid Cocaine,Eastern,321,OLIVER,"(39.3087574027, -76.5968953636)"
15034494,24,M,B,03/04/2015,13:35,1600 E FEDERAL ST,Unknown Offense,,2A0696,Att-Cds Manuf/Dist-Narc || Cds Violation,Eastern,321,OLIVER,"(39.3085005784, -76.5963592410)"
15033972,20,M,B,03/04/2015,00:43,1200 BONAPARTE AVE,Unknown Offense,,1 0600,Resist/Interfere With Arrest || Assault On Police,Eastern,312,EAST BALTIMORE MIDWAY,"(39.3154382729, -76.5999826605)"
15034542,25,M,B,03/04/2015,14:39,1100 W NORTHERN PKWY,Unknown Offense,,,Drive Without License,Northern,536,NORTH ROLAND PARK/POPLAR HILL,"(39.3614993697, -76.6460465909)"
15034544,25,M,B,03/04/2015,14:39,1100 W NORTHERN PKWY,Unknown Offense,,,Flee From Accident Scene,Northern,536,NORTH ROLAND PARK/POPLAR HILL,"(39.3620401261, -76.6437670149)"
15034148,56,M,B,03/04/2015,10:00,1100 N LUZERNE AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,333,BIDDLE STREET,"(39.3041118404, -76.5812489463)"
15034528,32,F,B,03/04/2015,16:25,1000 POPLAR GROVE ST,Unknown Offense,,2 0055,Fail Obey Renble/Lawfl || Disorderly Conduct,Southwestern,814,MOSHER,"(39.2995518790, -76.6651649253)"
15033975,24,M,W,03/04/2015,01:00,UNIT S GAY ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault 2Nd Degree,Central,115,DOWNTOWN,"(39.2896899228, -76.6088947361)"
15033969,39,F,W,03/04/2015,00:45,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15033964,31,M,B,03/04/2015,01:00,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15033970,41,F,B,03/04/2015,01:45,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15033983,48,M,B,03/04/2015,03:40,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034120,26,M,B,03/04/2015,09:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,23,F,W,03/04/2015,09:55,,Unknown Offense,,,Unknown Charge,,,,
15034157,36,M,W,03/04/2015,09:29,,Unknown Offense,,1 0622,"Theft: $1,000 To Under $10,000 || Theft: $1,000 To Und",,,,
,37,M,B,03/04/2015,10:00,,Unknown Offense,,,Unknown Charge,,,,
15034166,31,M,B,03/04/2015,09:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034175,34,F,B,03/04/2015,09:55,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,21,M,B,03/04/2015,10:20,,Unknown Offense,,,Unknown Charge,,,,
,24,M,B,03/04/2015,10:20,,Unknown Offense,,,Unknown Charge,,,,
,43,M,B,03/04/2015,10:05,,Unknown Offense,,,Unknown Charge,,,,
15034248,33,F,B,03/04/2015,09:45,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15034302,23,M,B,03/04/2015,09:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034276,48,M,B,03/04/2015,11:40,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15034311,30,M,B,03/04/2015,11:45,,Unknown Offense,,1 1106,Reg Firearm:Illegal Possession || Reg Firearm:Illegal,,,,
15034394,30,M,B,03/04/2015,09:00,,Unknown Offense,,2 1134,Sex Off Reg-Change Address || Sex Off Reg-Change Addre,,,,
15034403,26,M,I,03/04/2015,13:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034395,29,M,B,03/04/2015,12:48,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034461,19,M,B,03/04/2015,14:03,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034536,26,M,W,03/04/2015,15:30,,Unknown Offense,,,Detain Only,,,,
15034517,21,F,B,03/04/2015,12:30,,Unknown Offense,,1 1420,Asslt-First Degree || Agg. Assault On Police,,,,
15034540,33,M,B,03/04/2015,18:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034568,22,M,B,03/04/2015,12:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034520,22,M,B,03/04/2015,12:30,,Unknown Offense,,1 1415,Asslt-Sec Degree || Resisting Arrest,,,,
15034564,37,M,B,03/04/2015,16:05,,Unknown Offense,,,Driving W/O License,,,,
15034579,35,M,B,03/04/2015,18:40,,Unknown Offense,,1 5212,Handgun On Person || Handgun On Person,,,,
15034581,25,F,B,03/04/2015,19:30,,Unknown Offense,,1 0191,Harass; A Course Of Conduct || Harass; A Course Of Con,,,,
15034610,45,M,B,03/04/2015,19:46,,Unknown Offense,,1 0233,Cds Poss W/Int To Dist || Cds Poss W/Int To Dist,,,,
15034598,23,M,W,03/04/2015,18:12,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034582,40,M,B,03/04/2015,18:33,,Unknown Offense,,3 0233,Cds:P W/I Dist:Narc || Cds:Poss W/Intent Dist: Narc,,,,
15034625,34,M,B,03/04/2015,19:00,,Unknown Offense,,,Detain Only,,,,
15034633,38,M,W,03/04/2015,21:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034636,31,M,W,03/04/2015,20:30,,Unknown Offense,,,Fta,,,,
15034637,38,M,W,03/04/2015,21:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15034656,21,M,B,03/04/2015,23:00,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15034669,38,F,W,03/04/2015,21:47,,Unknown Offense,,2 0480,Motor Veh/Unlawful Taking || Motor Veh/Unlawful Taking,,,,
15034665,34,M,B,03/04/2015,19:00,,Unknown Offense,,,Detain Only,,,,
