block,lot,neighborhood,phase,dateStart,Location 1
1706,82,Butcher's Hill,1,11/29/2010,"2228 LAMLEY ST
Baltimore, MD
(39.293587623988934, -76.5855333612051)"
1706,95,Butcher's Hill,1,11/29/2010,"118 MADEIRA ST
Baltimore, MD
(39.29359994974635, -76.58566853100082)"
1706,96,Butcher's Hill,1,11/29/2010,"116 MADEIRA ST
Baltimore, MD
(39.293584025471034, -76.58566813780884)"
1706,98,Butcher's Hill,1,11/29/2010,"112 MADEIRA ST
Baltimore, MD
(39.293552176923654, -76.58566735142495)"
1706,101,Butcher's Hill,1,11/29/2010,"106 MADEIRA ST
Baltimore, MD
(39.29330586611404, -76.58565212808274)"
1706,103,Butcher's Hill,1,11/29/2010,"102 MADEIRA ST
Baltimore, MD
(39.29309959761339, -76.58563860227943)"
1706,104,Butcher's Hill,1,11/29/2010,"100 MADEIRA ST
Baltimore, MD
(39.29299646336306, -76.58563183937777)"
1707,1,Patterson Place,1,11/29/2010,"2300 FAIRMOUNT AVE
Baltimore, MD
(39.29304754983918, -76.58475324497682)"
1707,8,Patterson Place,1,11/29/2010,"113 PATTERSON PARK AVE
Baltimore, MD
(39.29357434841795, -76.58472648520147)"
1707,9,Patterson Place,1,11/29/2010,"115 117 N PATTERSON PARK AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1707,14,Patterson Place,1,11/29/2010,"125 PATTERSON PARK AVE
Baltimore, MD
(39.29366989406335, -76.5847335626567)"
1707,15,Patterson Place,1,11/29/2010,"127 PATTERSON PARK AVE
Baltimore, MD
(39.293685818338666, -76.58473474223264)"
1707,16,Patterson Place,1,11/29/2010,"129 PATTERSON PARK AVE
Baltimore, MD
(39.29370174260746, -76.5847359218081)"
1707,17,Patterson Place,1,11/29/2010,"131 PATTERSON PARK AVE
Baltimore, MD
(39.29371766688931, -76.58473710138453)"
1707,18,Patterson Place,1,11/29/2010,"133 PATTERSON PARK AVE
Baltimore, MD
(39.2937335911581, -76.58473828096)"
1707,21,Patterson Place,1,11/29/2010,"139 PATTERSON PARK AVE
Baltimore, MD
(39.29378136397754, -76.58474181968737)"
1707,25,Patterson Place,1,11/29/2010,"147 PATTERSON PARK AVE
Baltimore, MD
(39.29384506109188, -76.58474653799213)"
1707,33,Patterson Place,1,11/29/2010,"2321 FAYETTE ST
Baltimore, MD
(39.28917682079475, -76.65370099978615)"
1707,34,Patterson Place,1,11/29/2010,"2323 FAYETTE ST
Baltimore, MD
(39.28917595375621, -76.65371855731664)"
1707,38,Patterson Place,1,11/29/2010,"2331 FAYETTE ST
Baltimore, MD
(39.28917248560204, -76.65378878743854)"
1707,40,Patterson Place,1,11/29/2010,"2335 FAYETTE ST
Baltimore, MD
(39.289170751524956, -76.6538239024995)"
1707,42,Patterson Place,1,11/29/2010,"2339 FAYETTE ST
Baltimore, MD
(39.28916901744787, -76.65385901756045)"
1707,45,Patterson Place,1,11/29/2010,"128 MONTFORD AVE
Baltimore, MD
(39.293429745343225, -76.58344260282918)"
1707,46,Patterson Place,1,11/29/2010,"126 MONTFORD AVE
Baltimore, MD
(39.29340490204285, -76.5834410501229)"
1707,50,Patterson Place,1,11/29/2010,"118 MONTFORD AVE
Baltimore, MD
(39.29330552879492, -76.58343483929491)"
1707,52,Patterson Place,1,11/29/2010,"114 MONTFORD AVE
Baltimore, MD
(39.29325584215934, -76.58343173388018)"
1707,66,Patterson Place,1,11/29/2010,"2316 FAIRMOUNT AVE
Baltimore, MD
(39.293083872673634, -76.58404129452585)"
1707,68,Patterson Place,1,11/29/2010,"2312 FAIRMOUNT AVE
Baltimore, MD
(39.29308308628975, -76.5840739294571)"
1707,74,Patterson Place,1,11/29/2010,"102 BRADFORD ST
Baltimore, MD
(39.293088926772214, -76.58416800220405)"
1707,75,Patterson Place,1,11/29/2010,"104 BRADFORD ST
Baltimore, MD
(39.293113597561195, -76.58416920986505)"
1707,80,Patterson Place,1,11/29/2010,"114 BRADFORD ST
Baltimore, MD
(39.293236951506124, -76.58417524817004)"
1707,90,Patterson Place,1,11/29/2010,"134 BRADFORD ST
Baltimore, MD
(39.29348365940749, -76.5841873247806)"
1707,91,Patterson Place,1,11/29/2010,"136 BRADFORD ST
Baltimore, MD
(39.293508330208006, -76.58418853244217)"
1707,109,Patterson Place,1,11/29/2010,"135 BRADFORD ST
Baltimore, MD
(39.293487810211154, -76.58404574896298)"
1708,5,Patterson Place,1,11/29/2010,"109 MONTFORD AVE
Baltimore, MD
(39.29318660951699, -76.58328556378311)"
1708,7,Patterson Place,1,11/29/2010,"113 MONTFORD AVE
Baltimore, MD
(39.293236296140954, -76.58328866919712)"
1708,12,Patterson Place,1,11/29/2010,"123 MONTFORD AVE
Baltimore, MD
(39.29336051271248, -76.58329643273284)"
1708,13,Patterson Place,1,11/29/2010,"125 MONTFORD AVE
Baltimore, MD
(39.293385356012855, -76.5832979854391)"
1708,17,Patterson Place,1,11/29/2010,"133 MONTFORD AVE
Baltimore, MD
(39.29348472926079, -76.58330419626711)"
1708,18,Patterson Place,1,11/29/2010,"135 MONTFORD AVE
Baltimore, MD
(39.293509572584384, -76.58330574897482)"
1708,23,Patterson Place,1,11/29/2010,"145 MONTFORD AVE
Baltimore, MD
(39.29363378915591, -76.58331351251056)"
1708,25,Patterson Place,1,11/29/2010,"2401 FAYETTE ST
Baltimore, MD
(39.28914128572277, -76.65444829262532)"
1708,29,Patterson Place,1,11/29/2010,"2409 FAYETTE ST
Baltimore, MD
(39.28913990553813, -76.65454421545807)"
1708,36,Patterson Place,1,11/29/2010,"2423 FAYETTE ST
Baltimore, MD
(39.28913749021629, -76.65471208032577)"
1708,45,Patterson Place,1,11/29/2010,"148 MILTON AVE
Baltimore, MD
(39.2937320049508, -76.58206528583378)"
1708,47,Patterson Place,1,11/29/2010,"144 MILTON AVE
Baltimore, MD
(39.29368302671097, -76.58206158936285)"
1708,50,Patterson Place,1,11/29/2010,"138 MILTON AVE
Baltimore, MD
(39.29360955928258, -76.58205604465127)"
1708,51,Patterson Place,1,11/29/2010,"136 MILTON AVE
Baltimore, MD
(39.29358507018555, -76.58205419641753)"
1708,52,Patterson Place,1,11/29/2010,"134 MILTON AVE
Baltimore, MD
(39.293560581042755, -76.58205234818034)"
1708,55,Patterson Place,1,11/29/2010,"128 MILTON AVE
Baltimore, MD
(39.29348711363724, -76.58204680347049)"
1708,57,Patterson Place,1,11/29/2010,"124 MILTON AVE
Baltimore, MD
(39.29343813537453, -76.58204310699784)"
1708,58,Patterson Place,1,11/29/2010,"122 MILTON AVE
Baltimore, MD
(39.29341564164852, -76.58204210642982)"
1708,59,Patterson Place,1,11/29/2010,"120 MILTON AVE
Baltimore, MD
(39.29339111643505, -76.5820414251739)"
1708,61,Patterson Place,1,11/29/2010,"116 MILTON AVE
Baltimore, MD
(39.29334206603103, -76.58204006266267)"
1708,64,Patterson Place,1,11/29/2010,"110 MILTON AVE
Baltimore, MD
(39.29326849042499, -76.58203801889583)"
1708,68,Patterson Place,1,11/29/2010,"102 MILTON AVE
Baltimore, MD
(39.29317038961695, -76.58203529387337)"
1708,69,Patterson Place,1,11/29/2010,"100 MILTON AVE
Baltimore, MD
(39.29314586441494, -76.58203461261776)"
1708,70,Patterson Place,1,11/29/2010,"2420 FAIRMOUNT AVE
Baltimore, MD
(39.29313963353777, -76.5825853300738)"
1708,72,Patterson Place,1,11/29/2010,"2416 FAIRMOUNT AVE
Baltimore, MD
(39.29313845396194, -76.58261599904534)"
1708,73,Patterson Place,1,11/29/2010,"2414 FAIRMOUNT AVE
Baltimore, MD
(39.29313786417403, -76.58263133353113)"
1708,78,Patterson Place,1,11/29/2010,"2404 FAIRMOUNT AVE
Baltimore, MD
(39.29311503834348, -76.58307499233439)"
1708,79,Patterson Place,1,11/29/2010,"2402 FAIRMOUNT AVE
Baltimore, MD
(39.293108275441824, -76.58320348746592)"
1708,81,Patterson Place,1,11/29/2010,"100 PORT ST
Baltimore, MD
(39.29311851145405, -76.58273661623566)"
1708,83,Patterson Place,1,11/29/2010,"104 PORT ST
Baltimore, MD
(39.29316785303201, -76.58273868651166)"
1708,84,Patterson Place,1,11/29/2010,"106 PORT ST
Baltimore, MD
(39.293192523821, -76.58273972164966)"
1708,85,Patterson Place,1,11/29/2010,"108 PORT ST
Baltimore, MD
(39.29321719460998, -76.58274075678766)"
1708,86,Patterson Place,1,11/29/2010,"110 PORT ST
Baltimore, MD
(39.29324186539897, -76.58274179192566)"
1708,101,Patterson Place,1,11/29/2010,"101 PORT ST
Baltimore, MD
(39.29312206995957, -76.5825950133865)"
1708,108,Patterson Place,1,11/29/2010,"115 PORT ST
Baltimore, MD
(39.293294765482464, -76.5826022593525)"
1708,112,Patterson Place,1,11/29/2010,"123 PORT ST
Baltimore, MD
(39.29339344864993, -76.58260639990498)"
1708,115,Patterson Place,1,11/29/2010,"129 PORT ST
Baltimore, MD
(39.293467461005356, -76.58260950531849)"
1708,116,Patterson Place,1,11/29/2010,"131 PORT ST
Baltimore, MD
(39.29349213180587, -76.58261054045697)"
1708,119,Patterson Place,1,11/29/2010,"137 PORT ST
Baltimore, MD
(39.29356614418435, -76.58261364587145)"
1708,120,Patterson Place,1,11/29/2010,"139 PORT ST
Baltimore, MD
(39.293590814938746, -76.582614681008)"
1709,1,Baltimore-Linwood,1,11/29/2010,"101 MILTON AVE
Baltimore, MD
(39.293148220973876, -76.581892967815)"
1709,2,Baltimore-Linwood,1,11/29/2010,"103 MILTON AVE
Baltimore, MD
(39.293172746175884, -76.58189364907061)"
1709,5,Baltimore-Linwood,1,11/29/2010,"109 MILTON AVE
Baltimore, MD
(39.29324632178192, -76.58189569283745)"
1709,6,Baltimore-Linwood,1,11/29/2010,"111 MILTON AVE
Baltimore, MD
(39.29327084698393, -76.58189637409306)"
1709,8,Baltimore-Linwood,1,11/29/2010,"115 MILTON AVE
Baltimore, MD
(39.29331989738795, -76.58189773660429)"
1709,9,Baltimore-Linwood,1,11/29/2010,"117 MILTON AVE
Baltimore, MD
(39.29334442258997, -76.5818984178599)"
1709,13,Baltimore-Linwood,1,11/29/2010,"125 MILTON AVE
Baltimore, MD
(39.29344452868382, -76.58190167052044)"
1709,18,Baltimore-Linwood,1,11/29/2010,"135 MILTON AVE
Baltimore, MD
(39.293566974352046, -76.58191091170293)"
1709,19,Baltimore-Linwood,1,11/29/2010,"137 MILTON AVE
Baltimore, MD
(39.29359146349484, -76.58191275994012)"
1709,24,Baltimore-Linwood,1,11/29/2010,"147 MILTON AVE
Baltimore, MD
(39.293713909117294, -76.58192200111918)"
1709,26,Baltimore-Linwood,1,11/29/2010,"151 MILTON AVE
Baltimore, MD
(39.29376288740289, -76.58192569759356)"
1709,33,Baltimore-Linwood,1,11/29/2010,"2507 FAYETTE ST
Baltimore, MD
(39.2888544448668, -76.65674675566297)"
1709,35,Baltimore-Linwood,1,11/29/2010,"2513 FAYETTE ST
Baltimore, MD
(39.288848751612235, -76.65688287620387)"
1709,41,Baltimore-Linwood,1,11/29/2010,"152 LUZERNE AVE
Baltimore, MD
(39.29384303352687, -76.58062931176794)"
1709,45,Baltimore-Linwood,1,11/29/2010,"144 LUZERNE AVE
Baltimore, MD
(39.29374504046292, -76.58062034057194)"
1709,49,Baltimore-Linwood,1,11/29/2010,"136 LUZERNE AVE
Baltimore, MD
(39.293647047398984, -76.58061136937594)"
1709,52,Baltimore-Linwood,1,11/29/2010,"130 LUZERNE AVE
Baltimore, MD
(39.29357355258958, -76.58060464097791)"
1709,59,Baltimore-Linwood,1,11/29/2010,"116 LUZERNE AVE
Baltimore, MD
(39.29340206471623, -76.58058894138387)"
1709,62,Baltimore-Linwood,1,11/29/2010,"110 LUZERNE AVE
Baltimore, MD
(39.29332856991828, -76.58058221298687)"
1709,63,Baltimore-Linwood,1,11/29/2010,"108 LUZERNE AVE
Baltimore, MD
(39.293304071652294, -76.58057997018787)"
1709,66,Baltimore-Linwood,1,11/29/2010,"102 LUZERNE AVE
Baltimore, MD
(39.293230576854334, -76.58057324179087)"
1709,67,Baltimore-Linwood,1,11/29/2010,"100 LUZERNE AVE
Baltimore, MD
(39.293206078588355, -76.58057099899187)"
1709,75,Baltimore-Linwood,1,11/29/2010,"2502 FAIRMOUNT AVE
Baltimore, MD
(39.28840158691267, -76.65660296638548)"
1709,77,Baltimore-Linwood,1,11/29/2010,"100 ROSE ST
Baltimore, MD
(39.293163749588885, -76.58131594520908)"
1709,78,Baltimore-Linwood,1,11/29/2010,"102 ROSE ST
Baltimore, MD
(39.293188765423864, -76.58131715287008)"
1709,80,Baltimore-Linwood,1,11/29/2010,"106 ROSE ST
Baltimore, MD
(39.293238797093835, -76.58131956819209)"
1709,82,Baltimore-Linwood,1,11/29/2010,"110 ROSE ST
Baltimore, MD
(39.29328882876381, -76.58132198351407)"
1709,84,Baltimore-Linwood,1,11/29/2010,"114 ROSE ST
Baltimore, MD
(39.29333886043377, -76.58132439883607)"
1709,86,Baltimore-Linwood,1,11/29/2010,"118 ROSE ST
Baltimore, MD
(39.29338889211543, -76.58132681415864)"
1709,101,Baltimore-Linwood,1,11/29/2010,"129 ROSE ST
Baltimore, MD
(39.293518064903914, -76.58119127364762)"
1709,104,Baltimore-Linwood,1,11/29/2010,"123 ROSE ST
Baltimore, MD
(39.29344301741065, -76.58118765066519)"
1709,105,Baltimore-Linwood,1,11/29/2010,"121 ROSE ST
Baltimore, MD
(39.29341800156398, -76.58118644300362)"
1709,106,Baltimore-Linwood,1,11/29/2010,"119 ROSE ST
Baltimore, MD
(39.29339298574068, -76.58118523534318)"
1709,107,Baltimore-Linwood,1,11/29/2010,"117 ROSE ST
Baltimore, MD
(39.29336796989401, -76.58118402768162)"
1709,111,Baltimore-Linwood,1,11/29/2010,"109 ROSE ST
Baltimore, MD
(39.29326790655407, -76.58117919703763)"
1709,112,Baltimore-Linwood,1,11/29/2010,"107 ROSE ST
Baltimore, MD
(39.293242890719085, -76.58117798937663)"
1710,1,Baltimore-Linwood,1,11/29/2010,"101 LUZERNE AVE
Baltimore, MD
(39.29321382763787, -76.58042967560152)"
1710,2,Baltimore-Linwood,1,11/29/2010,"103 LUZERNE AVE
Baltimore, MD
(39.29323832590385, -76.58043191840052)"
1710,3,Baltimore-Linwood,1,11/29/2010,"105 LUZERNE AVE
Baltimore, MD
(39.29326282416984, -76.58043416119952)"
1710,4,Baltimore-Linwood,1,11/29/2010,"107 LUZERNE AVE
Baltimore, MD
(39.29328732243582, -76.58043640399852)"
1710,5,Baltimore-Linwood,1,11/29/2010,"109 LUZERNE AVE
Baltimore, MD
(39.29331182070181, -76.58043864679752)"
1710,7,Baltimore-Linwood,1,11/29/2010,"113 LUZERNE AVE
Baltimore, MD
(39.29336081723378, -76.58044313239552)"
1710,11,Baltimore-Linwood,1,11/29/2010,"121 LUZERNE AVE
Baltimore, MD
(39.29345881029772, -76.58045210359151)"
1710,16,Baltimore-Linwood,1,11/29/2010,"133 LUZERNE AVE
Baltimore, MD
(39.29360579989363, -76.5804655603855)"
1710,21,Baltimore-Linwood,1,11/29/2010,"143 LUZERNE AVE
Baltimore, MD
(39.293728291235006, -76.58047677438154)"
1710,22,Baltimore-Linwood,1,11/29/2010,"145 LUZERNE AVE
Baltimore, MD
(39.29375278951244, -76.58047901718159)"
1710,35,Baltimore-Linwood,1,11/29/2010,"2611 FAYETTE ST
Baltimore, MD
(39.28876134650832, -76.65899821629961)"
1710,37,Baltimore-Linwood,1,11/29/2010,"2617 FAYETTE ST
Baltimore, MD
(39.28876006856927, -76.65904038828853)"
1710,42,Baltimore-Linwood,1,11/29/2010,"152 LAKEWOOD AVE
Baltimore, MD
(39.29389814957964, -76.57921691233518)"
1710,43,Baltimore-Linwood,1,11/29/2010,"150 LAKEWOOD AVE
Baltimore, MD
(39.293873306256046, -76.5792150145813)"
1710,45,Baltimore-Linwood,1,11/29/2010,"146 LAKEWOOD AVE
Baltimore, MD
(39.29382361960885, -76.57921121907351)"
1710,48,Baltimore-Linwood,1,11/29/2010,"140 LAKEWOOD AVE
Baltimore, MD
(39.29374908968451, -76.57920552581541)"
1710,49,Baltimore-Linwood,1,11/29/2010,"138 LAKEWOOD AVE
Baltimore, MD
(39.29372424636092, -76.57920362806152)"
1710,50,Baltimore-Linwood,1,11/29/2010,"136 LAKEWOOD AVE
Baltimore, MD
(39.29369940308376, -76.57920173031118)"
1710,53,Baltimore-Linwood,1,11/29/2010,"130 LAKEWOOD AVE
Baltimore, MD
(39.293624873136196, -76.5791960370513)"
1710,56,Baltimore-Linwood,1,11/29/2010,"124 LAKEWOOD AVE
Baltimore, MD
(39.29355034318863, -76.57919034379142)"
1710,57,Baltimore-Linwood,1,11/29/2010,"122 LAKEWOOD AVE
Baltimore, MD
(39.293525499888254, -76.57918844603931)"
1710,58,Baltimore-Linwood,1,11/29/2010,"120 LAKEWOOD AVE
Baltimore, MD
(39.29350065656466, -76.57918654828542)"
1710,59,Baltimore-Linwood,1,11/29/2010,"118 LAKEWOOD AVE
Baltimore, MD
(39.29347581326428, -76.5791846505333)"
1710,62,Baltimore-Linwood,1,11/29/2010,"112 LAKEWOOD AVE
Baltimore, MD
(39.29340128331672, -76.57917895727343)"
1710,65,Baltimore-Linwood,1,11/29/2010,"106 LAKEWOOD AVE
Baltimore, MD
(39.29332675338076, -76.57917326401443)"
1710,68,Baltimore-Linwood,1,11/29/2010,"100 LAKEWOOD AVE
Baltimore, MD
(39.29325222344481, -76.57916757075543)"
1710,71,Baltimore-Linwood,1,11/29/2010,"2616 FAIRMOUNT AVE
Baltimore, MD
(39.28831385626932, -76.65867707446716)"
1710,81,Baltimore-Linwood,1,11/29/2010,"104 GLOVER ST
Baltimore, MD
(39.29327804792512, -76.57988963933772)"
1710,85,Baltimore-Linwood,1,11/29/2010,"112 GLOVER ST
Baltimore, MD
(39.29338018154106, -76.57989585016571)"
1710,92,Baltimore-Linwood,1,11/29/2010,"126 GLOVER ST
Baltimore, MD
(39.29355891538088, -76.57990671911543)"
1710,93,Baltimore-Linwood,1,11/29/2010,"128 GLOVER ST
Baltimore, MD
(39.29358444877293, -76.5799082718217)"
1710,94,Baltimore-Linwood,1,11/29/2010,"130 GLOVER ST
Baltimore, MD
(39.29360998218885, -76.57990982452942)"
1710,101,Baltimore-Linwood,1,11/29/2010,"135 GLOVER ST
Baltimore, MD
(39.293666203429204, -76.57977140883202)"
1710,104,Baltimore-Linwood,1,11/29/2010,"129 GLOVER ST
Baltimore, MD
(39.29358960320532, -76.57976675071029)"
1710,109,Baltimore-Linwood,1,11/29/2010,"119 GLOVER ST
Baltimore, MD
(39.29346193619733, -76.57975898717604)"
1710,118,Baltimore-Linwood,1,11/29/2010,"101 GLOVER ST
Baltimore, MD
(39.29323213554954, -76.57974501281232)"
1711,1,Baltimore-Linwood,1,11/29/2010,"101 LAKEWOOD AVE
Baltimore, MD
(39.29325869417082, -76.57902613992013)"
1711,2,Baltimore-Linwood,1,11/29/2010,"103 LAKEWOOD AVE
Baltimore, MD
(39.2932835374828, -76.57902803767313)"
1711,7,Baltimore-Linwood,1,11/29/2010,"113 LAKEWOOD AVE
Baltimore, MD
(39.293407754042725, -76.57903752643813)"
1711,8,Baltimore-Linwood,1,11/29/2010,"115 LAKEWOOD AVE
Baltimore, MD
(39.29343259735471, -76.57903942419112)"
1711,9,Baltimore-Linwood,1,11/29/2010,"117 LAKEWOOD AVE
Baltimore, MD
(39.29345744066669, -76.57904132194412)"
1711,10,Baltimore-Linwood,1,11/29/2010,"119 LAKEWOOD AVE
Baltimore, MD
(39.293482283990286, -76.57904321969801)"
1711,11,Baltimore-Linwood,1,11/29/2010,"121 LAKEWOOD AVE
Baltimore, MD
(39.29350712729067, -76.57904511745012)"
1711,12,Baltimore-Linwood,1,11/29/2010,"123 LAKEWOOD AVE
Baltimore, MD
(39.29353197061426, -76.57904701520401)"
1711,14,Baltimore-Linwood,1,11/29/2010,"127 LAKEWOOD AVE
Baltimore, MD
(39.29358165723823, -76.57905081071)"
1711,15,Baltimore-Linwood,1,11/29/2010,"129 LAKEWOOD AVE
Baltimore, MD
(39.2936065005386, -76.57905270846211)"
1711,17,Baltimore-Linwood,1,11/29/2010,"133 LAKEWOOD AVE
Baltimore, MD
(39.293656187162576, -76.57905650396812)"
1711,19,Baltimore-Linwood,1,11/29/2010,"137 LAKEWOOD AVE
Baltimore, MD
(39.29370587380976, -76.57906029947588)"
1711,22,Baltimore-Linwood,1,11/29/2010,"143 LAKEWOOD AVE
Baltimore, MD
(39.29378040373411, -76.579065992734)"
1711,24,Baltimore-Linwood,1,11/29/2010,"147 LAKEWOOD AVE
Baltimore, MD
(39.29383009033486, -76.57906978823821)"
1711,26,Baltimore-Linwood,1,11/29/2010,"151 LAKEWOOD AVE
Baltimore, MD
(39.29387977698205, -76.579073583746)"
1711,29,Baltimore-Linwood,1,11/29/2010,"157 LAKEWOOD AVE
Baltimore, MD
(39.29395430690639, -76.5790792770041)"
1711,31,Baltimore-Linwood,1,11/29/2010,"2703 FAYETTE ST
Baltimore, MD
(39.29446402289586, -76.57899872816175)"
1711,35,Baltimore-Linwood,1,11/29/2010,"2711 FAYETTE ST
Baltimore, MD
(39.29448435760202, -76.57844972532051)"
1711,37,Baltimore-Linwood,1,11/29/2010,"2715 FAYETTE ST
Baltimore, MD
(39.29448512611357, -76.57841936911448)"
1711,38,Baltimore-Linwood,1,11/29/2010,"2717 FAYETTE ST
Baltimore, MD
(39.294485510369384, -76.57840419100988)"
1711,39,Baltimore-Linwood,1,11/29/2010,"2719 FAYETTE ST
Baltimore, MD
(39.29448589462511, -76.57838901290846)"
1711,41,Baltimore-Linwood,1,11/29/2010,"154 KENWOOD AVE
Baltimore, MD
(39.29397141206556, -76.5777807062954)"
1711,42,Baltimore-Linwood,1,11/29/2010,"152 KENWOOD AVE
Baltimore, MD
(39.29394674131116, -76.57777846349954)"
1711,44,Baltimore-Linwood,1,11/29/2010,"148 KENWOOD AVE
Baltimore, MD
(39.29389739971013, -76.57777397789945)"
1711,45,Baltimore-Linwood,1,11/29/2010,"146 KENWOOD AVE
Baltimore, MD
(39.29387272890962, -76.5777717350994)"
1711,46,Baltimore-Linwood,1,11/29/2010,"144 KENWOOD AVE
Baltimore, MD
(39.29384805815522, -76.57776949230355)"
1711,48,Baltimore-Linwood,1,11/29/2010,"140 KENWOOD AVE
Baltimore, MD
(39.29379871655419, -76.57776500670346)"
1711,50,Baltimore-Linwood,1,11/29/2010,"136 KENWOOD AVE
Baltimore, MD
(39.29374937499928, -76.57776052110755)"
1711,51,Baltimore-Linwood,1,11/29/2010,"134 KENWOOD AVE
Baltimore, MD
(39.293724704198766, -76.57775827830751)"
1711,53,Baltimore-Linwood,1,11/29/2010,"130 KENWOOD AVE
Baltimore, MD
(39.2936753626208, -76.57775379270952)"
1711,57,Baltimore-Linwood,1,11/29/2010,"122 KENWOOD AVE
Baltimore, MD
(39.29357667946486, -76.57774482151352)"
1711,59,Baltimore-Linwood,1,11/29/2010,"118 KENWOOD AVE
Baltimore, MD
(39.29352733788689, -76.57774033591552)"
1711,60,Baltimore-Linwood,1,11/29/2010,"116 KENWOOD AVE
Baltimore, MD
(39.29350266708638, -76.57773809311547)"
1711,61,Baltimore-Linwood,1,11/29/2010,"114 KENWOOD AVE
Baltimore, MD
(39.2934779962974, -76.57773585031647)"
1711,64,Baltimore-Linwood,1,11/29/2010,"108 KENWOOD AVE
Baltimore, MD
(39.29340398393044, -76.57772912191948)"
1711,68,Baltimore-Linwood,1,11/29/2010,"100 KENWOOD AVE
Baltimore, MD
(39.293305300774506, -76.57772015072348)"
1711,74,Baltimore-Linwood,1,11/29/2010,"2708 FAIRMOUNT AVE
Baltimore, MD
(39.288354155750795, -76.65945323758345)"
1711,77,Baltimore-Linwood,1,11/29/2010,"2702 FAIRMOUNT AVE
Baltimore, MD
(39.288337920382865, -76.6593507868134)"
1711,81,Baltimore-Linwood,1,11/29/2010,"104 BELNORD AVE
Baltimore, MD
(39.29333724556349, -76.57845190694165)"
1711,97,Baltimore-Linwood,1,11/29/2010,"136 BELNORD AVE
Baltimore, MD
(39.2937319782103, -76.5784822709914)"
1711,99,Baltimore-Linwood,1,11/29/2010,"137 BELNORD AVE
Baltimore, MD
(39.293738494023984, -76.57834084354874)"
1711,103,Baltimore-Linwood,1,11/29/2010,"131 BELNORD AVE
Baltimore, MD
(39.29366448164551, -76.57833515028886)"
1711,106,Baltimore-Linwood,1,11/29/2010,"125 BELNORD AVE
Baltimore, MD
(39.29359046926702, -76.57832945702899)"
1711,110,Baltimore-Linwood,1,11/29/2010,"117 BELNORD AVE
Baltimore, MD
(39.29349178611108, -76.57832186601698)"
1711,111,Baltimore-Linwood,1,11/29/2010,"115 BELNORD AVE
Baltimore, MD
(39.2934671153221, -76.57831996826398)"
1711,112,Baltimore-Linwood,1,11/29/2010,"113 BELNORD AVE
Baltimore, MD
(39.29344244453311, -76.57831807051099)"
1711,114,Baltimore-Linwood,1,11/29/2010,"109 BELNORD AVE
Baltimore, MD
(39.29339310295514, -76.57831427500498)"
1711,117,Baltimore-Linwood,1,11/29/2010,"103 BELNORD AVE
Baltimore, MD
(39.29331909058819, -76.57830858174599)"
1711,118,Baltimore-Linwood,1,11/29/2010,"101 BELNORD AVE
Baltimore, MD
(39.29329441979921, -76.57830668399299)"
1712,5,Baltimore-Linwood,1,11/29/2010,"109 KENWOOD AVE
Baltimore, MD
(39.29341167904733, -76.57758779340014)"
1712,6,Baltimore-Linwood,1,11/29/2010,"111 KENWOOD AVE
Baltimore, MD
(39.29343634983632, -76.57759003619914)"
1712,7,Baltimore-Linwood,1,11/29/2010,"113 KENWOOD AVE
Baltimore, MD
(39.2934610206253, -76.57759227899814)"
1712,8,Baltimore-Linwood,1,11/29/2010,"115 KENWOOD AVE
Baltimore, MD
(39.29348569141429, -76.57759452179714)"
1712,9,Baltimore-Linwood,1,11/29/2010,"117 KENWOOD AVE
Baltimore, MD
(39.29351036220327, -76.57759676459614)"
1712,13,Baltimore-Linwood,1,11/29/2010,"125 KENWOOD AVE
Baltimore, MD
(39.29360904535921, -76.57760573579213)"
1712,14,Baltimore-Linwood,1,11/29/2010,"127 KENWOOD AVE
Baltimore, MD
(39.293633716159725, -76.57760797859218)"
1712,15,Baltimore-Linwood,1,11/29/2010,"129 KENWOOD AVE
Baltimore, MD
(39.29365838693718, -76.57761022139013)"
1712,19,Baltimore-Linwood,1,11/29/2010,"137 KENWOOD AVE
Baltimore, MD
(39.29375707011617, -76.57761919258822)"
1712,21,Baltimore-Linwood,1,11/29/2010,"141 KENWOOD AVE
Baltimore, MD
(39.293806411671085, -76.57762367818412)"
